,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
437,-0.46195653636650463,-0.8894487650546884,0.505342164380623,0.7789610469113086,0.31935438314240183,-0.24126408015146605,1.4878372561265516,-0.19174016693858606,-0.0866491704325221,-1.2523172901446116,0.0
438,0.28234471187693677,0.7307604783316463,0.4279501950440228,0.5358679476553889,0.34186416441731254,-0.19911630615280754,-0.008985090614004269,4.179763860474228,-0.26276126516336673,1.4005256751224944,0.0
439,-0.15926366964871264,-0.24127498100327455,0.43890834999433787,0.47489671429152636,0.2735146261331707,-0.07477692555712658,1.1486853553038316,0.5596090152465342,-0.09127296288105392,0.8427612584419604,0.0
440,2.4344474860255096,2.32034024477879,0.5436957067067256,0.8106344148925358,0.5143783990464865,-0.15168345893500595,1.6176657222836588,0.508416627766555,-0.3084552140665048,-1.258664264541321,0.0
441,0.08686851766185336,0.08348756124903219,0.4889049319551504,0.7164061451483846,0.47273074705201606,-0.16888548413006763,1.6675997477287001,0.6537910224302971,-0.28887209310801704,-1.1699989555448638,0.0
442,1.323434140526427,0.8672418241048072,0.3717896509236581,0.22705260983842257,0.27524614776970235,0.766376161015688,-0.3593222131364136,0.2650959420765494,-0.2501138328776767,-0.15967603112319279,0.0
443,-0.6126814237978488,-0.5822531286939766,-0.6983426684430469,-0.6083324706664479,-0.21030897220084116,0.24553545206011715,-0.38249160094291274,0.24687381183399618,-0.25881744219256014,-0.13486513120878296,0.0
444,3.465902952797945,2.7401442522394692,1.3145334189929507,0.880315824451236,0.3598173098066138,2.3299482627774943,-0.11923941879665537,-0.10834536121393,-0.2513377779375822,-0.32469736543764044,0.0
445,-0.3009761411305537,-0.04668771574253042,-1.5808165842856068,-2.4620163317677766,-0.13576240911227047,-0.7104426495435241,0.6081994638867053,-0.853729745370013,-0.10704825476428016,1.2670468802341184,1.0
446,-0.22390444611411384,-0.8466575840367007,-3.4207592889119445,-2.7106522704204115,-4.848782038315841,-0.5541241216980215,-0.3417454361797591,-0.8698637281078956,-0.26860900267180404,-0.6620486712506256,0.0
447,-1.0201047793081417,0.06592065535743724,-1.9304502156690966,-1.659096453443664,-0.12901858800156848,-0.4289708155140583,-0.9964803778151398,-0.8433639189679026,-0.25908942998365025,-0.7035925036654516,0.0
448,0.602130091602407,0.7104909715336521,-0.3627491730896482,-0.5457775689035239,-0.196730197261725,-0.43511190766443536,-0.06051700487328693,-0.7273827755021952,-0.2544656375351184,-0.6162735225713266,0.0
449,2.1339300300541493,3.0338268840681852,-0.5599959621953192,-1.404917675394315,-0.13576240911227047,-0.6219125475326268,2.343506716152778,-0.6091730261794848,-0.13914281411291285,0.10593523075122713,0.0
450,-0.26523725029631745,-0.46919432410960915,-0.6675228576452857,-0.9591150210585404,-1.6426418964833172,-0.5174664445285727,-0.2454726351217196,-0.8858478886032906,-0.11439192512371306,-0.8062980893576603,0.0
451,1.0499539324035758,0.43347437862773164,-0.5825971567803441,-0.5822019420819353,-0.411712278344779,-0.43138211089262984,-0.12962569608922395,-0.9098943585225492,-0.06652207389185413,-1.0413284745933888,0.0
452,-0.8221424013828508,-0.6088287042735689,-0.3860352523590677,-0.3003089670490123,-0.04745480564915926,-0.3358634253308056,-1.5289768251610591,-0.9280977609847917,-0.02001216161544573,-1.0490217768924306,0.0
453,-0.2574679262019183,-0.3948727991836304,0.23686736809790396,0.19142007085954185,0.19915032848002442,-0.31653514200621197,0.14481170775672264,0.3092185924891455,-0.2007480487948222,1.1803048968124212,0.0
454,-0.16796531263443973,-0.2971287330688585,0.026607769988733744,-0.10393408556540289,-0.024307095350263215,-0.39871803963572716,-0.07090328216585542,0.27286797090559345,-0.20428389007899359,1.9713687057113998,0.0
455,-0.20308265754112403,-0.15389088502969964,0.27350869871301997,0.2492239674252817,0.22166010975493514,-0.2913301199824511,-0.1444061676209561,0.3267758865306602,-0.18157290952296962,0.3044224300665067,0.0
456,0.9937040259601256,0.9618328558287799,0.6313609463092462,0.865270974660153,0.4931444758195465,-0.17812497290797413,1.1950241309168297,0.44895592527929185,-0.16919746502836971,0.05804442393969144,0.0
457,0.5225722128757594,0.4406813143781296,0.5998562508270903,0.8367649434770483,0.4857627256848592,-0.131765687372265,0.9381635040275377,0.6632485514873262,-0.17232532462590597,0.2267200768461842,0.0
458,0.44798670156952725,0.34293724826335764,0.2930279122182686,0.32761555317881935,0.33648733407229336,-0.2949846204726835,1.047618887803068,-0.15279574778196758,-0.24834591223559105,0.4979089828874093,0.0
459,-2.760122603489782,-1.8020270044488265,0.7406000534701993,0.6118840308103345,0.6021392062033246,-0.4459455003698159,-1.2325684501192946,-0.8455176137036619,-0.0027409368812239057,-1.1428800649407413,0.0
460,5.608060992105686,-0.4349613792952189,0.25398948520777126,0.16766504487362133,0.4825730805649325,-0.49304196371764963,-1.2529415325008715,-0.8373242098176217,0.11910959352714429,-1.175576599711669,0.0
461,-1.3318100619754367,-0.9691754917934654,-2.0852341543422965,-1.998793325042327,-0.13576240911227047,-0.7255282141974994,-1.5273789363468182,-0.8594791739254743,0.18438666338877005,-1.1915402019821808,0.0
462,-0.534366636926305,-0.4160431729504243,0.5597904967900009,0.7195734819465074,0.3068692008158319,-0.34370240327145146,0.1308301806321112,-0.6185650080054258,-0.24467407705587454,-0.2970014771610898,0.0
463,-0.24845551025241525,-0.09488409857331655,0.46287931394815207,0.6403900619934392,0.25793093140438644,-0.3407272022467851,0.033358962963390644,-0.5736651547099254,-0.1716453551481807,-0.7085931501598287,0.0
464,-0.0498715863995722,-0.17145779092129457,0.38548734461155204,0.5319087766577355,0.22913299260733463,-0.3435748531848348,0.011387991767572473,-0.5457513981564558,-0.14798241732334133,-0.5366478437762434,0.0
465,-0.03961607859496528,0.38392669534374596,0.7265599174401083,1.2833594320123538,0.43819144703909635,0.12649874405541683,1.627652527372667,1.0316146263135384,-0.1410467286505436,-0.4499058603545466,0.0
466,-0.3808447928209772,0.04024594674664464,0.5097939148291885,0.8533934616671928,0.34487154410181475,0.05237563298022118,1.2697254329826115,1.1666419223554814,-0.14621449668125563,-0.4770247509586691,0.0
467,1.1155270277603049,0.5023907017409118,0.6433464282861532,1.0885682189278056,0.378681782373037,0.16098788831555888,1.690769135535199,0.31881657989850687,-0.16049385571348626,-0.41778632325604687,0.0
468,-0.4004234895388632,0.42761874333053335,-1.3753511789671993,-2.90623531770449,-0.13576240911227047,-0.9596368727492216,2.483721459602454,-0.03883720458984259,-0.2992076291694411,-0.5810766645532102,0.0
469,0.4517159771348389,-0.06425462163412536,-1.0318815097432614,-2.137364309960197,-0.13576240911227047,-0.8574053876075335,1.9368440129283626,0.17317063242025618,-0.2669770759252634,-0.7734092220292564,0.0
470,-1.8675826515252043,0.12537787529822014,1.6199919882329827,2.736375188151156,0.5901096874653158,0.4205938636130044,2.0890429224848477,1.239474259984762,0.2079136073180644,-1.0034389607706078,0.0
471,0.7932554643246268,0.37987279398414714,0.5710910940825132,0.990380778186001,0.07694135402797886,0.5129731478252858,0.26105811899277864,0.16391910894664724,-0.37767610689893716,-0.8826541146756507,0.0
472,0.9014044557186633,0.5104985044601096,0.2433737725996535,0.2943585167985306,-0.041166648127018195,0.3931909159145997,0.016181658210296473,0.19544732710013002,-0.37767610689893716,-0.9240056145330006,0.0
473,0.10551489548841143,0.4096014039545386,0.663892968817994,0.47489671429152636,0.43263235125865285,0.8241605232999789,-1.2109969511270369,2.09635448422208,-0.008452680494116188,-0.6066568946975243,0.0
474,-0.10177067135015871,0.06411892141983776,0.4878776049285583,0.32999105577741134,0.3962703968914894,0.9017019041217728,-1.3376296396556615,2.3706134629857734,-0.08542522537261663,-0.5574197599836564,0.0
475,0.658690771009633,0.13078307711101864,0.41082807793415554,0.263476983016834,0.3776793224782029,0.9451269933548287,-1.8573429764876503,2.5885767341347536,-0.13819085684409746,-0.47548609049886076,0.0
476,-0.1132692710098695,-0.39577366615243015,-0.2908362812282056,-0.4824308329410693,-0.8708389101787877,-0.30047090712860874,-1.061194874791913,2.13078550832376,-0.04666696514227628,-0.2241074378776683,0.0
477,0.38210283324902217,0.07357802459223509,0.5097939148291885,0.5722923208338003,0.47045242910921137,1.102252189315691,-0.7807653878925616,2.5321873876184866,-0.09698470649394617,-0.20102753098054282,0.0
478,-0.00884955518114452,-0.786749930611518,0.1779672852399605,0.12886516909661788,0.3325686272106693,0.47282952497423464,-0.7827627489103632,2.653402945681104,-0.1377828751574623,-0.019850261838107234,0.0
479,-1.2945173063223208,-0.8272889442075062,0.04167523304541695,-0.04533835480013235,0.3376720594025519,-0.40108034707207035,-2.6566868558118704,-0.4533204384317669,0.004874721269299088,-0.7232104245280083,0.0
480,-1.2050146927548422,-0.699365834637943,-2.7276559883045173,-1.9877076462488976,-0.13576240911227047,-0.8422040662604411,-2.858420318609837,-0.5044753703511242,-0.2544656375351184,-0.04696915244222969,0.0
481,-0.35007826940715653,-0.42099794127882295,-1.8034041067138813,-1.172118420732294,-0.13576240911227047,-0.6252444533514445,-3.2966413259155187,-0.911074208682139,-0.2650731613876326,-0.09043631043181624,0.0
482,-0.1511835725905375,-0.23902281358127517,0.5584207274212114,0.5247822688619593,0.5144695317641986,1.4328643725048495,-1.0304355151177678,0.3113067399938163,-0.3489813949389308,-0.31950438638578726,0.0
483,-0.17853159340282262,-0.2926243982248598,0.35466753381379085,0.3466195739675557,0.4656223950704653,1.1479394328587569,-0.8678503282687134,0.5912215084114161,-0.3436776330126737,-0.01523428045868195,0.0
484,-0.16610067485178392,-0.17551169228089342,0.13721664651847637,0.05680825693932575,0.41066936629001527,0.6985536250583462,-0.9405542693166935,-0.21367039768270746,-0.33402206642897486,-0.24661034710236573,0.0
485,-0.6925500754882724,-0.5610827549271827,0.40158213469482723,0.49944357447697757,0.21992858811840355,-0.13511773267844326,-0.056921755041243964,0.792357868951009,-0.197756183092831,-0.5955016063639136,0.0
486,0.8780964834354659,0.019976439948650455,0.4149373860405237,0.5619984762399015,0.261576240112874,-0.13856067783297857,0.30619847799509586,0.9376948080541292,-0.1754531842234422,-0.6385840992385479,0.0
487,-0.2848159470142034,-0.5151385395183959,0.2372098104401013,0.2642688172163647,0.2551969498730207,-0.4028861877720646,0.5279055509710789,0.9512724487795672,-0.14213467981490402,-0.8020667730931872,0.0
488,0.6627308195387206,0.4456360827065281,0.43308683017698296,0.40046429953564217,0.192679905522459,0.6409378175826851,0.019776908042339433,-0.1906352279002401,-0.21992318806667477,-0.3385453095759159,0.0
489,-0.25094169396262295,-0.3669459231508384,0.014279845669629306,-0.09047290417338129,0.08933540363683658,0.36785816236739904,-0.06890592114805374,-0.21946664568894614,-0.27200885006043035,0.026886549628572134,0.0
490,-0.9131988797692091,-1.1079090049886258,-0.3719951163289765,-0.5631979212931989,-0.2059346017506561,-0.011863344284708031,0.021374796856580718,-0.360121639714329,-0.2656171369698128,-0.03927585014318773,0.0
491,-1.4756979442037097,-0.9953006338886581,0.020786250171378872,-0.0754280543822983,0.3876127887088314,2.603722276714661,-0.661323199028023,-0.06518719148734789,0.5874725697843094,-0.5839616529153508,0.0
492,0.8833796238196574,0.33978421387255864,0.3878844410069333,0.33157472417647277,0.4216964251331902,3.048191872357225,-0.6753047261526344,0.017701964168912683,0.16317161568374172,-0.5297238717071058,0.0
493,-0.7873358294399424,-0.2863183294432616,0.28926104645409784,0.22309343884076915,0.3837852145649195,3.333498192205407,-1.0540043751278272,0.07981264757017513,-0.03143564884123024,-0.5379941716785758,0.0
494,-0.9175497012620727,-0.8250367767855069,-0.12269709120930894,-0.4452146255631272,-1.8106906279445938,-0.5633057321293694,1.0192563613502847,-0.669439023220119,-0.1364229362020118,-0.6587790177735329,0.0
495,2.422948886365799,0.8348106132280164,0.8258681966773385,1.4979465000851686,0.5414448162070067,-0.37403718859380924,1.8573490444198566,-0.5913160876529949,-0.0020609674034986272,-0.9761277376090092,0.0
496,-0.09959526060372695,-0.3791076272296349,0.154681205970541,0.12173866130084174,0.0440424429338786,-0.5075373143861853,2.073463506545995,-0.6011388084260877,-0.2121715360206067,-0.5120292764193095,0.0
497,-0.21116275459929917,-0.2448784488784735,-0.2237175821575259,-0.23933773368514968,0.1307096574781704,-0.11578364337551149,-0.8542682733476622,-0.5526057657502633,-0.2346105287855406,-0.23526272621127894,0.0
498,-0.05049313232712412,-0.4989229340800006,-1.1972811610245795,-0.9337763266735586,-2.125918698511056,-0.4770711688039264,-0.7659849163608294,-0.6534642266148794,-0.24005028460734276,0.027078882186048005,0.0
499,-0.1956241064105008,-0.4565821865464127,-0.38843234875444915,-0.3414843454246077,0.15996325986378315,-0.19677014659371736,-0.5083253450644165,-0.6935229486999993,-0.27935252041986325,0.34596626248133266,0.0
500,1.5114517836108872,2.7775302314446586,1.0974249740398334,0.425802993920624,0.4590608393951877,0.5373453748311653,-0.7148524743051071,-0.7559800960370144,-0.33946182225077703,11.870917771560974,0.0
501,1.8104153747633676,3.4297579168556718,1.513149977467411,0.4828150562868332,0.5537477330981522,1.5422364852551957,-1.2377615887655788,-0.6269644174748864,-0.29227194049664335,10.743848984751345,0.0
502,1.9912852396809804,1.6136101077553926,1.4809603973008607,0.4519335225051365,0.6100677526442851,2.1633339209701843,-0.9677183791587959,-0.44617579024313986,-0.10133651115138789,16.88348888450169,0.0
503,-0.5328127721074252,-0.389467597370832,0.6399220048641798,0.3980887969370501,0.3417730316996003,-0.25148586788946187,-0.7771701380605186,-0.5166296997729302,-0.23161866308354936,-0.5960786040363416,0.0
504,-0.37152160390769823,0.5451818827588996,0.8762072209803482,0.6126758650098652,0.4243392739468437,-0.12814420838383098,-2.030314440629273,-0.6941222376699497,-0.17150936125263563,-0.842456610163157,0.0
505,-0.5430682799120322,0.9411129155463859,-1.3866517762597117,-1.1182736951642076,-0.13576240911227047,-0.6267003024197408,-2.634316412412492,-0.7756161736930445,-0.2580014788192898,-0.8718834914569921,0.0
506,0.24536272918759666,0.46500472253572256,0.3916513067711042,0.3664154289558228,0.24289403298187517,0.2443477666163151,-0.575436675262552,0.31830156593995584,-0.19530829297302005,0.0024603148291140646,0.0
507,0.4846579112950914,0.23393234503858898,0.2830970842945456,0.22230160464123846,0.17910113058334282,0.37425435469100965,-0.4827591240365555,0.36219011909866483,-0.1913644700022135,0.27364922087033944,0.0
508,0.3056526841601342,0.10736053592222537,0.3330936662553581,0.2761463302093249,0.18976365855566896,0.4070610352908436,-0.2970045493810021,0.4142814400335697,-0.22930676685928347,0.41982196455213444,0.0
509,0.87778571047169,1.5825301973318018,-9.987091200546047,-2.91811283069745,-0.13576240911227047,-0.6447877393113736,-0.9717131011943992,-0.9902365360565206,-0.19408434791311455,0.050351121640649754,0.0
510,1.08662514212914,4.031987485498298,-1.7513528706998847,-2.057389055807598,-0.13576240911227047,-0.6796676984884037,0.38329661328223963,-0.8678785833949351,-0.263441234641092,0.5890746151310551,0.0
511,0.8880412182762968,0.18303336130140363,0.4262379833330361,0.5216149320638366,0.3075071298398173,-0.04704575864579227,0.8934226172287808,-0.13529463708138564,-0.15233422198078306,-0.821492361398268,0.0
512,-0.505775524258916,0.28077742741617556,0.6697144886353489,0.8716056482563985,0.34651193302063427,0.11945083066334675,0.3749076970074727,0.031148510432174006,-0.18823661040467726,-0.6708959688945236,0.0
513,-0.2745604392095965,-0.1079466696209128,0.23070340593835176,0.08452245392289964,0.14629335220695475,-0.11995451306419494,-0.20193016493364366,0.03889244759075142,-0.21081159706515618,-0.45067519058445077,0.0
514,-0.06820719126235426,0.10645966895342558,0.22933363656956238,0.21596693104499298,0.17217504403721645,-0.4230035398401802,0.8798405623077294,0.47258102014155406,-0.22005918196221982,0.5196425618822024,0.0
515,-0.5896842244784273,-0.26830099006726676,0.3841175752427625,0.49231706668120134,0.3225440282623284,-0.3737572315758156,0.7719830673464406,0.5010004267634192,-0.22617890726174725,0.09458760986014034,0.0
516,-0.545243690658464,0.016372972073451487,0.22830630954297032,0.2571423094205885,0.21327589972541372,-0.4026682821475601,0.33376206004075865,0.4719161839405153,-0.24385811368260424,-0.10755390804718437,0.0
517,0.6273027016682603,0.8217480421804202,0.6251969841496939,1.417179411733039,0.37959310955015885,0.2143798465502005,1.2054104082093986,1.863259166581853,0.19893801021209082,-0.27622956095367684,0.0
518,0.1748172664104521,0.21906804005339323,0.5433532643645284,1.1408292760968308,0.36510300743392077,0.24255099775747432,1.375186094722539,2.2552128807097054,0.09095885714931815,-0.3695108513295593,0.0
519,0.03776638938525056,-0.15929608684249807,0.2731662563708226,0.3830439471459671,0.1895813931202446,0.004350394535103101,1.5601417249709715,2.4140900049776417,0.03887319515556253,-0.3927830907841609,0.0
520,0.4159770863006026,1.3334404804586732,0.11564277896004362,0.004547199770300672,0.13235004639698986,-0.13936716451151507,0.061322017212613704,0.25314761823816395,-0.2936318794520939,0.2919208138305639,0.0
521,0.23293181063655796,0.3744675921713486,0.053318272680126705,-0.044546520600601665,0.1283402068176535,-0.029239911703560866,-0.16837449983457595,0.18751611213844308,-0.28003248989758855,0.051120451870553786,0.0
522,-0.1682760855982157,-0.2628957882544683,0.29405523924486066,0.1605385370778452,0.2151896867973697,0.10504946426916029,-0.6820957536131601,0.22128230003908417,-0.28547224571939067,0.25768561859982764,0.0
523,-1.538163309922679,-1.0115162393270534,-1.226388760111354,-2.4889386945518197,-0.13576240911227047,-0.6832024506754113,1.1498837719145127,-0.8758847094778657,0.05437649924769867,-0.9734350818043445,0.0
524,3.537380734466417,6.39541197814442,-0.22816933260609143,-0.6495078490420434,-0.05829959905690975,-0.5373412155642466,1.281310126885861,-0.672716384774535,-0.1868766714492267,0.24383767446155233,0.0
525,-0.4358516074093235,-0.8182802745195089,-0.03914115971315661,-0.27734577526262244,-0.3023530170901521,-0.5339940690522912,1.5737237798920227,-0.6983172604596023,-0.23896233344298232,1.4428388377672243,0.0
526,1.6202223209324758,2.1352120826904426,0.8063489831720898,0.9840461045897555,0.5838215299431746,-0.19884396948138275,0.8834358121397726,-0.27826251197517066,0.20968152796015005,0.413474990155425,0.0
527,-0.05888400234907525,-0.08092066055692058,0.39028153740231475,0.4036316363337649,0.4622504845151144,-0.2845933707419423,0.8686553406080402,-0.23143369730764254,0.11298986822761682,1.0904855924711079,0.0
528,-0.3783586091107696,0.48662552978691637,0.23755225278229863,0.16528954227502932,0.35753899186380905,-0.34206929042701784,0.4520058322946163,-0.2440094017864449,0.44454298556645794,-0.15736804043348013,0.0
529,0.4638361227221016,-0.0822719610101202,-0.2514554118755109,-0.530732719112441,-0.40861376594256466,-0.4062121061757211,-0.2358853022362717,-0.3219637873307703,0.11557375224297291,0.2724952255254831,0.0
530,0.06045281574089615,-0.02056257364733792,0.01599205738061603,-0.12372994055366997,0.037936550847161916,-0.2820215037749557,0.016181658210296473,-0.3023838930156731,0.05791234053187009,0.19748552810982498,0.0
531,-1.0207263252356937,-1.1876357317274027,0.40980075090756346,0.6190105386061107,0.34241096072358573,-0.0314812007789179,0.5598633272559054,-0.23823188156051706,0.31371685805211624,-0.02485090833248426,0.0
532,-0.01910506298575144,0.18348379478580348,0.6519074868410868,0.9222830370263622,0.35781239001694565,0.7954434286920941,0.6030063252404209,0.5624369100734876,-0.22536294388847694,-0.7695625708797355,0.0
533,-0.1244570977058043,-0.190826430750489,0.49335668240371583,0.6744389325732585,0.3246400807697088,0.7205822326206582,0.7200516808835975,0.6363180034001815,-0.23189065087463953,-0.8699601658822316,0.0
534,-0.4734551360262155,-0.8935026664142872,0.15296899425955426,0.11302848510600423,0.1383648057659943,0.29937229338492105,1.0823729695128168,0.5237172242806003,-0.21829126132013416,-0.8349556404215911,0.0
535,-1.273073971821779,-0.7182840409827375,0.1043421816675312,0.028302225756221155,-0.10359255975986774,-0.4499169709899478,0.5962152977798956,0.1495549014481494,-0.10419238295783402,0.19921652112710944,0.0
536,0.3100035056529978,0.22537410883499145,0.2409766762042721,0.2801055012069783,0.11685748438591767,-0.4020905873029121,0.45919633195870224,0.18909860957471833,-0.14716645395007102,-0.022735250200247765,0.0
537,-0.38581716024139273,0.02177817388624994,-0.514108688340875,-0.6661363672321877,-0.22197396006800138,-0.46955805139751033,-0.6141854790079041,-0.5940409796882381,0.07151173008637546,3.392706305459381,0.0
538,0.2525105073544439,0.2280767097413907,0.20296557622036673,0.05680825693932575,0.16816520445788016,2.986029802405954,-1.31166394642424,0.17281480459434803,-0.29159197101891815,-0.5508804530294709,0.0
539,-0.41906986736542123,-0.25343668508207107,0.14988701317977818,0.035428733551997306,0.18092378493758662,3.1520011321123116,-1.5928923777307122,0.18503468124724226,-0.293903867243184,-0.5583814227710368,0.0
540,-0.10860767655322999,-0.24893235023807236,-0.22645712089510467,-0.17440732932363368,0.15877853453352467,2.2471120111481118,-1.7942263683251183,0.007364229437268629,-0.29499181840754446,-0.6212741690657038,0.0
541,1.322501821635099,0.7933707326632283,-1.9955142606865923,-2.6362198556645273,-0.13576240911227047,-1.1343097310530896,-1.7091387889667682,-0.6091449345090184,0.028129677407503294,-0.15005940324939046,0.0
542,-0.18847632824365357,-0.15073785063890052,-5.4493877240890205,-4.296696172080369,-0.13576240911227047,-1.7703325227072848,-2.5935702476493385,-0.8342153982860041,-0.16443767868429285,0.5661870407914057,0.0
543,-0.715547274807694,-0.5200933078467944,-2.2458396128328517,-1.2457590012886477,-0.13576240911227047,-0.8739988736980258,-2.711814019903196,-0.9302701835008618,-0.23121068139691425,1.4593794377101645,0.0
544,-0.14154961071348252,-0.3696485240572377,0.30501339419517576,0.1605385370778452,0.19614294879552222,1.4313691516459475,-0.38688579518207633,-0.7978366850319856,-0.26833701488071393,-0.7882188289549119,0.0
545,0.08997624729961307,-0.012905204412540122,0.5365044175205813,0.2991095219957147,0.24754180158519687,1.9036662571528955,-0.3449412138082417,-0.7668796641779868,-0.26792903319407874,-0.6397380945834042,0.0
546,0.13597064593845617,-0.057047685883727425,0.5447230337333177,0.30861153239008293,0.2818988361626921,2.2289988102276035,-0.1695729164452569,-0.7489384506400976,-0.24358612589151413,-0.5479954646673301,0.0
547,6.314758711732236,0.3677110899053506,0.15262655191735694,0.07502044352853146,0.36036410611288694,0.800803435319164,-0.3565259077114913,3.0287076631125225,-0.04231516048483455,0.2246044187139477,0.0
548,-2.175558658627188,-0.8200820084571083,0.3279570311223979,0.29356668259899993,0.4360953945317161,1.1343857393019432,-0.6205770342648693,3.219431377799228,0.10211035658401256,-0.1537137218414353,0.0
549,-0.09275825540065567,-0.11155013749611177,0.154681205970541,0.08768979072102237,0.4185067800132635,1.1812116803465829,-0.6701115875063501,3.2646308755797038,0.18452265728431516,-0.15005940324939046,0.0
550,-0.535298955817633,-0.3552346525564418,0.23241561764933846,0.2761463302093249,0.2803495799615849,0.6295042133034192,0.8235149816057231,2.0250671884684524,-0.22101113923103521,0.6663923032364258,0.0
551,-0.1825716419319102,-0.40478233584042755,0.12077941409300379,0.06314293053557121,0.050512865891444034,0.24107827506463272,0.9837033352334152,2.0483083638343405,-0.21176355433397157,0.9054616721791512,0.0
552,-0.4806029141930627,-0.5448671494887873,-0.03434696692239377,-0.25359074927670194,-1.8255452609316807,-0.37155604003835657,0.9086025609640732,1.9258286806007334,-0.2359704677409911,1.163379631754529,0.0
553,-0.06509946162459457,-0.04939031664892963,0.27213892934423056,0.21359142844640094,0.08851520917742688,1.9638014963536765,0.96532761386964,0.8490562238424072,-0.273640776806971,0.04419647980141613,0.0
554,0.2071376546431527,0.36230588809255215,0.5752004021888815,0.5619984762399015,0.2860909411774528,1.2744985115478498,0.6801044605275646,1.0542846043799423,-0.28683218467484123,0.26557125345634547,0.0
555,-0.43647315333687536,-0.5664879567399812,0.5118485688823725,0.4915252324816707,0.17126371686009456,1.5032371844472334,0.8163244819416372,1.224595038527713,-0.29961561085607624,0.6942805240704526,0.0
556,0.3022341815585987,0.7708490584432348,0.19543184469202515,0.07977144872571555,0.32682726599480133,9.10351901790696,-0.7124556410837453,1.8527341540470994,-0.27989649600204347,-0.22583843089495265,0.0
557,-0.24907705617996717,0.008265169354253829,0.20981442306431367,0.06076742793697916,0.32555140794683063,10.26923046663045,-0.6665163376743072,1.8879611088119945,-0.2801684837931336,-0.17813995664089338,0.0
558,-0.364063052777075,-0.3714502579948371,0.20330801856256409,0.06393476473510189,0.35097743618853144,10.608750653521772,-0.9481442411843398,1.9715057367791384,-0.2692889721495293,-0.16256101948533358,0.0
559,0.3040988193412545,-0.17776385970289277,0.17728240055556582,0.0773959461271235,0.053702511011370635,0.07001945683945293,-0.3573248521186119,0.05602836657526975,-0.29743970852735546,-0.0771653639659691,0.0
560,-0.04831772158069234,-0.20749246967328425,0.19269230595444636,0.09956730371398262,0.07384284162576443,0.08558238177491975,-0.31777710396613923,0.09001928783964223,-0.2992076291694411,-0.058124440775840336,0.0
561,-0.6471772227769811,-0.7385535477807318,-0.056605719165221245,-0.09522390937056538,0.010232204662656442,-0.03489420885764693,-0.36531429618981853,0.035905366631155,-0.3050553666778784,-0.017926936263346606,0.0
562,-0.06354559680571474,-0.2759583593020646,-0.4915074937558501,-0.26863559906778495,0.1277022777936682,-0.12375942468075053,-1.95361577754569,-0.7119979039767506,-0.3121270492462212,-0.3675875257547988,0.0
563,-0.06696409940725039,-0.24893235023807236,-0.33672355508265,-0.16490531892926547,0.12888700312392665,-0.0941449435459721,-2.0622722169140997,-0.7552497126048874,-0.3178387928591135,-0.3025791213278951,0.0
564,-0.7655817219756247,-0.7484630844375288,-1.241456223168037,-0.5133123667227659,-0.05283163599417841,-0.2064354675953641,-2.098224715234529,-0.8249076914714625,-0.31892674402347393,-0.447597869664834,0.0
565,-0.4240422347858367,-0.5101837711899974,0.5522567652616592,0.6491002381882766,-0.01646968162701496,2.279185868419575,0.8830363399362123,0.8268638041739326,-0.24005028460734276,-0.5776146785186413,0.0
566,0.8439114574201094,1.006876204268767,0.527258474281253,0.5984228494183129,0.07575662869772042,3.1920133947034612,0.646548795428497,1.054125418247299,-0.20673178019880456,-0.7212870989532478,0.0
567,0.7031313048295964,0.780758595100032,0.721423282307148,0.7298673265404062,-0.03861493203107691,5.026178922894055,0.6429535455964539,1.4381572813036205,-0.19109248221112338,-0.7782175359661576,0.0
568,0.07070832354550308,0.05511025173184038,0.2498801771014031,0.31811354278445114,0.17026125696526048,-0.22508100415475343,0.9225840880886848,0.37952267977644816,-0.10528033412219444,0.401165706476958,0.0
569,-0.07815192610318521,0.08934319654623053,0.49952064456326806,0.8161772542892506,0.3159824725870508,-0.08845181891174946,0.9149941162210387,0.5394111041811757,-0.1077282242420054,0.45059517374830205,0.0
570,-0.12601096252468413,-0.25343668508207107,0.5039723950118336,0.8557689642657847,0.3101499786534707,0.0014221856476112913,1.1171270512225655,0.6382656925525201,0.06471203530912277,0.22845106986346841,0.0
571,-0.4635104011853845,-0.7592734880631257,0.38548734461155204,0.39571329433845803,0.22885959445419807,0.21423433421810004,0.42723855567387586,-0.23178016124339512,-0.2546016314306635,-0.42990327437703785,0.0
572,0.4271649129965374,0.21906804005339323,0.45294848602442905,0.5097374190708764,0.2310467796792906,0.3099725583358365,0.5638580492915087,-0.1791457346794729,-0.22849080348601317,-0.8291856636973098,0.0
573,-0.5772533059273885,-1.2723172267945784,0.017019384407208075,-0.08097089377901309,0.05415817459993159,-0.06835787219380962,1.4015512601575204,-0.207761782994603,-0.27472872797133147,-0.47048544400448356,0.0
574,-0.23913232133913623,-0.7673812907823234,-0.3103554947334543,-0.8601357461172051,-0.7119034504887298,-0.49196223318357296,1.7027533016420089,-0.015539845883021876,-0.17558917811898725,-0.05793210821836447,0.0
