,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label
464,0.9927717070687977,1.3564125881630664,0.3663105734485006,0.3078196981905522,0.09735508279550921,1.9186055837274782,0.39847655701753215,1.3187864096016313,-0.2624892773722766,-0.2210301169580515,0.0
465,-0.1396849729308267,0.4154570392517369,-1.238374242088261,-1.0763064825890813,-0.9483017202341484,0.7406217482916776,0.1687800399703425,0.659493631534981,-0.24793793054895585,-0.6797432665384218,0.0
466,-0.16392526410535216,-0.38271109510483386,0.17009111136942157,0.03938790454965072,0.3286499203490451,10.32628672294377,-0.9141891038817117,1.4213397345843883,-0.2434501319959691,-0.2948858190288533,0.0
467,-0.0638563697694907,-0.11830663976210985,0.21358128882848446,0.06472659893463258,0.3394947137567956,11.441545308529497,-0.9777051842478042,1.5150348194800662,-0.24290615641378885,-0.29988646552323045,0.0
468,0.08282846913276581,-0.1543413185140995,-0.10797207049482309,-0.22904388909125079,-0.022393308278307253,-0.07339582845993421,-0.4076583497672135,-0.043996708065509045,-0.31348698820167176,0.07343102853777536,0.0
469,-0.30221923298565756,-0.22821240995567826,0.06735840871021787,-0.014456821018435718,0.05242665296339998,0.04008909419571339,-0.5071269284537356,-0.051965378587817856,-0.31593487832148276,0.0817013285092452,0.0
470,0.20402992500539302,0.09925273320302772,-0.5856791378601202,-0.28130494626027586,0.009867673791807694,-0.15674228043578345,-2.1701297118753886,-0.8331385509181245,-0.31321500041058165,-0.6305061318245541,0.0
471,-0.012889603710232091,-0.5885591974755748,-1.1126979025018353,-0.41195758918283854,-0.008450002468342313,-0.14705863431500685,-2.16014290678638,-0.9039482882738229,-0.3129430126194916,-0.6693573084347153,0.0
472,-0.4342977425904437,-0.49081513136080285,0.5847887877704071,0.6601859169817061,-0.008267737032917938,3.8106570788232808,0.9685233914981226,1.8397277106211454,-0.2297147485459186,-0.6189661783759912,0.0
473,0.5151136617451362,0.48662552978691637,-0.09119239572715315,-0.22825205489172012,-0.13357522388717794,5.283883803159395,0.6225804632148771,1.645876456622512,-0.1615818068778467,-1.0988359092787265,0.0
474,0.47036235496139683,0.2726696246969779,0.4909595860083344,0.8676464772587451,0.32436668261657225,0.04082590913419189,1.2541460170437586,0.8227998758464568,0.22300892972356537,0.16767398170103787,0.0
475,0.015390735993380929,0.06006502006023893,0.4447298698116927,0.78054471531037,0.3604552388305992,0.10476642282517436,1.3140668475778083,1.0123811959341937,0.363762611612696,0.20767915365605544,0.0
476,-1.3346070186494206,-0.47009519107840886,0.9635300182406714,1.432224261524122,0.42916930798558967,-0.4981238276949567,1.81300762982466,-0.5240552646662214,-0.16226177635557198,-0.40836202793972054,0.0
477,-0.2873021307244112,0.00871560283865369,0.35295532210280406,0.5018190770755695,0.3158002071516265,-0.39599920884205564,0.9165920050352799,0.25434619617806464,-0.37767610689893716,-0.5833846552429227,0.0
478,-0.28201899034021966,-0.44712308337401535,0.03311417449048331,-0.07384438598323693,-0.08828226318421996,-0.25272725863289197,1.5086098107116885,-0.2119474418941001,-0.24644199769796027,-0.3414302979380565,0.0
479,-0.1757346367288389,0.23438277852298892,0.18070682397753926,0.1502446924839463,0.11148065404089852,-0.22440660348341024,1.276516460443137,-0.18765751083079915,-0.20156401216809253,-0.68032026421085,0.0
480,-0.6151676075080565,-0.5502723513015858,-0.1141360326543753,-0.44283912296453515,-0.22771532128386926,-0.4806075539223416,1.4922314503657153,-0.14679349419230833,-0.15179024639860283,-0.35104692581185887,0.0
481,-0.04085917045006915,-0.3714502579948371,-0.10078078130867883,-0.4087902523847158,-0.20119570042962226,-0.479926621525368,1.6124725836373748,-0.18713313298209264,-0.1298952292158492,-0.5124139415342617,0.0
482,0.9877993396483823,0.42401527545533446,0.03551127088586473,-0.04533835480013235,0.13863820391913087,1.1384127295899338,-0.5698440644127074,1.1049900695718369,-0.29240793439218843,-0.6795509339809458,0.0
483,-0.7972805642807733,-0.7543187197347272,-0.41822483252561826,-0.370782210807243,0.07047093107041343,0.7763399455912813,-0.7851595821317251,0.710348918969363,-0.28751215415256653,-0.7418666826031848,0.0
484,5.596562392445976,7.047189230071033,0.6156085985681682,1.109947742315134,0.3713000322383497,0.4606522111572136,1.5541496419175662,2.0483832749555844,0.09163882662704338,-0.15756037299095627,0.0
485,2.8294399229847644,0.27672352605657674,-41.61575081057728,-5.203346330543,-0.13576240911227047,-1.0611270070318546,-1.3863652484900217,-0.9328920727443946,-0.22400300493302638,-0.713978461769158,0.0
486,0.31466510010963733,0.12717960923581967,0.38548734461155204,0.5168639268666525,0.10027132976229926,-0.3944961861997616,1.3292467913131008,-0.5221918505252819,-0.3194707196056541,0.7196684216572906,0.0
487,-0.32708107008773496,-0.507931603767998,0.8101158489362605,1.2738574216179854,0.276522005817673,-0.2813920994357334,1.5473586144570406,-0.43355326631356017,-0.3075032567976894,0.9606611161747766,0.0
488,-0.9315344846319912,-1.3610526232213531,-0.9096295935788091,-1.3653259654177807,-0.13576240911227047,-0.63200170495296,-0.6924820309057286,-0.7813000550174175,-0.2830243555995797,6.116712316992625,0.0
489,2.3803729903284916,1.1059715708367386,-7.995788980668482,-5.159795449568813,-0.13576240911227047,-1.1386575016442642,-0.9653215459374339,-0.9833540767922468,-0.29444784282536424,2.2117844025564577,0.0
490,-0.7932405157516859,-0.6164860735083668,-1.5530787545676217,-2.046303377014168,-15.11050831814376,-0.5596033323178471,-1.3743810823832117,-0.7456423613053705,0.06335209635367221,1.1208741365523234,0.0
491,1.0493323864760238,-0.5241472092063932,-0.6801932243065876,-0.708103579807314,-0.44023681898869416,-0.3454790326429317,-0.6357569780001618,-0.7647259694422277,0.4552865033145172,0.12324516092407113,0.0
492,-1.0720038642587282,-1.3997899028797418,-3.140641452994516,-3.303736085868893,-0.13576240911227047,-0.6548846985150987,-1.0879595124304553,-0.8286157919730303,-0.12935125363366895,1.2889727917863874,0.0
493,1.2876952496921907,0.34518941568535705,-0.5010958793373759,-0.6004141286711411,-0.2152301389572994,-0.4375056036711693,-0.13401989032838754,-0.814598048410285,0.14794029938269565,-0.1987195402908302,0.0
494,-0.35815836646533167,-0.46378912229681063,-0.017567292154723843,-0.15698697693395863,0.11485256459624953,0.49605307545327154,-0.25066577376800386,0.4612975325042071,-0.22128312702212533,4.683065433566176,0.0
495,-0.36654923648728277,-0.1083971031053127,0.1944045176654331,0.1431181846881702,0.2423472366756021,0.7822903476406142,-0.39886996128888624,0.515205448129274,-0.13166314985793487,4.053176307832124,0.0
496,-0.20059647383091628,-0.17776385970289277,0.11735499067103033,0.03622056775152799,0.31725833063502146,0.38164518367867795,1.3160642085956098,0.06656274300017859,-0.3632607539711615,2.6918464660166683,0.0
497,-0.33547194010968606,-0.44532134943641594,0.22214234738341812,0.17320788427033615,0.5044449328158579,1.5573588815842534,1.5010198388440423,0.060597944971141425,-0.35306121180528244,1.0225921996820635,0.0
498,-0.3183794271020079,-0.6466651169631581,-0.5082871685235201,-0.7540299633800935,-0.2593383743299989,-0.49528833302405256,0.328169449190914,-0.8136242038341156,0.7299941723155259,-0.3720111745767478,0.0
499,1.0897328717668997,1.093809866757942,0.08893227626865065,-0.0025793080254754744,0.04003260335454227,-0.4554117851765572,0.5151224404571484,-0.8007394909801826,0.5983520814279137,-0.3143114073339339,0.0
500,-0.5182064428099548,-0.2232576416272797,0.6176632526213522,0.715614310948854,0.2662240087161956,-0.3794757573652677,0.635763045932368,1.5342963415298776,-0.19639624413738047,1.4930376352684727,0.0
501,-0.3597122312842115,-1.5160017418549085,0.5573934003946195,0.6475165697892152,0.2469950052789237,-0.3670678373461275,0.4020718068495751,1.901126738370592,-0.20237997554136283,1.2389663268426154,0.0
502,-1.122038311426659,-1.3142075408437666,0.28069998789916417,0.1605385370778452,0.053975909164507216,-0.40876256359758567,0.34894200377605117,-0.850433656035286,-0.3128070187239465,-0.28007621210319766,0.0
503,0.26152292330394694,0.6046391026996825,-0.20693790738985596,-0.30110080124854294,-0.1623731626842297,-0.47392124411864567,0.32217736613750914,-0.8530649091689743,-0.3061433178422389,-0.2760372283962008,0.0
504,0.22298707579572702,0.4271683098461336,-0.9866791205732119,-1.7438227127934471,-0.13576240911227047,-0.6738479309516797,0.4296353888952379,-0.9636992713559058,-0.1972122075106508,0.11439786328017312,0.0
505,-0.3572260475740038,-1.4110507399897387,-1.4407576663268922,-2.2656414502841673,-0.13576240911227047,-0.7538757219967952,0.42723855567387586,-0.9853485853953629,-0.2080917191542551,0.19902418856963358,0.0
506,0.11359499254658657,-0.06650678905612471,-0.6041710243387769,-0.6328793308518991,-0.2724614856805541,-0.14167885107422237,-0.8886228828538507,-0.048678653143246306,-0.28533625182384564,-0.1494824055769623,0.0
507,-0.6608512331831238,-0.8520627858494991,-0.05318129574324777,-0.13956662454428362,0.05780348330841914,0.09538142171516752,-0.7088603912517021,-0.10105089078281528,-0.26792903319407874,-0.3791274792033616,0.0
508,0.8746779808339302,-0.056597252399327565,0.34268205183688377,0.4099663099300104,0.18274643929183043,0.116258086887822,1.2010162139702347,-0.07293112864592531,-0.18007697667197403,0.35654455314251543,0.0
509,-0.5918596352248591,-0.04488598180493093,0.13071024201672682,0.2215097704417078,0.07666795587484228,0.04204861188484603,0.7619962622574323,-0.06250911890288216,-0.1954442868685651,0.6296567847585008,0.0
510,-0.6148568345442805,-0.8146768066443099,0.19371963298103842,0.1755833868689282,0.6920871985852552,0.346733654494434,1.4806467564624655,-0.6022718391349002,-0.3272223716517222,-0.002732664222739107,0.0
511,-0.7851604186935106,-0.6561242201355554,0.16666668794744807,0.1454936872867622,0.7101314766922686,0.672511090659304,1.452284230009682,-0.6024216613773877,-0.19680422582401563,-0.4852950509301391,0.0
512,-0.5253542209768021,-0.07776762616612147,-2.6714954441841527,-3.130324396171673,-0.13576240911227047,-0.6509865283714862,-1.393955220357668,-0.865687433098554,-0.20237997554136283,-0.6120422063068536,0.0
513,0.12198586256853768,-0.007049569115341808,-0.29597291636116585,-0.5774509368847512,-0.13576240911227047,-0.58438560654386,0.0037980198999262972,-0.7420840830462903,-0.012940479047102937,0.6156165080627497,0.0
514,-0.8911339993411155,-1.103404670144627,-3.010855805301722,-1.914067065692544,-0.13576240911227047,-0.6637070640367723,-1.5797097950132213,-0.7945031401366367,-0.2692889721495293,0.7958321144178048,0.0
515,-1.7246270881882593,-0.8534140863026987,-1.045921645773353,-0.810250191546772,-0.593430917462884,-0.5414781565670164,-1.3524101111873936,-0.7918999786734148,-0.20292395112354306,0.49752431777245726,0.0
516,0.6232626531391727,0.25690445274298246,0.46596129502792816,0.8193445910873735,0.5348832605317291,-0.22920361164850084,1.8729284603587095,1.8499156231103018,-0.1507022952342424,-0.35431657928895166,0.0
517,0.0374556164214746,0.9762467273295757,0.812512945331642,1.5494157230546632,0.591750076384135,0.0725835220230476,1.3320430967380228,2.52781445091588,-0.047618922411091655,-0.5476107995523781,0.0
518,0.44208201525778384,0.20510460203699732,0.27796044916158547,0.42184382292297057,0.5192995658029447,-0.33828742128699185,0.9733170579408468,1.3034764491974307,-0.169877434506095,-0.6166581876862786,0.0
519,0.7615566220194782,0.6749067262660623,0.28549418068992705,0.4060071389323569,0.4369155889911258,-0.31113431209395165,1.13470382817922,1.5867715819611568,-0.17490920864126197,-0.6826282549005624,0.0
520,0.24225499954983695,0.39338579851614325,0.6933430102469657,1.2160535250522455,0.4988858370354144,0.9083570067919008,1.4530831744168027,6.848809654830064,0.43039962042977237,-1.0832569721231669,0.0
521,-0.3180686541382319,0.4573473533009248,0.5844463454282098,0.9880052755874088,0.4687209074726798,0.9783787384816481,0.9960869735437856,7.84780563995702,0.3371078080858655,-1.0821029767783106,0.0
522,0.10365025770575562,-0.2124472380016828,0.18892544019027557,0.17716705526798954,0.10428116934163559,-0.4102365563481888,0.7300384859726058,0.09516006353499776,0.3784499523315618,0.10920488422831995,0.0
523,-0.8700014378043497,-0.7745882265327213,-0.6151291792890919,-1.1855796021243157,-5.9562268239543625,-0.5658171806342744,0.030562657538468322,-0.11414160922016868,0.19825804073436556,0.8235280026943557,0.0
524,0.16487253156962117,0.06321805445103804,0.027635097015325783,-0.06671787818746079,0.10172945324569428,-0.18915905330284466,0.41046072312434206,-0.3602620980666611,-0.3168868355902981,1.2924347778209564,0.0
525,-0.5042216594400363,-0.20433943528248516,-0.5158209000518617,-0.6075406364669172,-2.0634927868782063,-0.4813338455250821,-0.24027949647543528,-0.38119039256414666,-0.2990716352738961,0.8658411653390856,0.0
526,-0.8976602315804108,-0.8831426962730902,-0.6219780261330389,-1.0596779643989371,-0.13576240911227047,-0.6745003777674317,0.42643961126675517,-0.6741022405175453,0.029761604154043952,-0.754945296511556,0.0
527,-2.2305654732155342,-2.5704665288350057,0.4091158662231688,0.6245533780028254,0.4255239992771022,0.15573347791951433,1.1522806051358745,0.3298566063918113,0.03982515242437791,-0.4075926977098164,0.0
528,1.2050296413277837,0.3587024202173532,-1.2709062645970088,-1.9694954596596919,-0.13576240911227047,-0.6107427523941015,0.16358690132405823,-0.7134305791705383,-0.2344745348899955,-0.580307334323306,0.0
529,-0.5063970701864681,-0.7466613504999294,-0.478494684752351,-0.9203151452815369,-3.1080559972953172,-0.5473354815261153,0.4603947485693833,-0.7589578131064553,-0.26031337504355573,-0.42259463719294804,0.0
530,-0.5548776525355189,-0.4173944734036239,0.35569486084038293,0.3616644237586387,0.30267709580107127,-0.10875078923975601,-1.1890259799312186,1.0426921083674652,-0.19598826245074533,-0.13390346842140252,0.0
531,0.16487253156962117,-0.3466764163528443,-0.2298815443170781,-0.3604883662133441,0.06691675507963804,-0.26287647164166067,-0.6856910034452031,0.8476048208683087,-0.1368309178886469,-0.22583843089495265,0.0
532,-0.9884059370029932,0.05195721734104127,0.09817821950797898,-0.05404853099496986,-0.028499200365023923,-0.4499307601885009,0.3988760292210924,0.4263889500045981,35.411565395901775,-0.15563704741619594,0.0
533,2.250469891470137,1.2708302261270912,-0.3507636911127411,-0.6542588542392276,-0.9610603007138548,-0.5075140904728327,-0.0345513116418654,0.2608166442754976,-0.37767610689893716,-0.6026179109905273,0.0
534,-0.7612309004827612,-1.0876394981906314,-0.49356214780903424,-0.5473612373025853,-0.495554378639993,-0.46135039383239057,-0.7192466685442708,-0.6732594904035525,-0.23501851047217573,0.4036660297241465,0.0
535,0.2916679007902158,0.04610158204384296,1.052222584869784,0.9167401976296474,0.3511597016239558,-0.2712653845930252,-0.12563097405362064,-0.5337375270869821,-0.18497275691159595,-0.22160711463047963,0.0
536,0.7885938698679873,-0.03542687863253365,0.20981442306431367,0.21042409164827822,0.3598173098066138,-0.4733665917505273,2.0690693123068313,1.0248258059508193,1.792650472104576,-0.6462774015375898,0.0
537,-0.8917555452686674,-0.48766209697000384,0.20947198072211629,0.2674361540144874,0.2994874506811446,-0.4623526508430173,0.6437524900035747,1.0988754493003123,0.34594741129629397,-0.5489571274547104,0.0
538,-0.7783234134904393,-0.5484706173639863,0.1389288582294631,0.08610612232196099,-0.009179064210039825,-0.23963749903266293,0.36452141971490404,-0.1407912406026492,-0.2702409294183447,-0.6532013736067275,0.0
539,0.6910111592423336,0.9275999110143899,0.6053353283022479,0.8716056482563985,0.3321129636221084,0.06286358853765742,0.09288032129387973,-0.011091998059171477,-0.2313466752924593,-0.7534066360517476,0.0
540,2.478577246881697,0.38392669534374596,-0.022361484945486686,-0.15540330853489728,0.16743614271618265,-0.28494172944223256,-0.6125875901936627,-0.8477930390114421,-0.033611551169951105,-0.03812185479833168,0.0
541,-0.6098844671238651,0.6406737814516722,0.26529008250028363,0.2444729622280976,0.3059578736387101,-0.07421991451030836,-0.8826307998004457,-0.8073410335397923,-0.17790107434325317,0.12132183534931078,0.0
542,-0.1132692710098695,-0.06065115375892639,0.1252311645415693,0.02592672315762911,0.19049272029736644,0.19712919628655673,-0.8470777736835763,-0.8426335355357757,-0.2687449965673491,-0.7359043733214273,0.0
543,0.09432706879247657,-0.43000661096682036,0.37041988155486877,0.3101952007891443,0.43627765996714046,0.16620945864662817,-0.25865521783921047,-0.8119199758258193,-0.23515450436772078,-0.8595742077785251,0.0
544,-0.4433101585399467,0.13168394407981834,0.571775978766908,1.0307643223620657,0.4934178739726831,-0.43339605962868283,1.63124777720471,0.8529703299273956,-0.01321246683819304,1.2155017548305378,0.0
545,0.09525938768380451,0.9803006286891746,0.26700229421127036,0.35137057916473985,0.27032498101324415,-0.4992832089943602,1.3711913726869351,1.0052927310864999,-0.15029431354760725,2.4658557109823143,0.0
546,-0.35411831793624404,-0.34217208150884554,0.43719613828335113,0.620594207005172,0.26376342533796654,-0.4564187595445837,1.8457643505166075,-0.3322266109411703,-0.3436776330126737,2.1854348421822394,0.0
547,0.1863158660701629,0.33978421387255864,0.6953976643001498,1.1582496284865056,0.36145769872543326,-0.3943720834127833,1.9208651247859492,-0.24947791363724203,-0.31593487832148276,0.6196554917697465,0.0
548,-1.7594336601311675,-0.19533076559448773,-0.032977197553604384,-0.15698697693395863,-0.16100617191854685,-0.3872588527644087,-0.954535796441305,-0.8384572405264341,-0.28329634339066984,-0.17275464503156404,0.0
549,7.377602247846044,9.920954860542206,-1.5657491212289236,-0.8023318495514652,-0.44041908442411865,-0.26726089247109497,-1.3859657762864612,-0.9451681327382218,-0.05781846457697069,-0.7809101917708222,0.0
550,-0.430568467025132,0.22132020747539263,0.24679819602162698,0.22705260983842257,0.27333236069774636,-0.2270878768547068,0.2207114264331854,0.4273066112398346,0.17731498082042732,0.09651093543490069,0.0
551,0.7118329478153234,0.09024406351503025,0.2057051149579455,0.1597467028783145,0.26895799024756123,-0.23747549784898658,0.42084700041691053,0.4612132574928079,-0.08692115822361221,0.2305667279957049,0.0
552,-0.31651478931935206,-0.4673925901720096,0.03722348259685146,-0.07226071758417557,0.33065484013871327,-0.36022912061105455,0.2786348959494332,-0.0762646735412743,-0.1610378312956665,-0.03235187807405008,0.0
553,-0.2991115033478979,-0.26875142355166665,-0.048387102952484946,-0.25200708087764057,0.11694861710362987,-0.4002125347473369,-0.040543394695270435,-0.1209023379124213,-0.1883726043002223,-0.2452640192000334,0.0
554,0.42934032374296915,0.23393234503858898,0.1680364573162375,0.019592049561383645,0.13399043531580926,4.9196938328723645,-2.0530843562322123,0.613339016958647,-0.20237997554136283,-1.042867135053197,0.0
555,-0.1720053611635273,-0.14578308231050194,-0.58054250272716,-0.3818678896006725,0.022352856118377607,4.1230905623988034,-2.150955046104493,0.22674144799972595,-0.1486623868010666,-0.9622797934707338,0.0
556,0.4579314364103582,0.22222107444419234,0.10536950869412325,0.010881873366546136,0.13909386750769182,5.082762899156929,-2.025121301982989,-0.4024651509973848,-0.20088404269036725,-1.0351738327541553,0.0
557,-0.19593487937427675,-0.15929608684249807,-0.3274776118433216,-0.36286386881193616,0.03037253527705024,4.2801508039770075,-2.102219437270133,-0.47825647791579556,-0.14403859435253477,-0.9622797934707338,0.0
558,-0.6024259159932419,-0.615585206539567,0.5286282436500425,0.7362020001366517,0.4336348111534869,-0.04910488515078918,0.5143234960500277,0.8002609922422294,-0.15532608768277423,-0.605695231910144,0.0
559,-0.00760646332604065,0.14159348073661554,0.22830630954297032,0.17004054747221342,0.1634263031368463,-0.29417069488440123,0.15120326301368792,0.7980511141655375,-0.25378566805739317,-0.5447258111902374,0.0
560,-1.1046350254552049,-0.8944035333830869,0.5125334535667672,0.8264710988831496,0.478016444679323,-0.28305641941373466,0.6916891544308141,1.1495902783823622,-0.09684871259840114,-0.8147607218866063,0.0
561,-1.92725106057019,-0.4534291521556136,-1.2763853420721665,-1.7279860288028335,-4.749356243291843,-0.565719749060287,-1.218586922994683,-0.576989335715119,-0.059042409636876174,0.21614178618500143,1.0
562,1.562418549670146,1.790180033640142,-5.090850591808399,-6.722084325242851,-0.13576240911227047,-0.8046030990478625,-0.2550599680071675,-0.9100348168748813,-0.37767610689893716,-0.26911325632706307,0.0
563,-0.03153598153679011,-0.03317471121053431,-2.54410689288674,-2.654432042253733,-0.13576240911227047,-0.630536239733041,2.1949030564283354,-0.8311440423150085,-0.37767610689893716,-0.08639732672481912,0.0
564,-0.00480950665205695,1.0370552477235584,0.4878776049285583,0.800340570298637,0.47582925945423055,-0.48174842866579215,1.0556083318742748,-0.6400364081319289,-0.04299512996255983,-0.8380329613412077,0.0
565,-0.8827431293191643,0.6519346185616689,-0.11173893625899388,-0.39136989999504074,-2.125827565793344,-0.5677019463523031,1.0424257491567837,-0.6406450609920348,-0.1481184112188864,-0.6858979083776553,0.0
566,-0.5635792955212461,-0.5115350716431969,0.23686736809790396,0.16528954227502932,0.2296797889136078,-0.17746744586117633,-0.7436144729614509,-0.6349424518873507,-0.27404875849360616,-0.364510204835182,0.0
567,0.30658500305146213,0.04565114855944306,0.1882405555058809,0.09639996691585989,0.21837933191729633,-0.16163871597991517,-0.568246175598466,-0.6219547362417076,-0.23801037617416693,-0.5404944949257644,0.0
568,0.8824473049283295,0.1587099531438106,0.3690501121860794,0.5366597818549196,0.24672160712578714,-0.1561016270135309,-0.11444575235393137,1.9449497442982127,0.593728288979382,-0.6572403573137245,0.0
569,2.1796136557292165,0.7879655308504299,0.48924737429734766,0.665728756378421,0.29092097521619886,0.12851668440157732,0.2722433406924679,0.620146565101677,2.304259507145068,-0.9366995633264197,0.0
570,0.2521997343906679,0.4339248121121316,0.7652559021084083,1.4678568005030026,0.45122342567193946,0.10694130602328857,1.9256587912286733,1.0811589691261543,0.42876769368323164,-0.6097342156171409,0.0
571,-0.6462449038856533,-0.44351961549881647,0.32384772301602976,0.5152802584675912,0.23833739709626572,-0.14585661536218242,1.6644039701002173,1.0408661497871472,0.21444131430422694,-0.4212483092906157,0.0
572,-0.744449160438859,-0.4786534272820064,0.41185540496074763,0.3189053769839818,0.22275370236748143,0.638832424687806,-1.2405578941905013,-0.6155966548261405,-0.2766326425089622,-0.3252743631100686,0.0
573,0.1114195818001548,-0.052543351039728736,0.25741390862974467,0.151036526683477,0.11275651208886917,0.42729559554666097,-0.8630566618259896,-0.5832163226685095,-0.2694249660450743,-0.5118369438618335,0.0
574,-0.20587961421510773,-1.0101649388738536,-0.8414835674815374,-1.5292356447206321,-2.781071806143983,-0.5674885766483754,-0.9565331574591067,-0.9698326194077417,0.06919983386210952,-0.7328270524018107,0.0
575,-0.11171540619098967,-0.6385573142439604,-0.11482091733877,-0.33514967182836225,0.4183245145778392,-0.470169493491249,-0.1979354428980403,-0.9737935449435073,0.14046063512771773,-1.059407734996137,0.0
576,-1.4881288627547484,-1.8786006967968045,0.7642285750818162,0.78054471531037,0.3468764638914829,-0.4127679629036312,1.4219243425390968,-0.7989790796309535,-0.2671130698208084,-0.9049646913428719,0.0
577,-0.7658924949394006,-1.030434445671848,0.007088556483485049,-0.14669313234005976,-0.0654990837561727,-0.5038869869428835,1.7762561870971096,-0.8068634751418631,-0.29635175736299496,-0.5872313063924437,0.0
578,0.9675990970029444,0.6884197307980584,0.019758923144786833,-0.11185242756070973,-0.09293003178754161,-0.41365645902619436,0.9769123077728896,-0.7991944491045294,-0.1957162746596552,-0.44836719989473817,0.0
579,-0.5738348033258529,-0.8052177034719125,-1.2157730475032362,-1.7153166816103425,-2.547225252494506,-0.5427217245523233,0.4895562194292874,-0.8666331860042569,-0.2650731613876326,-0.24218669828041658,0.0
580,-1.2681016044013635,-0.7831464627363189,-1.7167661941379528,-1.3740361416126183,-5.665148923581631,-0.5685610497095294,-1.7035461781169234,-0.6879139784968702,-0.3454455536547594,1.5880499186616395,0.0
581,-1.0027014933366876,-2.260117858083495,-1.5133554428727296,-1.6836433136291153,-0.13576240911227047,-0.5823172267608866,-0.6713100041170312,-0.8230910967813003,-0.32708637775617716,0.39385706929286834,0.0
582,0.307828094906566,2.8626621599962343,0.22111502035682606,0.1605385370778452,0.30258596308335906,-0.34711196405054223,-0.5898176745907239,-0.4637799037354319,-0.08991302392560337,-0.1558293799736718,0.0
583,0.8569639218987001,0.7555343199736392,-0.11653312904975673,-0.20291336050673825,0.17919226330105503,-0.35345771693733985,-0.5510688708453718,-0.5087453042620207,-0.09589675532958576,0.1288228050908766,0.0
584,5.154021692028999,6.062091199688515,0.38103559416298644,0.30148502459430676,0.44511753358522277,23.404375218092206,-0.8630566618259896,1.317007270472091,0.041865060857553746,-0.20929783095201268,0.0
585,-0.4184483214378693,-1.173221860226607,0.21221151945969505,0.07185310673040872,0.4023762889782061,24.138781219870825,-0.7240403349869947,1.471914105314106,-0.15138226471196767,0.1501717189707177,0.0
586,-0.2714527095718368,-0.6921588988875451,0.3615163806577377,0.48994156408260936,0.27305896254460976,0.15995569422912595,1.4542815910274838,-0.10927238633932199,-0.23053071191918897,1.6330557371110344,0.0
587,0.4134909025903949,0.5843695959016884,0.7382029570748181,1.172502644078058,0.4181422491424149,0.5385766051125036,1.515800310375775,0.06577617622711882,-0.2036039206012683,0.9679697533588663,0.0
588,0.09153011211849288,-0.41243970507522537,-0.29871245509874456,-0.37315771340583503,-0.05483655578384656,-0.24231677659890566,-0.4671797080977027,-0.18071886822559255,-0.17327728189472133,0.043234817014035955,0.0
589,0.1592786182216537,-0.4151423059816246,-0.4949319171778236,-0.580618273682874,-0.3433627400606372,-0.3561613070378737,-0.7312308346510807,-0.29839487580944085,-0.12418348560295692,0.180944928166885,0.0
590,-0.647798768704533,-0.11920750673090959,0.24782552304821903,0.3228645479816352,0.29383722218298897,-0.2626478612445952,1.7251237450413874,2.094069695024144,-0.26738505761189857,0.5421454711068998,0.0
591,-0.7320182418878202,-0.056597252399327565,0.24268888791525883,0.2840646722046317,0.27169197177892696,-0.08891593430515701,1.1255159674973325,2.1709378693104346,-0.25936141777474037,0.5109875967957805,0.0
592,-0.5638900684850219,-0.7232388093111362,-0.2470036614269454,-0.6186263152603467,-0.13576240911227047,-0.6147926037217988,0.6237788798255582,-0.1629742963809683,-0.1913644700022135,0.41116699946571234,0.0
593,-0.16951917745331957,-0.37415285890123634,-0.291178723570403,-0.6645526988331264,-0.2239788798576695,-0.3990458959750107,0.23988609220408125,-0.2542441337263785,-0.18497275691159595,-0.431057269721894,0.0
594,0.9175646498350138,1.226237311171504,1.4066504090440366,1.6602725109889587,0.3439602169246929,-0.32422316451006544,-0.10805419709696608,-0.2536073891958063,-0.23569847994990104,-0.41470900233643004,0.0
595,-0.8541520166517753,-0.017409539256538813,-0.1254366299468877,-0.21716637609829054,0.17144598229551897,0.2610272537609414,-1.131501982618531,2.630311592557704,4.267467383233464,-1.0603693977835174,0.0
596,3.2806822663874686,0.11907180651662201,0.018046711433800103,-0.08176272797854377,0.315071145409929,0.6033277785289533,-0.465182347079901,3.1443329787523226,7.43190933867132,-1.2938611225594374,0.0
597,-0.5359205017451849,0.27221919121257804,-1.5342444257467678,-1.2180448043050738,-0.13576240911227047,-0.6079502582502645,-0.465182347079901,-0.8925617978447659,-0.2903680259590126,-0.24564868431498543,0.0
598,0.8793395752905697,0.27807482650977633,-1.0863298421526395,-0.7278994347955811,-0.725026561839285,-0.5448566916493626,-1.7794458967933862,-0.9251855911464391,-0.30967915912641025,0.50079397124955,0.0
599,-0.8050498883751726,-0.2741566253644651,0.21255396180189243,0.1383671794909861,0.1625149759597244,0.928176258159716,-0.764387027546588,2.7710602254846415,-0.2578654849237447,-0.5587660878859887,0.0
600,0.2683599285070183,0.10240576759382675,0.09338402671721614,0.002963531371239306,0.1418278490390575,0.9461138282354947,-0.5195105667641059,2.7995732710080614,-0.24426609536923938,-0.580691999438258,0.0
601,0.2403903617671812,0.39023276412534413,0.6440313129705479,1.187547493869141,0.6132573977642117,-0.40914866115707405,1.3312441523309022,-0.4561483332587202,-0.21325948718496715,0.3384652927397671,0.0
