,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
390,(주)비츠로테크,42370,2019-12-01,2000-08-03,,5,  전문 서비스업,41.98,20.04,1.44,12.76,16.7,20.57,14.43,149.91,21.31,9.52,11.37,10.65,8.45,14000.96,746.0,161.81,120.9,27.92,16.56,48.78,17.78,84.28,43.35,67.21,1386.4,0.89,1.35,1.52,7.61,5.14,15.27,23.9,47.94,70.99,0.01,0.0,1.32,2.11,2.13,2.96,93821.76,25.53,63.74,189.71,29.98,44.85,55.15,31.75,0.0
391,(주)비케이홀딩스,50090,2018-12-01,2004-06-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-60.79,-75.59,-59.72,-76.62,175.94,-9.55,-23.98,0.0,0.8,-19.18,-10.27,-11.63,-8.53,215.91,-42.0,1022.47,925.21,297.64,68.26,20.37,-9.06,29.3,75.66,83.07,80.63,0.44,0.54,1.83,6.18,20.71,74.16,4.92,59.04,17.62,0.01,0.0,0.54,5.08,0.59,0.65,2473.85,7.37,84.18,438.57,16.57,185.1,-85.1,-115.7,0.0
392,(주)비케이홀딩스,50090,2019-12-01,2004-06-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-12.96,-4.55,-19.21,3.28,41.16,-2.1,31.94,0.0,15.43,-15.11,-7.12,0.62,-5.05,187.93,-29.0,229.78,217.27,117.98,45.72,62.23,-0.44,30.91,80.94,61.64,78.94,0.33,0.47,1.57,5.95,17.1,39.38,9.27,61.32,21.35,0.01,0.0,0.33,4.52,0.42,0.46,5154.04,11.64,184.26,1066.04,39.67,89.37,10.63,-38.09,0.0
393,(주)비트컴퓨터,32850,2018-12-01,1997-07-04,,5,  출판업,2.71,-1.42,1954.01,5.42,2.89,-0.73,4.52,0.0,10.77,-0.71,-0.55,-3.58,-0.43,1971.33,-14.0,169.15,162.87,14.7,14.26,33.25,-27.27,86.76,34.89,75.05,506.19,0.6,0.78,0.92,86.07,6.17,13.54,26.95,4.24,59.13,0.03,0.01,1.11,2.13,1.7,1.73,7956.79,14.19,52.02,0.0,24.28,100.8,-0.8,-2.94,0.0
394,(주)비트컴퓨터,32850,2019-12-01,1997-07-04,,5,  출판업,14.06,16.45,-25.68,8.63,16.74,16.57,11.46,0.0,29.61,18.98,15.57,10.58,11.97,2248.45,431.0,262.34,256.14,24.54,22.61,27.41,35.2,80.85,36.54,78.49,590.06,0.63,0.82,0.98,59.06,7.07,12.28,29.73,6.18,51.64,0.04,0.02,1.19,2.26,1.76,1.82,18882.4,30.22,106.02,0.0,50.52,46.32,53.68,37.56,0.0
395,(주)비피도,238200,2019-12-01,2018-12-26,,5,  식료품 제조업,-12.49,138.28,4.07,137.49,-46.75,3.5,3.21,39.74,41.96,12.16,3.42,3.27,3.28,3181.57,387.0,1300.83,1073.57,155.37,34.71,4.21,253.93,65.03,37.6,95.96,2263.74,0.27,0.28,0.43,4.11,7.2,31.02,11.77,88.88,50.7,0.01,0.0,0.67,0.44,0.72,0.87,6592.0,13.66,22.53,92.98,50.66,52.47,47.53,24.0,0.0
396,(주)빅솔론,93190,2018-12-01,2007-08-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-4.69,1.95,1.14,-13.71,5.83,5.6,0.82,-30.11,33.32,16.96,10.29,9.08,8.91,4431.06,809.0,829.23,659.37,207.92,68.66,11.39,1050456.58,24.42,78.08,89.77,1515.1,0.53,0.6,2.21,3.29,5.74,14.98,24.37,110.93,63.62,0.01,0.0,0.6,7.43,0.69,0.87,36239.98,22.24,312.77,794.91,42.51,51.21,48.79,39.9,0.0
397,(주)빅솔론,93190,2019-12-01,2007-08-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.47,25.05,5.79,23.3,-5.61,0.46,0.72,-34.2,31.5,11.27,6.57,7.02,5.85,4410.05,565.0,917.27,706.67,162.6,65.19,11.68,93.46,29.97,73.17,89.54,1522.5,0.52,0.58,2.13,3.16,5.79,15.7,23.25,115.34,63.07,0.01,0.0,0.62,6.51,0.69,0.88,35532.38,21.65,245.23,4048.17,41.88,57.82,42.18,26.92,0.0
398,(주)사람인에이치알,143240,2018-12-01,2012-02-21,,5,  정보서비스업,5.9,-1.43,0.0,-0.79,17.7,18.35,6.86,388.83,0.0,19.35,20.17,19.74,16.49,7404.5,1515.0,322.68,322.68,74.95,31.45,16.59,2551.82,63.45,45.58,85.77,1540.32,0.85,1.04,1.51,0.0,13.75,0.0,0.0,0.0,26.55,0.04,0.07,1.38,9.05,1.96,1.96,72244.0,69.16,764.21,13293.64,83.86,69.18,30.82,23.07,0.0
399,(주)사람인에이치알,143240,2019-12-01,2012-02-21,,5,  정보서비스업,8.61,18.78,0.0,2.48,52.08,24.17,25.08,52.75,0.0,27.21,25.35,25.05,21.66,8042.38,2314.0,381.26,381.26,28.37,40.88,17.45,821.08,52.37,55.41,85.15,1908.5,0.8,0.93,1.63,0.0,14.91,0.0,0.0,0.0,24.49,0.04,0.07,1.22,9.05,1.56,1.56,81862.35,62.65,729.06,24517.76,87.49,60.25,39.75,31.1,0.0
400,(주)삼기,122350,2018-12-01,2010-03-19,,5,  자동차 및 트레일러 제조업,-5.23,11.83,17.92,14.96,28.31,13.01,18.19,-94.59,10.89,0.21,0.47,1.55,0.16,7960.96,17.0,48.37,37.92,8.35,-28.06,196.71,0.91,218.7,26.29,33.7,3642.75,0.75,2.19,1.01,13.26,6.77,15.84,23.04,27.53,53.95,0.02,0.24,0.96,1.06,2.97,3.83,72992.86,18.31,30.38,57.88,26.33,48.43,51.57,0.81,0.0
401,(주)삼기,122350,2019-12-01,2010-03-19,,5,  자동차 및 트레일러 제조업,8.83,4.12,38.37,3.88,14.18,1.23,6.59,240.72,11.09,0.67,1.49,1.45,0.49,8180.62,53.0,61.96,45.75,4.43,-17.29,212.4,0.78,224.42,28.16,32.01,3682.31,0.73,2.23,1.01,11.19,6.23,10.69,34.16,32.63,58.58,0.02,0.15,0.95,1.07,2.69,3.54,83212.69,19.58,31.73,57.35,27.58,43.46,56.54,2.41,0.0
402,(주)삼보판지,23600,2018-12-01,1996-05-29,,5,"  펄프, 종이 및 종이제품 제조업",15.73,11.78,-7.55,0.49,22.11,20.94,6.02,725.36,25.19,17.25,19.45,10.34,12.26,25495.83,4029.0,132.18,107.07,18.99,7.18,49.73,19.17,105.58,29.49,66.79,4517.55,0.71,1.13,0.98,11.85,5.56,21.42,17.04,30.81,65.69,0.01,0.0,1.36,1.06,2.58,3.29,125037.56,23.04,36.71,126.92,33.36,26.49,73.51,51.7,0.0
403,(주)삼보판지,23600,2019-12-01,1996-05-29,,5,"  펄프, 종이 및 종이제품 제조업",-2.08,3.34,-16.72,4.65,-18.56,9.72,-2.19,-51.27,23.9,8.75,8.31,8.64,5.98,22696.84,1784.0,190.61,153.59,25.43,11.67,33.47,22.12,100.7,24.55,74.92,4450.1,0.68,0.97,0.94,13.18,5.57,23.11,15.79,27.7,65.56,0.01,0.0,1.53,0.97,2.53,3.13,97601.3,18.39,25.84,79.63,26.59,39.35,60.65,32.89,0.0
404,(주)삼양옵틱스,225190,2018-12-01,2017-06-02,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-8.77,-1.52,11.5,0.14,4.92,1.02,2.96,-30.1,44.71,20.63,34.73,31.63,27.81,6041.36,1246.0,485.21,336.91,191.42,47.8,26.05,4470.07,50.15,60.21,79.34,719.02,1.35,1.68,3.34,7.61,8.32,39.2,9.31,47.93,43.85,0.01,0.0,1.84,3.87,2.26,3.21,34564.7,75.98,228.91,1500.24,57.17,48.37,51.63,36.08,0.0
405,(주)삼양옵틱스,225190,2019-12-01,2017-06-02,,5,"  의료, 정밀, 광학기기 및 시계 제조업",5.18,0.28,-8.58,5.68,10.85,8.85,8.79,8.72,45.39,21.32,35.97,33.16,28.55,6318.21,1351.0,494.35,369.73,138.96,48.94,25.97,216.48,48.69,61.35,79.38,778.69,1.34,1.69,3.42,7.94,6.07,43.46,8.4,45.99,60.15,0.01,0.0,1.83,4.09,2.2,3.05,37002.62,74.77,244.97,1410.59,58.19,47.34,52.66,36.64,0.0
406,(주)삼일,32280,2018-12-01,1997-03-15,,5,  육상운송 및 파이프라인 운송업,7.4,8.19,-30.77,8.16,1.92,3.02,6.85,30.08,-84.98,-545.67,0.0,-13.23,-29.84,124.04,-677.0,1.99,1.99,1.19,-101.06,0.0,11.58,0.0,2.05,0.0,0.0,0.05,0.0,0.06,1.27,6.45,19.44,18.77,286.79,56.59,0.0,0.0,0.06,2.85,0.67,1.43,-11160.05,-27.01,-51263.05,0.0,-425.17,0.0,0.0,0.0,0.0
407,(주)삼일,32280,2019-12-01,1997-03-15,,5,  육상운송 및 파이프라인 운송업,-1.49,15.12,61.44,14.76,-11.92,3.68,9.4,28.34,39.51,25.61,27.35,21.6,20.02,4696.84,1538.0,299.44,245.15,15.36,39.42,42.33,5.66,58.09,59.19,70.26,958.0,0.78,1.07,1.9,6.14,4.97,82.03,4.45,59.46,73.42,0.01,0.0,1.02,2.36,1.33,1.7,38120.5,37.51,110.81,238.95,54.44,38.73,61.27,47.03,0.0
408,(주)삼일기업공사,2290,2018-12-01,1992-11-30,,5,  종합 건설업,-0.39,-2.51,-0.28,14.25,-6.11,4.54,-3.63,16.74,70.16,6.39,2.5,2.68,1.14,1711.02,109.0,52.65,36.27,8.85,-9.73,119.76,44552.04,195.99,10.81,45.5,885.69,0.18,0.39,0.2,5.3,5.15,2.87,127.05,68.82,70.82,0.08,0.13,0.56,0.39,1.46,2.02,75413.98,9.72,22.49,325.98,55.29,35.05,64.95,11.56,0.0
409,(주)삼일기업공사,2290,2019-12-01,1992-11-30,,5,  종합 건설업,35.74,-1.92,-2.12,-4.07,15.91,3.61,13.03,6.33,0.0,10.95,19.74,14.49,10.5,14410.2,1649.0,215.51,215.51,56.36,43.35,81.39,44552.04,34.7,80.87,55.13,1693.6,0.96,1.8,6.99,0.0,9.57,0.0,0.0,0.0,38.15,0.03,0.1,0.76,96.9,1.11,1.11,16024.55,12.42,1491.97,0.0,13.24,0.0,0.0,82.72,0.0
410,(주)삼진,32750,2018-12-01,1997-07-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-19.39,1.55,25.19,-12.29,11.55,2.33,-1.55,-42.29,12.41,1.83,2.49,1.49,2.02,14615.17,266.0,379.05,307.2,91.77,37.59,21.12,165.66,59.28,51.06,82.56,2157.66,1.11,1.37,2.13,12.84,8.99,12.8,28.52,28.42,40.6,0.02,0.11,1.8,2.59,2.31,2.82,15237.69,19.42,44.58,320.9,17.38,74.96,25.04,10.51,0.0
411,(주)삼진,32750,2019-12-01,1997-07-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",54.21,-22.08,65.18,1.58,43.37,18.48,22.91,659.59,16.74,8.94,17.15,13.77,13.83,22538.16,2019.0,349.09,272.85,74.97,42.49,25.65,131963.82,50.82,59.55,79.58,2553.31,1.55,1.91,3.49,13.43,11.55,15.38,23.73,27.17,31.6,0.03,0.1,2.17,4.45,2.77,3.5,31067.82,32.22,116.65,422.86,22.97,43.29,56.71,38.92,0.0
412,(주)삼진엘앤디,54090,2018-12-01,2004-02-06,,5,  기타 제품 제조업,-2.46,11.76,15.64,3.95,6.79,3.8,5.48,0.0,13.83,0.81,2.03,4.67,1.04,8622.76,75.0,166.98,121.06,45.63,21.84,85.63,4.28,84.54,54.46,53.87,735.14,1.29,2.38,2.82,9.01,5.78,9.5,38.41,40.51,63.15,0.02,0.19,1.47,3.52,2.39,3.25,40234.08,23.52,62.51,232.54,18.69,74.46,25.54,4.32,0.0
413,(주)삼진엘앤디,54090,2019-12-01,2004-02-06,,5,  기타 제품 제조업,7.24,0.4,-3.38,0.57,-1.16,0.5,-0.38,-68.18,12.62,0.2,0.63,2.43,0.27,9246.7,24.0,151.43,110.72,45.79,18.35,84.01,2.08,84.59,54.03,54.34,739.7,1.35,2.5,2.95,9.16,6.53,8.9,41.0,39.83,55.92,0.02,0.15,1.53,3.57,2.49,3.42,39578.58,23.23,61.16,237.46,17.15,73.06,26.94,1.16,0.0
414,(주)삼표시멘트,38500,2018-12-01,2001-02-01,,5,  비금속 광물제품 제조업,-14.19,1.52,-10.08,0.91,15.88,-1.78,3.28,0.0,10.36,-0.75,-0.69,0.1,-0.34,5365.52,-40.0,104.28,76.2,36.37,0.73,110.43,0.04,173.03,17.77,47.52,1156.7,0.45,0.92,0.54,8.72,7.23,18.68,19.54,41.87,50.46,0.01,0.0,1.2,0.71,2.66,3.83,150067.48,11.48,19.44,67.11,26.05,59.95,40.05,-2.9,0.0
415,(주)삼표시멘트,38500,2019-12-01,2001-02-01,,5,  비금속 광물제품 제조업,3.38,6.62,-0.37,4.91,-5.46,2.28,3.07,0.0,16.89,3.12,2.96,3.69,1.4,5546.77,173.0,83.06,59.49,24.71,-3.32,112.05,2.23,177.48,16.3,47.16,1183.12,0.45,0.95,0.54,9.54,7.62,18.29,19.96,38.28,47.9,0.02,0.0,1.27,0.71,2.64,3.64,211055.14,15.67,25.09,96.97,35.44,41.22,58.78,8.79,0.0
416,(주)삼화네트웍스,46390,2018-12-01,2001-01-11,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-40.2,-5.19,0.0,52.47,15.84,-10.67,24.4,0.0,-13.92,-24.44,-8.39,-6.95,-6.21,293.04,-76.46,224.1,224.1,67.78,39.51,58.81,-17335.03,45.51,71.35,62.97,401.64,0.25,0.34,0.97,0.0,5.37,5.58,65.46,0.0,68.0,0.39,0.0,0.27,12.09,0.34,0.34,1341.12,2.45,689.12,44703974.33,10.68,241.28,-141.28,-228.89,0.0
417,(주)삼화네트웍스,46390,2019-12-01,2001-01-11,,5,  영상ㆍ오디오 기록물 제작 및 배급업,331.55,28.0,0.0,35.22,-43.57,1.15,-20.99,0.0,4.11,1.33,2.08,0.69,1.47,1259.51,18.09,430.2,430.2,167.73,39.11,24.04,7.24,60.83,50.96,80.62,405.52,1.1,1.56,2.93,0.0,18.97,22.36,16.33,0.0,19.24,0.34,0.0,1.29,47.03,1.77,1.77,8639.33,19.95,667.69,1114.13,15.94,48.79,51.21,8.34,0.0
418,(주)상보,27580,2018-12-01,2007-10-01,,5,  고무 및 플라스틱제품 제조업,-0.24,-36.82,-43.92,-39.24,-18.54,-58.46,-27.22,0.0,13.79,-23.02,-86.76,2.97,-20.92,4502.2,-1062.0,83.08,65.88,19.23,-13.23,495.26,0.62,208.48,64.98,16.8,140.12,0.91,3.77,2.33,5.76,3.64,7.56,48.29,63.36,100.31,0.01,0.54,0.73,2.71,1.49,2.01,-6178.97,-5.23,-17.91,-48.35,-4.85,0.0,0.0,0.0,0.0
419,(주)상보,27580,2019-12-01,2007-10-01,,5,  고무 및 플라스틱제품 제조업,-61.68,-26.29,-45.5,-25.22,-4.15,48.32,-11.53,0.0,11.19,-21.21,-42.03,-4.41,-9.3,1541.93,-287.0,104.43,92.13,12.57,2.99,255.06,-1.17,105.11,70.4,28.16,126.17,0.44,1.98,1.35,3.98,1.88,5.11,71.41,91.78,193.82,0.0,1.34,0.31,1.55,0.65,0.78,2032.04,1.94,7.76,34.02,4.16,458.73,-358.73,-509.9,0.0
420,(주)상상인,38540,2018-12-01,2000-08-18,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",21.82,202.47,133.94,32.84,41.51,46.71,39.1,36.36,43.35,28.2,37.93,7.22,5.59,10144.46,2943.0,98.01,97.6,6.0,-1.49,558.55,143.14,174.64,73.48,15.18,892.41,0.2,1.33,0.73,77.52,0.31,30.22,12.08,4.71,1182.09,0.0,0.02,0.13,8.84,0.27,0.27,230214.45,8.1,345.81,5756.81,47.53,17.37,82.63,59.34,0.0
421,(주)상상인,38540,2019-12-01,2000-08-18,,5,"  컴퓨터 프로그래밍, 시스템 통합 및 관리업",11.76,20.76,-7.16,12.81,32.93,43.32,27.59,-7.66,45.83,22.24,26.51,5.65,3.72,9466.1,2282.0,106.27,105.96,22.64,4.52,486.29,46.43,137.47,76.55,17.06,919.19,0.17,1.03,0.67,64.13,0.29,21.84,16.72,5.69,1238.33,0.0,0.02,0.11,5.96,0.22,0.22,242189.19,6.68,253.45,3750.66,44.74,22.4,77.6,49.71,0.0
422,(주)상상인인더스트리,101000,2018-12-01,2009-11-06,,5,  기타 기계 및 장비 제조업,-31.23,-77.92,-48.85,-78.85,10.31,-46.64,-58.56,0.0,1.87,-21.42,-25.25,-7.44,-10.85,3593.1,-843.0,42.57,18.57,1.61,-31.45,156.55,-7.37,196.73,23.31,38.98,583.33,0.51,1.18,0.67,3.82,6.49,17.08,21.38,95.45,56.26,0.01,0.0,0.71,0.69,2.06,4.48,3916.81,6.61,10.58,45.89,13.77,170.58,-70.58,-155.53,0.0
423,(주)상상인인더스트리,101000,2019-12-01,2009-11-06,,5,  기타 기계 및 장비 제조업,-50.04,-69.61,5.95,-62.54,-11.13,-2.26,-31.4,0.0,10.07,-24.6,-32.8,-1.89,-16.91,532.63,-196.0,217.42,177.54,8.93,42.38,93.93,-0.79,41.75,78.47,51.56,79.91,0.69,1.33,3.19,4.78,4.32,4.17,87.48,76.43,84.57,0.01,0.2,0.6,4.17,0.88,1.07,-2974.14,-6.22,-37.73,-313.59,-9.05,0.0,0.0,0.0,0.0
424,(주)상아프론테크,89980,2018-12-01,2011-07-21,,5,  고무 및 플라스틱제품 제조업,18.82,-0.41,54.87,-0.35,18.57,8.89,8.7,61.55,21.59,6.63,10.55,6.44,5.26,12764.99,854.0,109.05,81.62,15.05,4.33,100.52,7.31,95.87,52.19,49.87,1671.64,0.79,1.59,1.59,7.05,4.38,10.78,33.86,51.76,83.37,0.01,1.54,0.86,1.73,1.58,2.04,63418.05,26.53,61.56,215.9,34.83,58.96,41.04,19.02,0.0
425,(주)상아프론테크,89980,2019-12-01,2011-07-21,,5,  고무 및 플라스틱제품 제조업,2.25,2.31,-22.55,2.14,5.46,20.62,3.87,3.23,21.09,6.69,9.47,6.56,5.11,12213.91,842.0,140.43,114.49,10.93,15.26,72.68,5.6,81.18,52.99,57.91,1878.34,0.76,1.42,1.61,6.69,3.47,11.71,31.16,54.59,105.06,0.01,0.0,0.8,1.76,1.45,1.86,60137.96,24.22,57.57,212.51,32.3,58.53,41.47,20.71,0.0
426,(주)상지카일룸,42940,2018-12-01,2000-10-19,,5,  종합 건설업,130.55,-22.98,313481.89,34.32,385.12,66.23,215.57,0.0,24.07,31.1,27.06,2.68,11.48,874.58,271.0,127.07,34.39,11.97,16.92,186.63,1.05,58.97,79.43,34.89,241.74,0.37,0.87,1.35,0.84,3.25,8.14,44.84,435.12,112.39,0.0,0.0,0.29,112.94,0.51,1.28,14538.01,11.39,6082.24,0.0,46.86,25.7,74.3,66.37,0.0
427,(주)상지카일룸,42940,2019-12-01,2000-10-19,,5,  종합 건설업,238.28,70.72,-99.97,301.78,-51.79,0.86,20.95,0.0,12.43,-4.89,-11.48,0.76,-3.64,2530.26,-127.0,45.67,45.65,4.85,-37.66,243.71,0.09,234.9,31.66,29.09,212.84,0.74,2.35,1.59,2.84,12.39,32.44,11.25,128.63,29.45,0.01,0.0,0.62,324.35,1.4,2.75,5457.96,3.54,1337.55,0.0,5.2,69.33,30.67,-94.04,0.0
428,(주)새로닉스,42600,2018-12-01,2002-10-01,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",12.58,-2.97,29.8,3.87,24.62,11.31,12.59,150.01,12.07,5.34,9.9,3.65,6.12,11437.31,602.0,153.36,116.72,21.35,16.19,64.83,5.93,88.13,46.53,60.67,1259.76,1.15,1.88,2.06,10.99,5.63,11.27,32.38,33.2,64.81,0.02,0.19,1.55,4.71,2.58,3.37,31494.06,23.98,105.96,258.08,22.16,57.19,42.81,24.1,0.0
429,(주)새로닉스,42600,2019-12-01,2002-10-01,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",15.26,9.21,-0.32,5.34,-0.78,2.52,2.49,0.0,8.03,-1.15,-2.43,0.23,-1.42,13182.7,-157.0,166.89,126.83,41.62,18.06,64.78,0.1,90.55,45.05,60.69,1289.75,1.23,2.03,2.27,11.24,6.43,11.57,31.55,32.49,56.75,0.02,0.16,1.65,5.27,2.69,3.54,28525.74,21.19,87.88,211.66,17.42,91.78,8.22,-6.6,0.0
430,(주)서린바이오사이언스,38070,2018-12-01,2005-10-25,,5,  도매 및 상품 중개업,17.03,-2.3,13.75,-0.63,2.57,4.68,0.81,27.36,28.96,5.78,4.99,2.64,4.04,7227.96,382.0,256.77,138.38,29.82,27.94,29.57,25.85,70.28,45.76,77.18,1556.89,0.7,0.92,1.28,3.51,7.28,9.85,37.06,103.89,50.13,0.01,1.06,1.1,1.85,1.54,2.75,10776.0,15.05,40.49,4550.31,21.61,56.54,43.46,26.76,0.0
431,(주)서린바이오사이언스,38070,2019-12-01,2005-10-25,,5,  도매 및 상품 중개업,9.09,-2.68,-20.38,-4.99,33.67,10.85,12.7,238.45,25.48,16.33,15.67,2.7,11.67,7253.96,1222.0,278.49,202.01,28.88,34.79,31.74,109.61,60.24,54.27,75.91,1592.08,0.71,0.93,1.44,4.01,7.27,7.88,46.34,91.03,50.18,0.01,0.29,1.04,2.07,1.42,2.2,17982.4,22.28,69.42,7352.15,33.05,34.97,65.03,49.42,0.0
432,(주)서부티엔디,6730,2018-12-01,1995-10-06,,5,  숙박업,87.87,-2.85,15.88,17.04,-5.68,34.09,14.78,0.0,31.15,-2.03,-2.8,4.0,-1.32,3120.77,-63.0,90.99,71.95,10.93,-3.43,125.97,-0.0,147.72,34.63,44.25,446.17,0.65,1.38,1.04,9.52,3.97,23.71,15.4,38.33,91.97,0.01,0.0,0.88,1.84,1.74,2.13,33932.4,28.15,81.98,1041.65,45.47,82.35,17.65,-4.46,0.0
433,(주)서부티엔디,6730,2019-12-01,1995-10-06,,5,  숙박업,18.35,2.76,17.47,7.3,-20.59,3.7,5.02,0.0,34.4,1.41,1.99,3.27,0.87,3192.17,49.0,109.59,87.83,11.37,3.33,129.29,0.48,142.11,38.02,43.61,462.31,0.62,1.41,0.97,8.34,5.16,30.29,12.05,43.75,70.79,0.01,0.0,0.85,1.61,1.7,2.13,37401.4,29.51,78.56,307.87,49.0,77.53,22.47,2.88,0.0
434,(주)서산,79650,2018-12-01,2005-01-21,,5,  비금속 광물제품 제조업,-16.9,5.99,-27.61,77.36,-44.96,-0.89,-1.81,0.0,10.23,-1.89,-1.05,-0.97,-1.25,4170.65,-39.0,540.21,449.69,195.65,29.57,7.29,-17335.03,68.36,36.28,93.21,3671.45,0.66,0.72,1.35,9.27,6.43,30.84,11.84,39.38,56.72,0.01,0.0,1.15,2.23,1.31,1.53,18582.35,14.95,48.22,118.49,22.28,92.5,7.5,-8.47,0.0
435,(주)서산,79650,2019-12-01,2005-01-21,,5,  비금속 광물제품 제조업,-37.18,-10.64,-11.68,-5.03,-2.56,-3.93,-4.13,0.0,7.06,-5.42,-1.67,-2.86,-2.33,2620.08,-60.0,594.31,504.05,202.98,30.67,7.06,-2188.81,67.58,36.88,93.41,3526.07,0.43,0.46,0.68,7.36,3.97,27.35,13.35,49.58,91.96,0.01,0.0,1.0,1.44,1.18,1.4,12539.15,10.52,36.42,92.94,23.93,101.45,-1.45,-22.65,0.0
436,(주)서연탑메탈,19770,2018-12-01,2011-06-24,,5,  기타 기계 및 장비 제조업,-30.01,-15.13,-53.05,-13.22,-26.36,-11.62,-20.12,0.0,2.71,-7.11,-13.93,-0.63,-5.64,12613.82,-873.0,94.96,89.52,4.48,-2.57,134.64,-0.47,121.0,48.43,42.62,1175.67,0.79,1.96,1.61,20.55,3.11,5.7,64.0,17.76,117.47,0.01,0.06,0.78,1.71,1.56,1.69,24580.13,14.92,31.1,89.25,16.73,80.54,19.46,-42.53,0.0
437,(주)서연탑메탈,19770,2019-12-01,2011-06-24,,5,  기타 기계 및 장비 제조업,8.66,-6.0,18.24,-4.0,-6.38,-4.57,-5.15,0.0,3.13,-2.01,-4.46,0.26,-2.0,13706.35,-257.0,92.49,85.8,2.53,-3.88,133.22,0.15,121.73,47.81,42.88,1123.52,0.99,2.33,1.92,32.02,4.4,7.95,45.93,11.4,83.0,0.02,0.04,1.0,2.08,2.07,2.21,26522.5,16.97,35.76,113.34,16.61,75.72,24.28,-12.09,0.0
438,(주)서울리거,43710,2018-12-01,2002-07-11,,5,  도매 및 상품 중개업,21.84,22.3,13.9,-18.16,119.46,30.13,64.36,0.0,19.14,-22.1,-9.07,0.22,-7.66,755.94,-165.0,347.89,337.09,52.04,57.05,31.27,-1.01,26.17,80.06,76.18,381.02,0.35,0.41,1.26,11.95,3.67,50.24,7.27,30.55,99.4,0.01,0.0,0.4,5.71,0.48,0.5,411.98,0.66,12.21,50.86,2.35,724.41,-624.41,-939.49,0.0
439,(주)서울리거,43710,2019-12-01,2002-07-11,,5,  도매 및 상품 중개업,347.54,501.84,1739.98,239.16,52.49,37.54,89.7,0.0,24.79,-10.26,-14.44,-9.02,-8.83,2828.49,-257.0,156.08,97.62,24.79,23.12,81.06,-4.74,64.53,64.36,55.23,343.38,0.86,1.38,2.85,5.18,4.16,30.15,12.11,70.52,87.68,0.01,0.0,0.82,6.62,1.23,1.62,4185.02,3.51,20.6,426.73,5.34,260.24,-160.24,-192.05,0.0
440,(주)서울옥션,63170,2018-12-01,2008-07-01,,5,  도매 및 상품 중개업,14.54,24.58,14.6,16.63,41.63,8.07,33.02,134.61,40.81,11.42,10.0,4.92,3.94,3667.49,463.0,165.56,94.04,20.08,27.64,162.8,5.95,79.38,69.8,38.05,896.82,0.35,0.83,1.08,1.07,7.31,35.9,10.17,340.97,49.91,0.0,0.0,0.32,1.44,0.51,0.97,21660.84,10.55,76.51,15807.37,34.91,39.32,60.68,32.71,0.0
441,(주)서울옥션,63170,2019-12-01,2008-07-01,,5,  도매 및 상품 중개업,-27.32,10.79,-7.69,5.31,-25.0,-12.25,-15.84,0.0,38.42,-19.39,-9.25,-2.36,-4.62,2665.45,-423.0,167.95,78.65,20.61,25.17,152.03,-1.82,95.26,62.2,39.68,810.44,0.24,0.61,0.71,0.76,5.66,40.66,8.98,481.81,64.47,0.0,0.0,0.22,0.9,0.36,0.68,7366.59,4.26,13.94,763.73,16.34,122.11,-22.11,-118.67,0.0
442,(주)서울제약,18680,2018-12-01,2000-08-18,,5,  의료용 물질 및 의약품 제조업,27.95,-3.46,10.27,-2.78,5.07,-18.35,-0.11,0.0,45.32,-13.96,-7.28,2.68,-6.1,2213.28,-316.0,581.22,479.84,130.33,25.4,22.18,-3.37,84.7,30.67,81.85,927.86,0.44,0.52,0.68,7.98,5.69,63.73,5.73,45.77,64.13,0.01,0.0,1.0,1.07,1.21,1.43,17968.03,10.2,29.63,161.32,27.0,90.61,9.39,-51.7,0.0
