,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,매출액증가율,유형자산증가율,재고자산증가율,비유동자산증가율,유동자산증가율,자기자본증가율,총자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본사업이익률,총자본순이익률,1주당매출액,1주당순이익,유동비율,당좌비율,현금비율,순운전자본비율,부채비율,이자보상배율이자비용,비유동비율,유동자산구성비율,자기자본구성비율,자기자본배율,총자본회전률,자기자본회전률,비유동자산회전률,재고자산회전률,매출채권회전률,매입채무회전률,매입채무회전기간,재고자산회전기간,매출채권회전기간,1회전기간,운전자본회전률,순운전자본회전률,유형자산회전율,유동자산회전률,당좌자산회전률,부가가치,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,label
802,(주)안트로젠,65660,2017-12-01,2016-02-15,,5,  도매 및 상품 중개업,9.42,4.91,31.6,124.13,48.78,43.34,70.2,98.77,0.0,-41.15,-16.28,1.69,-10.54,808.16,-333.0,136.86,136.86,80.22,5.6,55.88,3.21,123.49,20.78,64.15,392.62,0.26,0.4,0.32,182.02,3.44,0.0,0.0,2.01,105.97,0.01,0.01,0.79,1.29,1.37,1.38,3151.44,4.67,43.87,0.0,17.68,304.83,-204.83,-232.76,0.0
803,(주)알에프세미,96610,2015-12-01,2007-11-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",3.32,0.1,-1.96,5.47,-1.91,3.79,2.05,-30.57,15.56,3.88,4.21,3.44,2.51,7049.42,0.0,159.14,73.06,34.77,16.54,66.28,4.01,92.29,44.5,60.14,1324.67,0.65,1.08,1.18,2.63,6.06,20.04,18.21,138.62,60.24,0.01,0.0,0.86,1.42,1.42,3.1,23253.54,26.0,58.17,95.96,40.62,65.31,34.69,9.55,0.0
804,(주)알에프세미,96610,2016-12-01,2007-11-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",12.11,-3.39,-2.86,-2.06,4.35,0.46,0.79,-52.94,16.45,1.63,1.94,3.56,1.16,7902.9,129.0,142.09,70.55,33.61,13.65,66.83,4.06,89.97,46.07,59.94,1330.77,0.71,1.19,1.31,3.02,6.99,21.41,17.05,120.67,52.21,0.01,0.0,0.95,1.62,1.58,3.3,24078.82,26.71,62.37,105.03,37.52,73.78,26.22,4.34,0.0
805,(주)알에프세미,96610,2017-12-01,2007-11-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-3.11,2.38,7.5,4.38,3.29,-3.75,3.87,0.0,12.78,-2.21,-2.56,0.25,-1.5,7657.35,-167.0,142.3,67.72,25.42,13.62,80.03,0.3,97.57,45.81,55.54,1280.53,0.68,1.17,1.25,2.87,6.16,27.56,13.24,127.34,59.3,0.01,0.0,0.86,1.58,1.47,3.03,23459.72,25.05,60.65,111.77,37.73,80.62,19.38,-5.86,0.0
806,(주)알에프텍,61040,2015-12-01,2002-05-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-2.34,-0.68,-43.26,-2.16,-17.28,24.51,-11.86,0.0,9.78,1.43,6.01,5.35,3.0,32972.27,479.0,155.4,115.04,59.64,21.45,65.29,5.32,65.83,60.18,60.5,1685.04,2.1,4.12,5.58,10.4,16.79,8.03,45.46,35.09,21.74,0.09,0.05,1.91,8.84,3.38,5.01,55080.43,31.15,135.88,320.77,13.87,60.21,39.79,10.29,0.0
807,(주)알에프텍,61040,2016-12-01,2002-05-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-18.92,-15.51,2.34,-15.76,9.04,8.53,-0.84,69.28,11.0,3.03,8.87,5.79,5.54,25353.74,519.0,199.83,151.12,98.36,33.06,51.03,7.66,51.09,66.17,66.21,1218.91,1.83,2.89,4.96,11.52,20.17,8.5,42.94,31.7,18.1,0.15,0.04,1.85,7.8,2.9,3.87,42100.45,24.01,117.01,299.89,13.07,55.08,44.92,23.17,0.0
808,(주)알에프텍,61040,2017-12-01,2002-05-16,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-10.82,-6.67,-3.36,0.92,8.67,1.97,6.05,-62.24,11.25,1.3,3.19,6.52,2.07,15073.13,196.0,244.19,191.25,127.1,40.04,57.08,4.34,50.57,67.81,63.66,1242.88,1.59,2.45,4.82,10.32,18.43,9.18,39.75,35.35,19.81,0.06,0.05,1.63,7.85,2.37,3.08,34428.11,18.51,103.97,328.14,11.99,71.37,28.63,10.85,0.0
809,(주)알엔투테크놀로지,148250,2017-12-01,2016-06-22,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",19.53,42.82,82.32,32.45,28.75,2.02,30.62,-36.98,31.32,8.96,7.21,4.74,4.11,6523.58,585.0,124.87,95.12,13.91,8.39,82.35,4.3,105.52,42.13,54.84,1678.61,0.46,0.8,0.78,5.3,1.67,16.44,22.21,68.85,218.19,0.0,0.0,0.62,1.01,1.11,1.41,92053.11,16.8,42.15,99.22,39.41,53.65,46.35,22.74,0.0
810,(주)알테오젠,196170,2015-12-01,2014-12-12,,5,  연구개발업,-32.89,766.78,0.0,-0.3,5.82,7.61,3.76,29.77,73.2,25.57,3.25,2.0,3.12,801.94,206.0,6450.83,6450.83,1712.89,66.63,2.16,18.32,33.02,67.68,97.88,1305.71,0.12,0.13,0.37,0.0,13.75,0.0,0.0,0.0,26.54,0.04,0.07,0.17,2.07,0.18,0.18,3306.7,8.4,80.74,0.0,69.96,78.25,21.75,36.54,0.0
811,(주)알테오젠,196170,2016-12-01,2014-12-12,,5,  연구개발업,44.79,15.48,0.0,-32.4,47.6,17.32,21.74,0.0,9.2,-52.42,-8.56,-11.06,-8.21,1136.67,-596.0,1769.05,1760.28,377.05,77.41,6.02,-10779.26,19.03,82.05,94.33,1447.4,0.16,0.16,0.64,70.17,9.99,9.08,40.19,5.2,36.55,0.64,0.01,0.2,1.55,0.21,0.21,-1204.3,-2.51,-25.46,-46732.58,-17.6,0.0,0.0,0.0,0.0
812,(주)알테오젠,196170,2017-12-01,2014-12-12,,5,  연구개발업,76.87,6.27,10.81,-14.68,-9.34,-11.9,-10.29,0.0,8.55,-61.54,-17.51,-12.43,-16.38,1923.63,-597.0,1323.49,1315.47,194.02,76.66,7.95,-3313.73,18.43,82.93,92.63,631.94,0.27,0.28,1.52,58.87,8.98,8.63,42.28,6.2,40.66,0.22,0.02,0.3,2.48,0.32,0.32,-3760.41,-8.74,-74.82,-185241.74,-31.07,0.0,0.0,0.0,0.0
813,(주)알톤스포츠,123750,2015-12-01,2010-07-02,,5,  기타 운송장비 제조업,-8.93,8.36,-28.39,7.63,-17.2,-6.68,-7.25,0.0,31.78,-5.81,-6.58,-3.0,-4.92,5389.54,-309.0,201.46,142.53,77.62,26.94,36.92,-10.37,63.68,53.49,73.04,892.66,0.85,1.16,1.96,4.7,14.98,17.7,20.62,77.73,24.37,0.01,0.51,1.02,3.13,1.49,2.18,10341.84,14.62,56.71,1622.84,16.6,122.8,-22.8,-34.97,0.0
814,(주)알톤스포츠,123750,2016-12-01,2010-07-02,,5,  기타 운송장비 제조업,-15.61,-16.85,143.9,-5.69,34.44,1.12,15.77,0.0,31.97,-8.58,-8.69,-7.61,-5.91,4548.19,-393.0,171.68,80.57,10.67,25.93,56.76,-9.65,59.39,62.12,63.79,818.42,0.69,1.01,1.64,2.76,5.81,13.26,27.53,132.18,62.82,0.01,0.0,0.77,2.78,1.18,2.08,6859.59,8.38,51.81,472.72,13.05,146.83,-46.83,-65.75,0.0
815,(주)알톤스포츠,123750,2017-12-01,2010-07-02,,5,  기타 운송장비 제조업,-17.34,-18.31,-32.94,-38.35,-21.37,-41.83,-27.8,0.0,17.77,-49.06,-51.7,-18.58,-30.23,3408.54,-1693.0,139.35,76.28,23.23,19.11,94.55,-14.42,62.93,67.65,51.4,475.52,0.62,1.05,1.73,1.93,3.72,9.07,40.23,189.47,98.05,0.0,0.0,0.58,2.78,0.96,1.9,-10063.72,-17.02,-73.44,-395.29,-23.16,0.0,0.0,0.0,0.0
816,(주)알티캐스트,85810,2015-12-01,2013-12-06,,5,  출판업,-18.68,245.62,0.0,58.25,-8.09,-0.59,3.32,-96.62,0.0,0.7,0.46,2.92,0.39,2955.61,21.0,630.83,630.83,122.31,61.99,18.06,109.1,31.09,73.67,84.7,898.97,0.56,0.65,2.57,0.0,2.14,27.1,13.47,0.0,170.46,0.01,0.0,0.64,27.54,0.72,0.72,34751.15,30.57,983.65,3448.78,55.4,90.85,9.15,1.26,0.0
817,(주)알티캐스트,85810,2016-12-01,2013-12-06,,5,  출판업,4.29,15.21,0.0,19.95,61.24,3.13,50.37,177.7,0.0,1.38,1.28,1.5,0.63,3082.29,0.0,191.59,191.59,12.23,37.76,72.14,9.57,36.16,78.99,58.09,900.25,0.46,0.67,1.99,0.0,2.57,45.32,8.05,0.0,141.83,0.01,0.0,0.43,17.21,0.6,0.6,38447.19,22.49,944.63,2198.03,58.77,81.94,18.06,2.35,0.0
818,(주)알티캐스트,85810,2017-12-01,2013-12-06,,5,  출판업,7.99,-5.37,0.0,2.65,-0.26,-1.41,0.35,23.35,0.0,1.49,1.6,3.58,0.61,3328.59,0.0,203.84,203.84,15.29,40.0,75.22,16.17,37.65,78.51,57.07,874.89,0.41,0.72,1.94,0.0,3.02,59.21,6.16,0.0,120.89,0.01,0.0,0.35,17.84,0.52,0.52,42305.35,24.66,1098.41,2212.49,59.89,75.43,24.57,2.48,0.0
819,(주)알파홀딩스,117670,2015-12-01,2010-09-17,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",29.06,-6.69,-41.78,-5.05,3.45,2.93,-0.03,-7.81,0.0,16.33,22.08,14.65,16.46,190.9,31.0,357.77,357.77,175.78,51.3,26.09,1.16,36.31,71.2,79.31,155.81,1.01,1.35,4.25,0.0,5.17,9.26,39.44,0.0,70.55,0.03,0.0,1.0,32.69,1.32,1.32,3207.13,11.86,479.75,849.31,12.21,0.0,0.0,133.8,0.0
820,(주)알파홀딩스,117670,2016-12-01,2010-09-17,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",11.44,121.86,-90.63,64.76,-23.57,37.94,10.79,0.0,6.72,-73.95,-89.76,-1.32,-56.68,4691.13,-4411.0,117.6,117.47,46.31,6.31,58.79,-1.5,91.85,42.16,62.98,769.43,0.77,1.22,1.33,1672.57,6.57,4.62,79.05,0.22,55.57,0.0,0.0,0.98,2.79,1.82,1.82,-33907.34,-45.89,-167.72,-35146.25,-59.86,0.0,0.0,0.0,0.0
821,(주)알파홀딩스,117670,2017-12-01,2010-09-17,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",23.58,-1.87,1013.91,-12.48,-17.37,-5.89,-14.54,0.0,8.0,-14.76,-22.01,-8.66,-15.08,5797.33,-868.0,135.83,133.84,26.64,10.75,44.19,-8.6,85.42,40.76,69.35,673.52,1.02,1.55,1.75,340.55,6.21,5.32,68.62,1.07,58.73,0.0,0.0,1.37,3.48,2.46,2.48,-1596.5,-2.53,-8.02,-456.12,-2.28,0.0,0.0,0.0,0.0
822,(주)액션스퀘어,205500,2016-12-01,2014-11-12,,5,  출판업,-40.6,73.76,0.0,95.85,-29.85,-17.3,-20.54,0.0,30.86,-293.57,-243.9,-14.93,-95.19,147.81,-475.0,63.94,58.9,0.26,-23.31,293.81,-284.68,231.06,41.33,25.39,16.5,0.32,0.83,0.44,11.74,8.17,3.87,94.41,31.1,44.69,0.0,0.06,0.41,13.31,1.24,1.38,-39307.23,-122.46,-4683.97,0.0,-282.89,0.0,0.0,0.0,0.0
823,(주)액션스퀘어,205500,2017-12-01,2014-11-12,,5,  출판업,137.54,284.75,0.0,15.51,-18.7,-43.1,-12.45,0.0,0.0,-130.39,-90.95,-41.72,-49.11,377.0,-492.0,623.55,623.55,166.58,63.74,85.2,-17335.03,44.61,75.91,53.99,108.09,0.38,0.7,1.56,0.0,20.96,0.0,0.0,0.0,17.41,0.06,0.05,0.43,2.39,0.5,0.5,7340.23,29.4,186.38,24119.3,78.07,225.1,-125.1,-167.01,0.0
824,(주)액토즈소프트,52790,2015-12-01,2001-08-14,,5,  출판업,-2.02,129.19,0.0,0.66,-15.47,-5.07,-7.41,0.0,47.17,-6.99,-5.9,4.0,-4.53,8895.91,-636.0,264.42,264.42,68.23,28.39,27.35,26336.34,69.21,45.65,78.53,2066.46,0.65,0.84,1.25,0.0,5.8,6.77,53.89,0.0,62.92,0.11,0.0,0.98,23.71,1.35,1.35,17484.16,11.71,295.54,318.38,17.35,75.29,24.71,-40.27,0.0
825,(주)액토즈소프트,52790,2016-12-01,2001-08-14,,5,  출판업,-28.15,-33.83,0.0,-8.44,7.71,-1.53,-1.07,0.0,49.0,-3.13,-1.8,7.92,-1.52,6388.55,-188.0,263.15,263.15,191.66,30.82,27.94,105.41,64.35,49.71,78.16,2038.19,0.49,0.62,0.93,0.0,5.21,6.65,54.86,0.0,70.06,0.07,0.0,0.74,14.73,1.02,1.02,11337.41,7.67,289.61,315.88,15.66,64.31,35.69,-19.96,0.0
826,(주)액토즈소프트,52790,2017-12-01,2001-08-14,,5,  출판업,-23.47,-47.13,0.0,-29.99,24.89,-7.24,-2.71,0.0,51.27,-13.5,-6.72,5.18,-5.13,4889.35,-670.0,359.66,359.66,231.84,46.07,34.2,26.6,48.57,63.81,74.52,1890.58,0.38,0.5,0.88,0.0,4.76,6.5,56.15,0.0,76.75,0.05,0.0,0.51,18.51,0.67,0.67,5122.85,3.56,247.5,272.33,9.25,151.21,-51.21,-145.97,0.0
827,(주)앤디포스,238090,2017-12-01,2016-10-12,,5,  고무 및 플라스틱제품 제조업,-25.84,450.67,18.39,370.81,-45.21,0.02,4.43,-45.93,22.52,7.79,41.05,21.59,20.18,5441.31,426.0,175.76,124.52,21.24,37.74,99.27,151.55,24.8,87.55,50.18,248.92,2.59,5.27,15.56,8.61,6.21,8.76,41.66,42.41,58.81,0.02,0.17,1.93,130.96,3.11,4.87,15126.77,27.86,1457.6,3472.88,12.7,27.52,72.48,61.34,0.0
828,(주)앤씨앤,92600,2015-12-01,2007-06-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",76.17,-2.57,65.84,25.7,17.87,18.57,20.22,0.0,38.63,13.26,16.58,13.94,13.55,4751.64,637.0,463.34,371.48,102.34,53.86,21.45,140.63,38.04,68.68,82.34,832.36,1.02,1.23,3.33,8.58,44.5,18.89,19.32,42.55,8.2,0.03,0.03,1.22,96.88,1.47,1.78,17465.23,25.87,2763.88,571132.37,27.64,49.51,50.49,47.96,0.0
829,(주)앤씨앤,92600,2016-12-01,2007-06-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",1.38,385.04,14.29,-24.73,6.59,0.61,-3.22,-86.71,34.89,1.27,2.03,-0.5,1.22,4786.56,84.0,761.29,599.47,116.2,65.7,16.82,-12.42,28.46,75.64,85.6,828.23,0.96,1.15,3.46,6.5,28.82,25.07,14.56,56.11,12.67,0.02,0.1,1.14,34.02,1.34,1.68,10518.66,16.1,336.89,13707.78,16.42,89.16,10.84,7.71,0.0
830,(주)앤씨앤,92600,2017-12-01,2007-06-26,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-16.64,8.3,-1.31,9.13,-12.96,-13.96,-7.58,0.0,32.18,-16.78,-16.05,-16.09,-14.26,3970.95,-624.0,444.69,337.51,72.54,55.22,25.48,-85.98,36.09,71.24,79.69,707.21,0.85,1.03,3.21,5.12,12.14,21.0,17.38,71.33,30.06,0.01,0.0,0.98,16.42,1.16,1.49,5870.02,9.72,181.16,3771.44,10.99,230.87,-130.87,-152.66,0.0
831,(주)어반리튬,73570,2015-12-01,2004-01-06,,5,  기타 제품 제조업,-87.2,-7.44,-95.76,-28.15,-61.52,313.1,-35.24,0.0,12.92,-9.44,-6.36,-0.78,-4.55,4497.73,-424.0,327.15,298.14,70.98,34.9,62.88,0.18,81.02,50.26,61.39,1297.69,0.48,0.67,1.1,6.58,4.82,10.15,35.97,55.46,75.8,0.01,0.8,0.68,2.46,0.86,0.99,2247.92,1.93,13.13,91.81,4.53,281.71,-181.71,-208.18,0.0
832,(주)어반리튬,73570,2016-12-01,2004-01-06,,5,  기타 제품 제조업,-68.58,40.52,-85.63,56.33,243.47,-12.45,79.95,0.0,-14.64,-237.11,-93.49,-11.61,-27.87,251.82,-742.0,37.68,37.57,3.98,-39.86,202.58,-4.46,229.67,24.1,33.05,127.73,0.12,0.36,0.15,165.38,5.19,12.9,28.28,2.21,70.33,0.02,0.01,0.13,0.69,0.49,0.49,-9241.22,-22.8,-133.59,-265.23,-193.94,0.0,0.0,0.0,0.0
833,(주)어반리튬,73570,2017-12-01,2004-01-06,,5,  기타 제품 제조업,153.36,10.6,0.0,-34.62,7.48,76.36,-24.48,0.0,11.1,-89.82,-58.13,-13.53,-30.48,537.92,-2127.0,222.06,222.06,130.59,18.85,29.57,-4.07,85.14,34.29,77.18,497.98,0.34,0.65,0.47,838.04,14.36,24.08,15.16,0.44,25.42,0.09,0.0,0.47,1.66,1.19,1.19,-5753.91,-18.8,-75.45,-156.88,-47.66,0.0,0.0,0.0,0.0
834,(주)얼라인드제네틱스,238120,2017-12-01,2016-11-03,,5,"  의료, 정밀, 광학기기 및 시계 제조업",19.62,48.6,-20.6,33.63,-8.47,-6.38,-6.01,0.0,63.86,-31.13,-7.49,-4.97,-6.99,1573.3,-490.0,3738.54,3510.67,1242.09,89.25,7.36,-17335.03,8.91,91.7,93.14,1259.64,0.22,0.24,3.2,3.67,6.01,90.34,4.04,99.39,60.77,0.01,0.0,0.24,10.06,0.24,0.26,2091.01,8.6,312.1,1564.17,37.1,157.38,-57.38,-83.9,0.0
835,(주)에너토크,19990,2016-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,-9.22,-7.16,0.64,10.01,16.12,22.45,13.67,-1.59,29.44,7.58,4.84,5.1,4.6,2667.43,225.0,1214.94,976.15,245.39,56.07,5.3,44552.04,40.96,61.1,94.97,834.66,0.61,0.64,1.56,5.05,3.14,30.3,12.05,72.21,116.38,0.01,0.0,0.92,2.38,0.99,1.24,7904.21,18.44,72.27,393.9,30.37,54.99,45.01,24.94,0.0
836,(주)에너토크,19990,2017-12-01,2006-02-01,,5,  기타 기계 및 장비 제조업,-5.98,-0.96,6.33,8.41,-6.74,0.51,-0.85,-79.71,26.52,1.64,0.98,1.19,0.94,2508.02,41.0,1539.84,1194.78,260.35,53.73,3.88,44552.04,44.18,57.47,96.27,838.9,0.57,0.6,1.41,4.61,3.49,32.16,11.35,79.23,104.49,0.01,0.0,0.9,2.25,0.97,1.22,6230.63,14.66,61.45,351.9,25.46,76.04,23.96,6.42,0.0
837,(주)에스디시스템,121890,2015-12-01,2010-07-16,,6,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",29.14,23.79,-3.02,28.68,-6.28,7.05,-1.95,-11.92,19.71,15.31,11.93,5.94,7.93,1640.68,252.0,252.36,252.36,100.22,47.63,45.91,175.14,30.81,78.89,68.54,440.94,0.52,0.78,2.29,0.0,12.06,3.46,105.47,0.0,30.27,0.0,0.12,0.47,74.47,0.67,0.67,74076.9,36.79,5994.0,0.0,72.12,7.71,92.29,21.22,0.0
838,(주)에스디시스템,121890,2016-12-01,2010-07-16,,6,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-6.39,11.87,6.46,24.91,-4.66,-23.76,0.15,0.0,19.95,7.45,3.67,4.34,2.69,1094.42,82.0,364.47,364.47,29.47,55.82,27.06,-122.18,29.32,76.92,78.7,449.05,0.36,0.49,1.64,0.0,4.89,3.71,98.39,0.0,74.69,0.0,0.85,0.35,65.88,0.46,0.46,50292.02,28.16,5957.66,0.0,73.41,9.08,90.92,10.15,0.0
839,(주)에스디시스템,121890,2017-12-01,2010-07-16,,6,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-12.9,18.33,-12.89,-4.74,-20.01,-39.49,-16.91,0.0,13.52,4.26,2.38,2.38,1.95,1256.03,54.0,514.54,514.54,27.72,54.1,17.48,-62.23,38.59,67.15,85.12,449.32,0.46,0.56,1.65,0.0,7.36,13.3,27.45,0.0,49.62,0.05,0.0,0.51,119.24,0.63,0.63,68664.62,41.56,14465.47,0.0,87.33,7.01,92.99,4.87,0.0
840,(주)에스비에스콘텐츠허브,46140,2015-12-01,2003-02-05,,5,  영상ㆍ오디오 기록물 제작 및 배급업,8.46,-2.3,0.0,-8.31,4.42,0.56,1.48,-30.76,8.3,2.82,3.9,6.14,2.73,10037.61,283.0,276.86,276.86,88.25,50.52,43.2,44552.04,29.95,79.09,69.83,1456.91,0.97,1.38,4.4,0.0,5.28,9.04,40.37,0.0,69.13,0.03,0.0,0.91,7.37,1.24,1.24,27538.45,12.3,95.35,9210.61,12.78,47.43,52.57,22.05,0.0
841,(주)에스비에스콘텐츠허브,46140,2016-12-01,2003-02-05,,5,  영상ㆍ오디오 기록물 제작 및 배급업,19.6,-4.32,0.0,-9.1,11.3,-0.3,7.03,-48.62,8.34,1.21,2.0,6.94,1.35,12005.15,145.0,254.73,254.73,76.75,49.95,53.73,44552.04,27.3,82.24,65.05,1452.56,1.11,1.65,5.77,0.0,5.35,14.07,25.94,0.0,68.29,0.02,0.0,1.0,9.12,1.38,1.38,35563.64,14.84,128.7,16456.11,13.8,41.96,58.04,8.77,0.0
842,(주)에스비에스콘텐츠허브,46140,2017-12-01,2003-02-05,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-23.17,-5.57,0.0,13.38,-17.16,-4.82,-11.74,0.0,6.06,-3.07,-3.99,1.6,-2.69,9223.3,-283.0,286.32,286.32,102.42,50.23,42.55,44552.04,32.52,77.18,70.15,1382.6,0.88,1.3,4.36,0.0,5.35,8.67,42.09,0.0,68.2,0.04,0.0,0.8,7.37,1.1,1.1,24909.03,11.78,95.46,25173.6,12.58,81.36,18.64,-24.36,0.0
843,(주)에스씨디,42110,2015-12-01,2000-07-13,,5,  전기장비 제조업,6.73,29.47,81.42,-4.55,41.63,15.09,20.66,24.21,16.75,9.46,13.19,10.83,10.46,2535.83,239.0,369.89,302.6,32.62,46.76,26.08,275.51,45.29,64.08,79.32,363.86,1.11,1.39,3.08,9.48,12.26,9.77,37.36,38.49,29.78,0.03,0.08,1.36,5.46,1.73,2.11,33947.74,30.62,159.81,665.1,27.7,48.12,51.88,34.15,0.0
844,(주)에스씨디,42110,2016-12-01,2000-07-13,,5,  전기장비 제조업,9.77,44.8,4.71,-4.66,13.24,7.29,6.81,-39.5,14.86,5.21,7.7,9.13,6.12,2783.71,145.0,361.25,300.49,30.98,49.13,25.52,175.15,40.24,67.94,79.67,390.39,1.17,1.48,3.46,10.17,13.07,9.66,37.78,35.88,27.93,0.04,0.07,1.39,4.9,1.78,2.15,34586.98,29.21,107.26,578.9,25.71,64.65,35.35,20.28,0.0
845,(주)에스씨디,42110,2017-12-01,2000-07-13,,5,  전기장비 제조업,8.74,-3.08,19.01,10.93,-2.49,3.12,1.81,-50.62,12.55,2.37,3.62,6.92,2.9,3027.01,72.0,434.07,344.96,43.61,50.08,23.92,148.38,43.29,65.07,80.7,402.58,1.22,1.53,3.65,9.87,9.15,10.37,35.21,36.97,39.9,0.02,0.12,1.47,4.57,1.84,2.26,32378.59,26.86,102.98,518.36,22.13,75.67,24.33,10.7,0.0
846,(주)에스아이리소스,65420,2015-12-01,2002-08-22,,5,"  석탄, 원유 및 천연가스 광업",-24.07,-20.3,-19.48,-50.84,22.18,13.3,-19.67,0.0,33.12,-3.87,12.32,5.67,-3.46,97.27,47.0,406.82,364.56,256.81,48.97,61.54,2.97,56.65,64.93,61.91,426.94,0.89,1.72,1.88,13.25,9.4,34.47,10.59,27.56,38.84,0.02,0.0,1.12,4.11,1.7,1.95,7079.57,25.12,126.17,395.73,25.08,82.12,17.88,-15.44,0.0
847,(주)에스아이리소스,65420,2016-12-01,2002-08-22,,5,"  석탄, 원유 및 천연가스 광업",-10.7,23.72,-75.77,70.33,-15.94,-16.89,14.31,0.0,23.96,-1.91,-4.98,-12.25,-1.59,503.82,-20.0,99.39,96.41,17.73,-0.29,122.18,-7.28,116.09,47.75,45.01,375.74,0.83,1.58,1.89,21.35,4.65,7.21,50.66,17.1,78.41,0.02,0.05,0.94,3.7,1.5,1.61,7593.7,23.57,109.38,290.77,30.12,83.52,16.48,-6.33,0.0
848,(주)에스아이리소스,65420,2017-12-01,2002-08-22,,5,"  석탄, 원유 및 천연가스 광업",32.35,-22.05,40.81,-19.4,4.66,9.88,-7.91,0.0,26.98,-2.02,-6.91,2.82,-2.18,644.85,-25.0,143.52,137.74,50.93,16.46,86.22,2.5,85.16,54.27,53.7,365.75,1.08,2.19,2.19,60.15,5.85,8.93,40.86,6.07,62.35,0.04,0.02,1.15,4.98,2.12,2.2,3644.04,12.28,68.46,189.6,10.92,61.3,38.7,-18.54,0.0
849,(주)에스앤더블류,103230,2017-12-01,2009-08-05,,6,  기타 기계 및 장비 제조업,-22.42,-4.98,-9.18,-5.29,-13.5,-6.78,-8.65,0.0,42.45,17.51,25.92,30.26,23.36,12526.52,2193.0,794.43,723.9,122.59,65.53,10.94,-17335.03,27.78,74.96,90.14,1692.13,1.33,1.48,5.33,20.05,11.26,64.0,5.7,18.2,32.42,0.02,0.0,1.58,10.35,1.78,1.95,21023.86,51.73,400.99,20365.05,38.76,39.35,60.65,45.16,0.0
850,(주)에스앤에스텍,101490,2015-12-01,2009-04-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",11.98,-2.31,58.82,-4.15,49.52,33.33,11.6,0.0,53.22,29.46,18.49,19.64,16.68,3684.53,1415.0,3213.42,2669.03,926.0,81.7,3.68,13.33,16.25,84.33,96.45,1526.56,0.57,0.63,3.47,3.78,4.22,31.4,11.62,96.55,86.56,0.01,0.0,0.62,5.66,0.68,0.82,7126.03,25.01,294.11,21304.79,53.72,38.37,61.63,54.83,0.0
851,(주)에스앤에스텍,101490,2016-12-01,2009-04-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",5.47,63.98,-6.54,52.64,-16.12,14.58,25.6,21.54,18.76,-29.13,-4.95,-4.64,-4.77,1254.56,-367.0,2549.25,2093.17,605.27,73.74,3.88,12.9,24.15,76.75,96.26,1424.94,0.16,0.17,0.85,1.17,1.34,67.52,5.41,312.3,271.64,0.0,0.0,0.2,1.72,0.2,0.25,2000.87,7.51,84.26,9017.4,44.3,195.46,-95.46,-65.76,0.0
852,(주)에스앤에스텍,101490,2017-12-01,2009-04-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-0.21,-4.22,9.08,-3.55,9.94,4.28,-0.01,-65.05,40.49,10.4,5.0,6.91,4.78,2356.07,250.0,2088.9,1692.27,224.44,68.38,5.13,6.84,29.63,71.81,95.12,1012.35,0.46,0.48,1.78,3.36,4.18,50.06,7.29,108.69,87.33,0.01,0.0,0.59,4.38,0.62,0.76,5369.64,18.69,179.86,41241.44,42.2,70.83,29.17,24.65,0.0
853,(주)에스에너지,95910,2015-12-01,2007-10-16,,5,  전기장비 제조업,14.5,38.03,15.56,38.53,18.17,6.3,24.8,6.92,8.38,1.02,3.63,2.54,1.26,27793.88,301.0,136.85,118.93,35.57,17.19,215.93,1.88,114.22,63.85,31.65,1567.63,1.24,3.65,3.6,14.36,4.82,6.21,58.78,25.42,75.7,0.02,0.08,1.1,4.75,1.9,2.19,33957.91,12.15,56.21,107.84,10.85,57.36,42.64,9.37,0.0
