Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
2657,2019-12-01,-12.62,-0.64,-37.86,37.86,8.78,8.78,-166.12,-1.47,-816.25,816.25,-67.33,67.33,-17.95,-0.62,-59.43,59.43,19.64,19.64,-0.74,-0.04,-110.32,110.32,41.79,41.79,63.1,0.3,-15722.75,15722.75,-129.65,129.65,11.07,0.19,-27.01,27.01,11.6,11.6,-0.63,-0.62,-2.88,2.88,-0.4,0.4,-0.89,-0.6,-10.01,10.01,-1.02,1.02,-11.98,-0.45,-97.48,97.48,-0.62,0.62,-159.14,-0.59,-10693.17,10693.17,103.49,103.49,-176.54,-1.45,-3902.82,3902.82,-105.81,105.81,0.0
2654,2019-12-01,16.48,-0.6,-56.0,56.0,-9.36,9.36,23.44,2.33,-729.81,729.81,19.11,19.11,21.04,-0.57,-86.29,86.29,-7.22,7.22,17.98,-0.67,-137.85,137.85,14.26,14.26,-165.07,-0.46,-15807.91,15807.91,-214.81,214.81,-2.78,-0.05,-39.75,39.75,-1.14,1.14,0.23,0.23,-2.02,2.02,0.46,0.46,0.67,0.46,-8.49,8.49,0.5,0.5,1.99,0.71,-107.42,107.42,-10.56,10.56,52.71,1.34,-10713.49,10713.49,83.17,83.17,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5561,2019-12-01,-2.16,-1.05,-45.2,45.2,1.44,1.44,-1.5,-0.11,-751.67,751.67,-2.75,2.75,-2.3,-1.06,-70.79,70.79,8.28,8.28,-2.55,-1.05,-129.22,129.22,22.89,22.89,-301.15,-0.33,-15386.13,15386.13,206.97,206.97,-3.23,-0.04,-13.54,13.54,25.07,25.07,0.07,0.08,-2.35,2.35,0.13,0.13,0.12,0.13,-9.53,9.53,-0.54,0.54,-0.1,-0.0,-91.25,91.25,5.61,5.61,41.7,0.08,-10270.79,10270.79,525.87,525.87,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2645,2019-12-01,9.46,-0.91,-46.07,46.07,0.57,0.57,84.91,-9.69,-687.17,687.17,61.75,61.75,8.65,-0.93,-71.29,71.29,7.78,7.78,26.64,-0.94,-130.95,130.95,21.16,21.16,-25.88,-0.12,-15806.8,15806.8,-213.7,213.7,-5.87,-0.09,-35.46,35.46,3.15,3.15,0.16,0.43,-2.74,2.74,-0.26,0.26,0.28,0.52,-9.79,9.79,-0.8,0.8,13.24,-2.08,-105.37,105.37,-8.51,8.51,135.3,-3.23,-10712.02,10712.02,84.64,84.64,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2641,2019-12-01,0.0,0.0,-29.58,29.58,17.06,17.06,0.0,0.0,-761.22,761.22,-12.3,12.3,0.0,0.0,-49.65,49.65,29.42,29.42,0.0,0.0,-115.58,115.58,36.53,36.53,0.0,0.0,-15719.6,15719.6,-126.5,126.5,0.0,0.0,-20.63,20.63,17.98,17.98,0.0,0.0,-2.12,2.12,0.36,0.36,0.0,0.0,-9.06,9.06,-0.07,0.07,0.0,0.0,-73.91,73.91,22.95,22.95,0.0,0.0,-10682.53,10682.53,114.13,114.13,0.0,0.0,-3841.5,3841.5,-44.49,44.49,0.0
2639,2019-12-01,24.72,-2.25,-31.37,31.37,15.27,15.27,98.47,-3.07,-696.89,696.89,52.03,52.03,34.7,-2.32,-50.89,50.89,28.18,28.18,72.7,-1.84,-95.96,95.96,56.15,56.15,-70.44,-0.31,-15841.13,15841.13,-248.03,248.03,-5.15,-0.07,-30.06,30.06,8.55,8.55,0.13,0.46,-2.86,2.86,-0.38,0.38,0.22,0.58,-10.01,10.01,-1.02,1.02,20.88,-11.46,-92.54,92.54,4.32,4.32,2843.77,-14.57,-8047.61,8047.61,2749.05,2749.05,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5570,2019-12-01,10.39,-0.88,-46.54,46.54,0.1,0.14,29.44,-1.14,-759.77,759.77,-10.85,10.85,41.08,-1.01,-70.06,70.06,9.01,9.01,14.72,-0.9,-130.71,130.71,21.4,21.4,23.88,0.3,-15895.69,15895.69,-302.59,302.59,13.36,0.3,-38.92,38.92,-0.31,0.33,0.17,0.23,-2.37,2.37,0.11,0.11,0.08,0.05,-8.86,8.86,0.13,0.13,16.7,2.76,-89.49,89.49,7.37,7.37,63.14,1.93,-10709.58,10709.58,87.08,87.08,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5575,2019-12-01,12.23,-1.01,-45.02,45.02,1.62,1.62,64.41,-1.4,-745.05,745.05,3.87,3.87,44.77,-1.0,-70.45,70.45,8.62,8.62,23.53,-1.01,-128.99,128.99,23.12,23.12,63.14,1.19,-15882.23,15882.23,-289.13,289.13,25.22,0.94,-45.33,45.33,-6.72,6.72,0.18,0.35,-2.57,2.57,-0.09,0.09,-0.18,-0.09,-8.89,8.89,0.1,0.1,-2.47,-0.12,-94.12,94.12,2.74,2.74,1.47,0.02,-10736.11,10736.11,60.55,60.55,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2630,2019-12-01,13.01,-0.27,-80.75,80.75,-34.11,34.11,-1.32,0.06,-785.18,785.18,-36.26,36.26,31.0,-0.35,-127.39,127.39,-48.32,48.32,-6.78,0.05,-286.0,286.0,-133.89,133.89,233.29,0.69,-15426.59,15426.59,166.51,166.51,9.57,0.17,-30.63,30.63,7.98,7.98,-0.09,-0.28,-3.04,3.04,-0.56,0.56,-0.22,-0.38,-10.25,10.25,-1.26,1.26,-11.74,-0.54,-102.07,102.07,-5.21,5.21,-87.69,-0.71,-10769.24,10769.24,27.42,27.42,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2626,2019-12-01,-2.45,0.33,-54.99,54.99,-8.35,8.35,-35.57,-1.65,-777.33,777.33,-28.41,28.41,-9.09,0.75,-91.78,91.78,-12.71,12.71,-8.77,1.21,-145.11,145.11,7.0,7.0,-10.1,-0.12,-15925.09,15925.09,-331.99,331.99,-0.43,-0.01,-51.71,51.71,-13.1,13.1,-0.41,-0.4,-2.65,2.65,-0.17,0.17,-0.52,-0.28,-9.26,9.26,-0.27,0.27,-4.83,-0.77,-110.77,110.77,-13.91,13.91,-28.19,-0.86,-10801.07,10801.07,-4.41,8.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5584,2019-12-01,-6.97,-1.84,-48.28,48.28,-1.64,1.64,-54.58,-0.99,-762.7,762.7,-13.78,13.78,-9.05,-1.81,-74.71,74.71,4.36,4.36,-8.28,-1.83,-132.87,132.87,19.24,19.24,-36.16,-0.12,-15725.98,15725.98,-132.88,132.88,-7.8,-0.1,-27.28,27.28,11.33,11.33,0.01,0.01,-2.42,2.42,0.06,0.06,0.05,0.05,-9.47,9.47,-0.48,0.48,-7.24,-0.3,-95.73,95.73,1.13,1.13,-70.31,-0.43,-10713.64,10713.64,83.02,83.02,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5589,2019-12-01,2.46,0.18,-28.7,28.7,17.94,17.94,-2.84,-0.1,-739.01,739.01,9.91,9.91,4.36,0.26,-49.51,49.51,29.56,29.56,2.99,0.22,-112.74,112.74,39.37,39.37,-205.21,-0.36,-15637.63,15637.63,-44.53,44.53,-10.23,-0.12,-24.08,24.08,14.53,14.53,-0.04,-0.04,-2.27,2.27,0.21,0.21,0.04,0.03,-9.32,9.32,-0.33,0.33,-4.55,-0.1,-71.61,71.61,25.25,25.25,-402.7,-0.43,-10277.7,10277.7,518.96,518.96,28.9,1.25,-3796.08,3796.08,0.92,3.16,0.0
2617,2019-12-01,-11.61,2.49,-61.38,61.38,-14.74,14.74,-38.08,-4.84,-793.53,793.53,-44.61,44.61,-27.99,3.64,-106.33,106.33,-27.26,27.26,-40.89,3.97,-180.29,180.29,-28.18,28.18,-65.13,-0.34,-15871.56,15871.56,-278.46,278.46,-16.29,-0.29,-58.43,58.43,-19.82,19.82,-0.13,-0.29,-2.95,2.95,-0.47,0.47,-0.13,-0.16,-9.93,9.93,-0.94,0.94,-40.14,-1.34,-122.47,122.47,-25.61,25.61,-1580.16,-1.45,-11298.52,11298.52,-501.86,501.86,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5598,2019-12-01,10.73,4.67,-32.07,32.07,14.57,14.57,56.87,36.49,-705.8,705.8,43.12,43.12,15.65,5.11,-51.94,51.94,27.13,27.13,3.7,2.62,-124.0,124.0,28.11,28.11,36.07,0.24,-15811.11,15811.11,-218.01,218.01,2.82,0.04,-20.19,20.19,18.42,18.42,0.91,0.56,-0.72,0.72,1.68,1.68,1.1,0.49,-7.25,7.25,1.74,1.74,12.37,0.39,-67.91,67.91,28.95,28.95,28.1,0.43,-10711.73,10711.73,84.93,84.93,-95.87,-0.15,-3291.86,3291.86,505.15,505.15,0.0
2610,2019-12-01,-23.88,5.91,-73.02,73.02,-26.38,26.38,-49.43,-3.81,-799.78,799.78,-50.86,50.86,-47.74,6.11,-126.2,126.2,-47.13,47.13,-34.53,7.43,-168.29,168.29,-16.18,16.18,21.48,0.15,-15834.24,15834.24,-241.14,241.14,-5.2,-0.1,-50.33,50.33,-11.72,11.72,-0.16,-0.18,-2.56,2.56,-0.08,0.08,-0.26,-0.15,-9.19,9.19,-0.2,0.2,-29.67,-1.67,-124.12,124.12,-27.26,27.26,-229.61,-2.96,-10957.55,10957.55,-160.89,160.89,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5600,2019-12-01,0.0,0.0,-45.22,45.22,1.42,1.42,0.0,0.0,-705.58,705.58,43.34,43.34,0.0,0.0,-67.44,67.44,11.63,11.63,0.0,0.0,-129.4,129.4,22.71,22.71,0.0,0.0,-15898.76,15898.76,-305.66,305.66,0.0,0.0,-63.44,63.44,-24.83,24.83,0.0,0.0,-2.86,2.86,-0.38,0.38,0.0,0.0,-9.42,9.42,-0.43,0.43,0.0,0.0,-94.18,94.18,2.68,2.68,0.0,0.0,-10531.82,10531.82,264.84,264.84,0.0,0.0,-3939.82,3939.82,-142.82,142.82,1.0
2601,2019-12-01,10.15,-0.82,-47.31,47.31,-0.67,0.67,100.09,7.58,-650.02,650.02,98.9,98.9,11.88,-0.92,-71.68,71.68,7.39,7.39,45.64,-0.88,-135.06,135.06,17.05,17.05,-962.42,-0.76,-15425.09,15425.09,168.01,168.01,-11.79,-0.13,-15.75,15.75,22.86,22.86,0.13,0.54,-2.9,2.9,-0.42,0.42,0.17,0.65,-10.18,10.18,-1.19,1.19,9.3,-2.88,-106.16,106.16,-9.3,9.3,56.35,-2.85,-10768.92,10768.92,27.74,27.74,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5610,2019-12-01,-0.66,0.45,-47.22,47.22,-0.58,0.58,-4.57,-0.46,-757.98,757.98,-9.06,9.06,0.63,-0.16,-73.95,73.95,5.12,5.12,-0.45,0.46,-130.53,130.53,21.58,21.58,9.5,0.11,-15900.92,15900.92,-307.82,307.82,0.58,0.02,-71.07,71.07,-32.46,32.46,-0.01,-0.01,-1.78,1.78,0.7,0.7,0.31,0.06,-4.87,4.87,4.12,4.12,-1.53,-0.14,-102.88,102.88,-6.02,6.02,-9.33,-0.19,-10764.84,10764.84,31.82,31.82,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2595,2019-12-01,-13.3,2.03,-64.96,64.96,-18.32,18.32,1.22,0.06,-742.01,742.01,6.91,6.91,-31.46,1.98,-117.96,117.96,-38.89,38.89,-15.27,2.16,-151.45,151.45,0.66,0.87,37.25,0.36,-15858.29,15858.29,-265.19,265.19,-3.34,-0.08,-57.42,57.42,-18.81,18.81,-0.04,-0.04,-2.38,2.38,0.1,0.1,-0.12,-0.05,-8.49,8.49,0.5,0.5,-19.64,-2.02,-122.16,122.16,-25.3,25.3,-350.22,-9.07,-11117.1,11117.1,-320.44,320.44,-30.02,-1.24,-3853.94,3853.94,-56.93,56.93,0.0
2591,2019-12-01,-4.48,-1.23,-45.94,45.94,0.7,0.7,34.67,-2.13,-744.95,744.95,3.97,3.97,-6.93,-1.26,-72.07,72.07,7.0,7.0,-3.39,-1.23,-129.75,129.75,22.36,22.36,-101.02,-0.45,-15877.13,15877.13,-284.03,284.03,-16.41,-0.24,-45.19,45.19,-6.58,6.58,0.0,0.0,-1.95,1.95,0.53,0.53,0.24,0.12,-8.37,8.37,0.62,0.62,-6.95,-0.34,-98.48,98.48,-1.62,1.62,-13.21,-0.11,-10698.6,10698.6,98.06,98.06,-76.91,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
5619,2019-12-01,-45.64,11.34,-110.0,110.21,-58.8,62.28,46.5,-3.02,-732.21,732.21,16.71,16.71,-106.73,15.73,-225.87,226.92,-136.26,171.95,-90.97,14.56,-226.33,226.33,-74.22,74.22,-7.74,-0.08,-15904.84,15904.84,-311.74,311.74,-40.38,-0.63,-87.15,87.15,-49.29,49.29,-0.22,-0.21,-2.44,2.44,0.04,0.04,0.2,0.08,-7.86,7.86,1.13,1.13,-51.9,-6.5,-147.45,147.64,-65.64,71.87,-969.43,-9.92,-11677.14,11677.14,-880.48,880.48,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5535,2019-12-01,6.86,0.89,-30.56,30.56,16.08,16.08,40.12,5.87,-716.36,716.36,32.56,32.56,12.24,0.88,-44.46,44.46,34.61,34.61,1.79,0.56,-124.15,124.15,27.96,27.96,3.26,0.03,-15873.59,15873.59,-280.49,280.49,5.37,0.1,-38.97,38.97,-0.36,0.36,0.51,0.21,-0.34,0.43,1.68,1.68,0.83,0.19,-5.38,5.38,3.61,3.61,9.72,0.38,-76.77,76.77,20.09,20.09,16.04,0.2,-10709.7,10709.7,86.96,86.96,6.05,0.05,-3715.86,3715.86,81.14,81.14,0.0
2682,2019-12-01,-18.02,-4.13,-58.76,58.76,-12.12,12.12,-23.17,-1.01,-763.55,763.55,-14.63,14.63,-24.61,-4.0,-89.11,89.11,-10.04,10.04,-16.43,-4.25,-141.67,141.67,10.44,10.44,-102.61,-0.3,-15764.45,15764.45,-171.35,171.35,-5.68,-0.07,-27.29,27.29,11.32,11.32,-0.04,-0.04,-2.18,2.18,0.3,0.3,0.06,0.04,-9.12,9.12,-0.13,0.13,-15.25,-1.04,-112.83,112.83,-15.97,15.97,-70.05,-1.02,-10807.08,10807.08,-10.42,10.42,53.49,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
3180,2019-12-01,0.0,0.0,-31.42,31.42,15.22,15.22,0.0,0.0,-726.08,726.08,22.84,22.84,0.0,0.0,-57.55,57.55,21.52,21.52,0.0,0.0,-100.11,100.11,52.0,52.0,0.0,0.0,-14643.17,14643.17,949.93,949.93,0.0,0.0,-6.39,6.39,32.22,32.22,0.0,0.0,-2.8,2.8,-0.32,0.32,0.0,0.0,-10.09,10.09,-1.1,1.1,0.0,0.0,-91.03,91.03,5.83,5.83,0.0,0.0,-10612.83,10612.83,183.83,183.83,0.0,0.0,-3808.88,3808.88,-11.88,11.88,0.0
5526,2019-12-01,0.0,0.0,-39.36,39.36,7.28,7.28,0.0,0.0,-753.33,753.33,-4.41,4.41,0.0,0.0,-59.87,59.87,19.2,19.2,0.0,0.0,-124.9,124.9,27.21,27.21,0.0,0.0,-15893.07,15893.07,-299.97,299.97,0.0,0.0,-47.43,47.43,-8.82,8.82,0.0,0.0,-1.91,1.91,0.57,0.57,0.0,0.0,-8.05,8.05,0.94,0.94,0.0,0.0,-92.31,92.31,4.55,4.55,0.0,0.0,-10621.62,10621.62,175.04,175.04,0.0,0.0,-3828.54,3828.54,-31.54,31.54,0.0
5423,2019-12-01,24.13,-1.06,-43.72,43.72,2.92,2.92,14.45,-0.52,-776.75,776.75,-27.83,27.83,28.55,-1.08,-68.65,68.65,10.42,10.42,45.22,-1.06,-126.52,126.52,25.59,25.59,394.09,1.03,-15221.07,15221.07,372.03,372.03,5.61,0.06,-3.67,3.67,34.94,34.94,0.0,0.0,-2.74,2.74,-0.26,0.26,-0.02,-0.03,-10.03,10.03,-1.04,1.04,18.7,-2.3,-101.66,101.66,-4.8,4.8,50.39,-2.4,-10776.11,10776.11,20.55,20.55,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2764,2019-12-01,0.0,0.0,-52.73,52.73,-6.09,6.09,0.0,0.0,-760.81,760.81,-11.89,11.89,0.0,0.0,-81.59,81.59,-2.52,2.52,0.0,0.0,-153.89,153.89,-1.78,1.78,0.0,0.0,-15850.73,15850.73,-257.63,257.63,0.0,0.0,-27.67,27.67,10.94,10.94,0.0,0.0,-2.96,2.96,-0.48,0.48,0.0,0.0,-10.16,10.16,-1.17,1.17,0.0,0.0,-113.48,113.48,-16.62,16.62,0.0,0.0,-10816.49,10816.49,-19.83,19.83,0.0,0.0,-3848.1,3848.1,-51.1,51.1,1.0
2762,2019-12-01,1.88,0.34,-37.72,37.72,8.92,8.92,214.45,6.28,-489.33,489.33,204.21,221.56,2.97,0.35,-59.15,59.15,19.92,19.92,1.72,0.34,-122.31,122.31,29.8,29.8,15.0,0.11,-15846.18,15846.18,-253.08,253.08,-0.51,-0.01,-31.73,31.73,6.88,6.88,0.0,0.0,-2.19,2.19,0.29,0.29,-0.06,-0.04,-8.96,8.96,0.03,0.03,3.4,0.14,-84.75,84.75,12.11,12.11,18.36,0.27,-10719.14,10719.14,77.52,77.52,876.91,-327.79,-1929.86,1929.86,823.22,1867.15,0.0
5433,2019-12-01,6.77,-1.26,-43.7,43.7,2.94,2.94,-31.77,-3.04,-784.64,784.64,-35.72,35.72,13.09,-1.36,-67.16,67.16,11.91,11.91,12.43,-1.14,-127.58,127.58,24.53,24.53,-41.5,-0.38,-15929.68,15929.68,-336.58,336.58,-11.26,-0.22,-57.46,57.46,-18.85,18.85,0.42,0.86,-2.36,2.36,0.12,0.12,1.41,1.6,-8.32,8.32,0.67,0.67,6.71,1.62,-101.38,101.38,-4.52,4.52,35.63,2.6,-10756.12,10756.12,40.54,40.54,-106.39,-2.66,-3914.54,3914.54,-117.54,117.54,0.0
2753,2019-12-01,1.89,0.18,-32.72,32.72,13.92,13.92,6.19,-2.08,-760.1,760.1,-11.18,11.18,0.95,0.06,-54.03,54.03,25.04,25.04,0.39,0.14,-126.01,126.01,26.1,26.1,157.39,0.76,-15633.19,15633.19,-40.09,40.09,16.8,0.25,-14.0,14.0,24.61,24.61,0.13,0.03,-0.16,0.73,1.68,1.68,-0.41,-0.07,-5.24,5.24,3.75,3.75,2.41,0.15,-93.52,93.52,3.34,3.34,15.93,0.04,-10359.89,10359.89,436.77,436.77,9.92,1.22,-3830.08,3830.08,-33.07,33.07,0.0
5442,2019-12-01,-2.06,0.1,-68.84,68.84,-22.2,22.2,4.48,1.33,-755.47,755.47,-6.55,6.55,-13.08,0.45,-113.04,113.04,-33.97,33.97,-9.06,0.09,-243.29,243.29,-91.18,91.18,755.1,1.6,-14271.64,14271.64,1321.46,1321.46,-34.68,-0.45,-54.48,54.48,-15.87,15.87,0.0,0.0,-3.06,3.06,-0.58,0.58,0.09,0.32,-10.24,10.24,-1.25,1.25,9.81,-1.02,-112.04,112.04,-15.18,15.18,72.28,-1.01,-10804.63,10804.63,-7.97,8.82,31.7,-1.2,-3842.74,3842.74,-45.73,45.73,0.0
5451,2019-12-01,-4.15,-2.1,-47.27,47.27,-0.63,0.63,-44.06,-0.85,-755.35,755.35,-6.43,6.43,-8.44,-1.82,-74.46,74.46,4.61,4.61,-6.26,-2.17,-132.48,132.48,19.63,19.63,13.92,0.12,-15867.58,15867.58,-274.48,274.48,1.5,0.03,-45.51,45.51,-6.9,6.9,-0.04,-0.06,-2.63,2.63,-0.15,0.15,-0.02,-0.02,-9.35,9.35,-0.36,0.36,-1.54,-0.1,-99.04,99.04,-2.18,2.18,-3.98,-0.12,-10776.68,10776.68,19.98,19.98,-74.81,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2743,2019-12-01,0.0,0.0,-49.18,49.18,-2.54,2.54,0.0,0.0,-755.97,755.97,-7.05,7.05,0.0,0.0,-81.54,81.54,-2.47,2.47,0.0,0.0,-138.28,138.28,13.83,13.83,0.0,0.0,-15885.92,15885.92,-292.82,292.82,0.0,0.0,-60.91,60.91,-22.3,22.3,0.0,0.0,-2.82,2.82,-0.34,0.34,0.0,0.0,-9.42,9.42,-0.43,0.43,0.0,0.0,-109.89,109.89,-13.03,13.03,0.0,0.0,-10799.36,10799.36,-2.7,8.82,0.0,0.0,-3833.12,3833.12,-36.11,36.11,0.0
2741,2019-12-01,1.75,-0.44,-47.33,47.33,-0.69,0.69,59.41,-2.09,-732.28,732.28,16.64,16.64,4.51,-0.36,-78.57,78.57,0.5,0.5,4.15,-0.55,-132.44,132.44,19.67,19.67,-4.78,-0.03,-15857.49,15857.49,-264.39,264.39,-2.13,-0.06,-61.14,61.14,-22.53,22.53,0.14,0.26,-2.6,2.6,-0.12,0.12,0.32,0.22,-8.82,8.82,0.17,0.17,0.76,0.25,-108.48,108.48,-11.62,11.62,8.39,0.43,-10777.37,10777.37,19.29,19.29,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5460,2019-12-01,-7.68,-1.92,-48.78,48.78,-2.14,2.14,-6.06,-2.26,-766.7,766.7,-17.78,17.78,-28.76,-1.99,-84.96,84.96,-5.89,5.89,-7.98,-2.02,-133.13,133.13,18.98,18.98,-28.96,-0.21,-15886.38,15886.38,-293.28,293.28,-1.0,-0.04,-71.75,71.75,-33.14,33.14,-0.09,-0.09,-2.35,2.35,0.13,0.13,-0.11,-0.03,-7.11,7.11,1.88,1.88,-6.87,-0.27,-93.61,93.61,3.25,3.25,-25.24,-0.28,-10741.04,10741.04,55.62,55.62,-2.84,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
5468,2019-12-01,3.33,0.38,-33.07,33.07,13.57,13.57,-0.98,-0.23,-760.12,760.12,-11.2,11.2,4.09,0.33,-54.08,54.08,24.99,24.99,1.69,0.27,-121.1,121.1,31.01,31.01,27.12,0.2,-15836.18,15836.18,-243.08,243.08,3.56,0.05,-23.08,23.08,15.53,15.53,0.12,0.09,-1.77,1.77,0.71,0.71,0.09,0.05,-8.54,8.54,0.45,0.45,4.85,0.19,-81.38,81.38,15.48,15.48,21.8,0.32,-10716.02,10716.02,80.64,80.64,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
2727,2019-12-01,-1.64,-0.69,-44.38,44.38,2.26,2.26,26.75,-3.51,-744.2,744.2,4.72,4.72,-3.23,-0.69,-69.21,69.21,9.86,9.86,-2.66,-0.67,-127.81,127.81,24.3,24.3,1.32,0.01,-15905.78,15905.78,-312.68,312.68,3.12,0.06,-45.71,45.71,-7.1,7.1,-0.04,-0.07,-2.71,2.71,-0.23,0.23,-0.07,-0.06,-9.5,9.5,-0.51,0.51,-2.22,-0.17,-101.38,101.38,-4.52,4.52,-12.89,-0.26,-10768.45,10768.45,28.21,28.21,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5477,2019-12-01,1.78,-1.13,-44.9,44.9,1.74,1.74,6.45,0.36,-738.97,738.97,9.95,9.95,3.05,-1.64,-69.46,69.46,9.61,9.61,6.3,-1.12,-128.42,128.42,23.69,23.69,6.49,0.08,-15914.31,15914.31,-321.21,321.21,-5.38,-0.1,-51.17,51.17,-12.56,12.56,0.02,0.07,-2.97,2.97,-0.49,0.49,0.07,0.13,-10.0,10.0,-1.01,1.01,3.12,0.34,-99.84,99.84,-2.98,2.98,6.31,0.47,-10785.86,10785.86,10.8,10.8,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5486,2019-12-01,-22.03,-28.08,-66.96,66.96,-20.32,20.32,-7.38,0.28,-797.09,797.09,-48.17,48.17,-43.04,-34.61,-113.29,113.29,-34.22,34.22,-23.53,-37.72,-152.51,152.51,-0.4,0.87,-104.88,-0.49,-15887.76,15887.76,-294.66,294.66,-14.0,-0.25,-54.44,54.44,-15.83,15.83,-0.38,-0.29,-2.34,2.34,0.14,0.14,-0.41,-0.18,-8.76,8.76,0.23,0.23,-26.27,-0.4,-73.56,73.56,23.3,23.3,-408.56,-0.67,-10601.74,10601.74,194.92,194.92,97.2,-1.0,-3848.1,3848.1,-51.1,51.1,0.0
2718,2019-12-01,-8.17,1.24,-59.87,59.87,-13.23,13.23,-39.03,2.52,-817.83,817.83,-68.91,68.91,-8.15,0.56,-93.47,93.47,-14.4,14.4,-63.74,9.32,-199.69,199.69,-47.58,47.58,-95.48,-0.57,-15926.18,15926.18,-333.08,333.08,-6.64,-0.1,-40.36,40.36,-1.75,1.75,-0.75,-0.75,-3.06,3.06,-0.58,0.58,-1.32,-0.8,-10.29,10.29,-1.3,1.3,-4.56,-7.35,-116.17,116.17,-19.31,19.31,-9.44,-2.38,-10810.96,10810.96,-14.3,14.3,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
5495,2019-12-01,44.7,-1.01,-44.73,44.73,1.91,1.91,20.27,0.78,-717.13,717.13,31.79,31.79,55.68,-1.02,-69.53,69.53,9.54,9.54,71.83,-1.01,-128.7,128.7,23.41,23.41,50.89,0.48,-15841.47,15841.47,-248.37,248.37,-1.83,-0.03,-30.02,30.02,8.59,8.59,0.29,0.47,-2.36,2.36,0.12,0.12,0.57,0.74,-9.27,9.27,-0.28,0.28,50.48,-1.32,-99.88,99.88,-3.02,3.02,116.87,-1.47,-10768.01,10768.01,28.65,28.65,0.0,0.0,-3848.1,3848.1,-51.1,51.1,0.0
