Unnamed: 0,회계년도,총자본순이익률_차이,총자본순이익률_비율,총자본순이익률_상위10개_차이,총자본순이익률_상위10개_변동성,총자본순이익률_산업평균_차이,총자본순이익률_산업평균_변동성,매출액증가율_차이,매출액증가율_비율,매출액증가율_상위10개_차이,매출액증가율_상위10개_변동성,매출액증가율_산업평균_차이,매출액증가율_산업평균_변동성,자기자본순이익률_차이,자기자본순이익률_비율,자기자본순이익률_상위10개_차이,자기자본순이익률_상위10개_변동성,자기자본순이익률_산업평균_차이,자기자본순이익률_산업평균_변동성,매출액순이익률_차이,매출액순이익률_비율,매출액순이익률_상위10개_차이,매출액순이익률_상위10개_변동성,매출액순이익률_산업평균_차이,매출액순이익률_산업평균_변동성,유동비율_차이,유동비율_비율,유동비율_상위10개_차이,유동비율_상위10개_변동성,유동비율_산업평균_차이,유동비율_산업평균_변동성,자기자본구성비율_차이,자기자본구성비율_비율,자기자본구성비율_상위10개_차이,자기자본구성비율_상위10개_변동성,자기자본구성비율_산업평균_차이,자기자본구성비율_산업평균_변동성,총자본회전률_차이,총자본회전률_비율,총자본회전률_상위10개_차이,총자본회전률_상위10개_변동성,총자본회전률_산업평균_차이,총자본회전률_산업평균_변동성,자기자본회전률_차이,자기자본회전률_비율,자기자본회전률_상위10개_차이,자기자본회전률_상위10개_변동성,자기자본회전률_산업평균_차이,자기자본회전률_산업평균_변동성,총자본투자효율_차이,총자본투자효율_비율,총자본투자효율_상위10개_차이,총자본투자효율_상위10개_변동성,총자본투자효율_산업평균_차이,총자본투자효율_산업평균_변동성,설비투자효율_차이,설비투자효율_비율,설비투자효율_상위10개_차이,설비투자효율_상위10개_변동성,설비투자효율_산업평균_차이,설비투자효율_산업평균_변동성,순이익증가율_차이,순이익증가율_비율,순이익증가율_상위10개_차이,순이익증가율_상위10개_변동성,순이익증가율_산업평균_차이,순이익증가율_산업평균_변동성,label
3278,2017-12-01,-8.37,4.5,-87.25,87.25,-9.52,9.52,-27.56,-1.17,-819.0,819.0,-23.84,23.84,-27.02,2.92,-134.18,134.18,-32.35,32.35,-6.31,4.64,-565.12,565.12,0.43,0.87,33.12,0.53,-3281.13,3281.13,-203.8,203.8,8.66,0.23,-50.96,50.96,-14.3,14.3,-0.04,-0.03,-1.89,1.89,0.49,0.49,-0.27,-0.08,-5.59,5.59,1.54,1.54,1.97,0.08,-94.24,94.24,10.05,10.05,244.84,2.54,-189560.77,189560.77,-1740.01,1740.01,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
560,2017-12-01,-1.59,0.29,-84.15,84.15,-6.42,6.42,26.6,-0.91,-817.48,817.48,-22.32,22.32,-1.05,0.16,-105.55,105.55,-3.72,3.72,-1.99,0.19,-570.17,570.17,-4.62,4.62,334.25,0.32,-1994.35,1994.35,1082.98,1082.98,2.0,0.02,-2.33,2.33,34.33,34.33,0.04,0.08,-2.66,2.66,-0.28,0.28,-0.01,-0.02,-8.24,8.24,-1.1,1.1,0.47,-0.12,-124.09,124.09,-19.8,19.8,-789.75,0.99,-191490.6,191490.6,-3087.04,3669.84,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
565,2017-12-01,-6.18,-0.55,-72.05,72.05,5.68,5.68,78.08,2.88,-709.81,709.81,85.35,85.35,-3.87,-0.3,-88.87,88.87,12.96,12.96,-20.14,-0.64,-546.29,546.29,19.26,19.26,-527.92,-0.84,-3342.41,3342.41,-265.08,265.08,-40.85,-0.53,-56.15,56.15,-19.49,19.49,0.09,0.25,-2.77,2.77,-0.39,0.39,0.41,1.0,-8.01,8.01,-0.88,0.88,-6.0,-0.36,-110.17,110.17,-5.88,5.88,-890.25,-0.14,-184354.6,184354.6,3466.16,3466.16,-70.56,-1.64,-1505.14,1505.14,-60.87,60.87,0.0
3266,2017-12-01,-1.47,-0.23,-72.0,72.0,5.73,5.73,5.41,-2.16,-812.1,812.1,-16.94,16.94,-2.55,-0.24,-89.62,89.62,12.21,12.21,-2.14,-0.2,-548.88,548.88,16.67,16.67,3.53,0.04,-3292.92,3292.92,-215.59,215.59,2.08,0.04,-36.88,36.88,-0.22,0.33,-0.02,-0.03,-2.63,2.63,-0.25,0.25,-0.05,-0.05,-7.83,7.83,-0.7,0.7,-1.29,-0.07,-104.4,104.4,-0.11,0.2,-0.1,-0.0,-189777.3,189777.3,-1956.54,1956.54,1.39,-0.08,-1494.59,1494.59,-50.32,50.32,0.0
567,2017-12-01,1.67,-0.21,-83.29,83.29,-5.56,5.56,71.2,-13.88,-748.93,748.93,46.23,46.23,24.89,-0.73,-107.19,107.19,-5.36,5.36,6.72,-0.55,-562.96,562.96,2.59,2.59,390.2,3.39,-2871.16,2871.16,206.17,206.17,42.87,1.59,-6.03,6.03,30.63,30.63,0.49,0.75,-2.08,2.08,0.3,0.3,-0.72,-0.26,-6.76,6.76,0.37,0.37,10.41,10.06,-109.64,109.64,-5.35,5.35,154.81,15.83,-189737.42,189737.42,-1916.66,1916.66,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
574,2017-12-01,19.64,-1.69,-69.02,69.02,8.71,8.71,-12.46,-0.78,-811.5,811.5,-16.34,16.34,34.8,-1.75,-82.98,82.98,18.85,18.85,16.94,-1.69,-550.53,550.53,15.02,15.02,19.83,0.19,-3252.61,3252.61,-175.28,175.28,9.53,0.19,-38.27,38.27,-1.61,1.61,0.0,0.0,-2.06,2.06,0.32,0.32,0.18,0.09,-6.67,6.67,0.46,0.46,20.21,3.74,-95.18,95.18,9.11,9.11,44.59,2.91,-189842.1,189842.1,-2021.34,2021.34,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
532,2017-12-01,-2.41,0.43,-85.0,85.0,-7.27,7.27,4.06,-0.23,-828.28,828.28,-33.12,33.12,-5.95,0.43,-117.71,117.71,-15.88,15.88,-9.51,0.56,-583.93,583.93,-18.38,18.38,-6.66,-0.15,-3337.61,3337.61,-260.28,260.28,1.15,0.03,-55.79,55.79,-19.13,19.13,-0.03,-0.09,-2.92,2.92,-0.54,0.54,-0.07,-0.09,-8.08,8.08,-0.95,0.95,0.64,0.16,-116.14,116.14,-11.85,11.85,0.68,0.12,-189895.89,189895.89,-2075.13,2075.13,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
581,2017-12-01,-45.21,-7.3,-110.0,110.21,-38.31,38.31,-42.24,-1.92,-835.28,835.28,-40.12,40.12,-64.36,-9.33,-155.37,155.37,-53.54,53.54,-151.07,-9.35,-683.24,686.05,-126.82,126.82,-962.42,-0.84,-3255.58,3255.58,-178.25,178.25,-40.85,-0.5,-51.07,51.07,-14.41,14.41,-0.09,-0.24,-2.93,2.93,-0.55,0.55,0.01,0.02,-8.4,8.4,-1.27,1.27,-47.17,-1.75,-140.99,140.99,-36.7,36.7,-566.89,-1.73,-190141.29,190141.29,-2320.53,2320.53,-27.95,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
3247,2017-12-01,0.58,0.08,-69.08,69.08,8.65,8.65,4.08,6.92,-810.33,810.33,-15.17,15.17,-0.9,-0.05,-80.7,80.7,21.13,21.13,0.6,0.08,-549.54,549.54,16.01,16.01,1.23,0.01,-3277.32,3277.32,-199.99,199.99,7.15,0.17,-47.01,47.01,-10.35,10.35,-0.01,-0.01,-2.22,2.22,0.16,0.16,-0.31,-0.12,-6.66,6.66,0.47,0.47,1.68,0.05,-87.77,87.77,16.52,16.52,10.65,0.14,-189814.9,189814.9,-1994.14,1994.14,-79.23,-0.86,-1464.26,1464.26,-19.99,19.99,0.0
592,2017-12-01,0.58,0.39,-74.96,74.96,2.77,2.77,5.12,-1.16,-814.3,814.3,-19.14,19.14,0.95,0.37,-94.42,94.42,7.41,7.41,0.69,0.34,-554.73,554.73,10.82,10.82,-17.44,-0.09,-3204.53,3204.53,-127.2,127.2,-0.36,-0.01,-36.24,36.24,0.42,0.42,0.03,0.04,-2.46,2.46,-0.08,0.08,-0.01,-0.01,-7.58,7.58,-0.45,0.45,0.06,0.0,-108.25,108.25,-3.96,3.96,1.0,0.03,-189867.24,189867.24,-2046.48,2046.48,39.53,11706.0,-1438.02,1438.02,6.25,6.25,0.0
3236,2017-12-01,8.45,-0.97,-77.28,77.28,0.45,0.45,80.03,-4.45,-752.94,752.94,42.22,42.22,30.85,-0.97,-99.01,99.01,2.82,2.82,5.86,-0.98,-557.58,557.58,7.97,7.97,7.67,0.11,-3298.45,3298.45,-221.12,221.12,3.7,0.17,-71.45,71.45,-34.79,34.79,0.51,0.35,-1.26,1.26,1.12,1.12,2.84,0.55,-0.61,1.5,6.34,6.34,-9.74,-0.88,-119.41,119.41,-15.12,15.12,-22.08,-0.86,-189898.43,189898.43,-2077.67,2077.67,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
3228,2017-12-01,-1.66,-0.21,-70.71,70.71,7.02,7.02,-28.47,-1.03,-815.9,815.9,-20.74,20.74,-1.5,-0.14,-88.94,88.94,12.89,12.89,-1.16,-0.16,-551.31,551.31,14.24,14.24,3.83,0.01,-3076.56,3076.56,0.77,5.73,5.92,0.09,-23.41,23.41,13.25,13.25,-0.06,-0.06,-2.19,2.19,0.19,0.19,-0.07,-0.05,-7.37,7.37,-0.24,0.24,0.96,0.04,-93.64,93.64,10.65,10.65,21.95,0.08,-189591.64,189591.64,-1770.88,1770.88,-7.48,1.43,-1490.25,1490.25,-45.98,45.98,0.0
601,2017-12-01,-2.41,-0.63,-75.61,75.61,2.12,2.12,-85.85,-1.05,-819.16,819.16,-24.0,24.0,-3.44,-0.56,-95.17,95.17,6.66,6.66,-2.48,-0.6,-555.77,555.77,9.78,9.78,8.78,0.05,-3195.22,3195.22,-117.89,117.89,-1.02,-0.02,-31.68,31.68,4.98,4.98,-0.08,-0.09,-2.38,2.38,-0.0,0.0,-0.07,-0.05,-7.54,7.54,-0.41,0.41,-2.3,-0.2,-111.44,111.44,-7.15,7.15,-6.66,-0.19,-189873.07,189873.07,-2052.31,2052.31,-22.73,0.71,-1532.4,1532.4,-88.13,88.13,0.0
3219,2017-12-01,-7.81,0.71,-95.81,95.81,-18.08,18.08,-19.4,-2.0,-824.7,824.7,-29.54,29.54,-10.34,0.84,-120.54,120.54,-18.71,18.71,-139.79,1.21,-683.24,686.05,-247.32,247.32,-77.82,-0.11,-2735.2,2735.2,342.13,342.13,-2.08,-0.02,-14.84,14.84,21.82,21.82,-0.02,-0.22,-3.15,3.15,-0.77,0.77,-0.02,-0.18,-8.74,8.74,-1.61,1.61,-6.39,1.29,-132.15,132.15,-27.86,27.86,-27.42,1.0,-189956.96,189956.96,-2136.2,2136.2,-187.9,-1.19,-1507.17,1507.17,-62.9,62.9,0.0
610,2017-12-01,3.91,-1.02,-76.96,76.96,0.77,0.77,1.34,-0.04,-848.9,848.9,-53.74,53.74,6.39,-1.01,-97.84,97.84,3.99,3.99,7.83,-1.01,-557.4,557.4,8.15,8.15,129.09,0.38,-2911.49,2911.49,165.84,165.84,-4.71,-0.05,-12.99,12.99,23.67,23.67,0.84,1.71,-1.89,1.89,0.49,0.49,0.8,0.99,-7.22,7.22,-0.09,0.09,-14.9,-0.76,-115.97,115.97,-11.68,11.68,-2.77,-0.08,-189870.14,189870.14,-2049.38,2049.38,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
3210,2017-12-01,9.94,1.22,-58.96,58.96,18.77,18.77,61.67,36.49,-753.19,753.19,41.97,41.97,15.37,1.43,-71.82,71.82,30.01,30.01,5.29,0.77,-545.32,545.32,20.23,20.23,104.66,0.53,-3072.86,3072.86,4.47,5.73,-0.39,-0.01,-26.4,26.4,10.26,10.26,0.3,0.25,-1.73,1.73,0.65,0.65,0.52,0.33,-6.72,6.72,0.41,0.41,9.8,0.34,-82.43,82.43,21.86,21.86,92.33,0.85,-189701.12,189701.12,-1880.36,1880.36,196.48,545.78,-1280.71,1280.71,163.56,163.56,0.0
538,2017-12-01,2.17,-1.41,-76.39,76.39,1.34,1.34,-11.27,-0.69,-809.91,809.91,-14.75,14.75,4.91,-1.51,-96.26,96.26,5.57,5.57,2.09,-1.39,-556.86,556.86,8.69,8.69,19.13,0.22,-3268.89,3268.89,-191.56,191.56,1.24,0.03,-54.64,54.64,-17.98,17.98,0.03,0.03,-2.16,2.16,0.22,0.22,0.1,0.04,-6.28,6.28,0.85,0.85,2.03,0.43,-114.02,114.02,-9.73,9.73,5.84,0.53,-189885.16,189885.16,-2064.4,2064.4,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
3310,2017-12-01,8.99,3.19,-65.21,65.21,12.52,12.52,0.28,0.01,-772.91,772.91,22.25,22.25,13.61,2.24,-78.23,78.23,23.6,23.6,4.16,2.85,-551.83,551.83,13.72,13.72,25.18,0.3,-3267.53,3267.53,-190.2,190.2,-4.62,-0.1,-54.87,54.87,-18.21,18.21,0.17,0.09,-1.12,1.12,1.26,1.26,0.69,0.17,-4.03,4.03,3.11,3.11,11.58,0.13,-23.15,23.15,50.65,79.81,168.56,0.43,-189343.08,189343.08,-1522.32,1522.32,130.77,0.99,-1214.04,1214.04,230.23,230.23,0.0
3419,2017-12-01,-3.59,-0.72,-75.63,75.63,2.1,2.1,-44.78,-1.4,-827.77,827.77,-32.61,32.61,-8.29,-0.8,-95.87,95.87,5.96,5.96,-2.27,-0.64,-556.2,556.2,9.35,9.35,26.49,0.2,-3216.66,3216.66,-139.33,139.33,5.25,0.11,-41.49,41.49,-4.83,4.83,-0.3,-0.21,-2.11,2.11,0.27,0.27,-0.82,-0.28,-6.72,6.72,0.41,0.41,-10.84,-0.33,-98.58,98.58,5.71,5.71,-119.98,-0.42,-189733.09,189733.09,-1912.33,1912.33,-113.68,-3.16,-1555.26,1555.26,-110.99,110.99,0.0
3367,2017-12-01,-0.03,-0.01,-74.95,74.95,2.78,2.78,-24.85,-0.88,-811.6,811.6,-16.44,16.44,-0.07,-0.01,-92.17,92.17,9.66,9.66,-0.02,-0.01,-555.0,555.0,10.55,10.55,-2.51,-0.02,-3274.75,3274.75,-197.42,197.42,-2.3,-0.06,-61.68,61.68,-25.02,25.02,0.0,0.0,-2.37,2.37,0.01,0.01,0.0,0.0,-6.48,6.48,0.65,0.65,-1.52,-0.07,-101.48,101.48,2.81,2.81,2.44,0.03,-189806.07,189806.07,-1985.31,1985.31,-41.28,-0.95,-1475.26,1475.26,-30.99,30.99,0.0
446,2017-12-01,10.64,-0.94,-77.72,77.72,0.01,0.14,54.72,-3.24,-777.19,777.19,17.97,17.97,27.71,-0.96,-99.21,99.21,2.62,2.62,17.68,-0.96,-558.26,558.26,7.29,7.29,-3.54,-0.03,-3247.78,3247.78,-170.45,170.45,7.53,0.19,-49.43,49.43,-12.77,12.77,0.25,0.41,-2.36,2.36,0.02,0.02,0.4,0.25,-6.86,6.86,0.27,0.27,13.21,3.86,-104.17,104.17,0.12,0.2,114.22,5.32,-189766.31,189766.31,-1945.55,1945.55,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
3408,2017-12-01,1.95,0.52,-71.35,71.35,6.38,6.38,-9.61,-0.37,-798.88,798.88,-3.72,3.72,5.74,0.49,-80.46,80.46,21.37,21.37,1.08,0.54,-554.36,554.36,11.19,11.19,-2.75,-0.02,-3248.1,3248.1,-170.77,170.77,4.01,0.13,-61.45,61.45,-24.79,24.79,-0.02,-0.01,-1.39,1.39,0.99,0.99,-0.39,-0.07,-3.34,3.34,3.79,3.79,4.92,0.29,-98.75,98.75,5.54,5.54,39.29,0.43,-189771.6,189771.6,-1950.84,1950.84,-371.87,-0.81,-1391.03,1391.03,53.24,53.24,0.0
3399,2017-12-01,15.12,-0.89,-78.82,78.82,-1.09,1.09,91.25,-2.64,-758.27,758.27,36.89,36.89,30.14,-0.88,-102.11,102.11,-0.28,0.42,36.38,-0.93,-560.08,560.08,5.47,5.47,-42.86,-0.31,-3280.25,3280.25,-202.92,202.92,-1.03,-0.02,-54.79,54.79,-18.13,18.13,0.26,0.6,-2.53,2.53,-0.15,0.15,0.74,0.84,-7.21,7.21,-0.08,0.08,13.18,0.96,-93.82,93.82,10.47,10.47,31.25,1.18,-189844.34,189844.34,-2023.58,2023.58,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
455,2017-12-01,-0.02,-0.01,-75.03,75.03,2.7,2.7,11.71,2.16,-797.88,797.88,-2.72,2.72,2.74,0.53,-90.01,90.01,11.82,11.82,1.98,0.16,-542.84,542.84,22.71,22.71,-13.43,-0.06,-3166.44,3166.44,-89.11,89.11,-1.57,-0.09,-81.43,81.43,-44.77,44.77,-0.02,-0.12,-3.08,3.08,-0.7,0.7,0.0,0.0,-7.98,7.98,-0.85,0.85,-0.37,-0.08,-116.31,116.31,-12.02,12.02,58.83,0.32,-189659.8,189659.8,-1839.04,1839.04,144.33,-1.91,-1408.77,1408.77,35.5,35.5,0.0
3393,2017-12-01,-9.36,-1.26,-78.94,78.94,-1.21,1.21,-38.09,-1.11,-818.92,818.92,-23.76,23.76,-14.61,-1.25,-100.83,100.83,1.0,1.0,-10.02,-1.3,-559.78,559.78,5.77,5.77,44.65,0.24,-3145.83,3145.83,-68.5,68.5,8.21,0.13,-27.03,27.03,9.63,9.63,-0.15,-0.15,-2.4,2.4,-0.02,0.02,-0.27,-0.18,-7.58,7.58,-0.45,0.45,-10.94,-0.35,-100.38,100.38,3.91,3.91,-28.23,-0.3,-189834.98,189834.98,-2014.22,2014.22,-225.97,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
3387,2017-12-01,-3.63,-0.95,-76.81,76.81,0.92,0.92,-5.19,1.09,-824.93,824.93,-29.77,29.77,-7.67,-0.95,-97.5,97.5,4.33,4.33,-4.93,-0.94,-557.15,557.15,8.4,8.4,0.5,0.01,-3288.86,3288.86,-211.53,211.53,-1.45,-0.03,-46.09,46.09,-9.43,9.43,-0.03,-0.04,-2.52,2.52,-0.14,0.14,-0.17,-0.11,-7.46,7.46,-0.33,0.33,-4.97,-0.2,-100.52,100.52,3.77,3.77,-6.97,-0.11,-189843.39,189843.39,-2022.63,2022.63,-70.81,2.94,-1572.44,1572.44,-128.17,128.17,0.0
464,2017-12-01,-1.27,-0.41,-75.19,75.19,2.54,2.54,39.49,3.68,-764.77,764.77,30.39,30.39,-1.23,-0.23,-93.83,93.83,8.0,8.0,-4.28,-0.47,-552.61,552.61,12.94,12.94,-63.23,-0.28,-3212.89,3212.89,-135.56,135.56,-7.39,-0.13,-45.68,45.68,-9.02,9.02,0.04,0.12,-2.84,2.84,-0.46,0.46,0.15,0.27,-8.14,8.14,-1.0,1.0,0.69,0.07,-110.66,110.66,-6.37,6.37,-4.93,-0.12,-189866.81,189866.81,-2046.05,2046.05,6.78,-0.4,-1487.79,1487.79,-43.52,43.52,0.0
3376,2017-12-01,-5.93,0.61,-92.7,92.7,-14.97,14.97,90.6,-1.12,-805.02,805.02,-9.86,9.86,-10.74,0.77,-122.53,122.53,-20.7,20.7,-39.4,0.32,-683.24,686.05,-155.13,155.13,55.16,0.28,-3124.6,3124.6,-47.27,47.27,-7.2,-0.1,-33.46,33.46,3.2,3.2,0.02,0.25,-3.12,3.12,-0.74,0.74,0.01,0.08,-8.69,8.69,-1.56,1.56,-4.0,0.67,-130.8,130.8,-26.51,26.51,-13.69,0.47,-189944.74,189944.74,-2123.98,2123.98,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
473,2017-12-01,-45.64,4.59,-110.0,110.21,-58.8,62.28,58.92,-2.25,-782.25,782.25,12.91,12.91,-106.73,5.11,-225.87,226.92,-136.26,171.95,-161.94,8.73,-683.24,686.05,-172.38,172.38,13.83,0.18,-3287.59,3287.59,-210.26,210.26,-29.62,-0.63,-80.25,80.25,-43.59,43.59,-0.3,-0.42,-2.81,2.81,-0.43,0.43,-0.67,-0.37,-7.71,7.71,-0.58,0.58,-51.9,-11.46,-147.45,147.64,-65.64,74.91,-346.43,-14.57,-190226.05,190226.05,-2405.29,2405.29,42.25,11706.0,-1435.3,1435.3,8.97,8.97,0.0
481,2017-12-01,18.72,-1.6,-69.98,69.98,7.75,7.75,15.05,-1.64,-809.15,809.15,-13.99,13.99,19.34,-1.61,-90.58,90.58,11.25,11.25,140.29,-1.25,-529.77,529.77,35.78,35.78,-451.62,-0.16,-1026.98,1026.98,1637.68,2050.35,-1.09,-0.01,-1.19,1.44,35.47,35.47,0.15,1.5,-2.97,2.97,-0.59,0.59,0.15,1.36,-8.57,8.57,-1.44,1.44,21.0,-3.32,-106.12,106.12,-1.83,1.83,199.09,-3.02,-189768.94,189768.94,-1948.18,1948.18,-46.4,-3.66,-1511.27,1511.27,-67.0,67.0,0.0
3316,2017-12-01,11.68,3.78,-62.25,62.25,15.48,15.48,210.75,-8.32,-629.58,629.58,165.58,165.58,24.14,4.05,-67.81,67.81,34.02,34.02,4.95,1.03,-547.68,547.68,17.87,17.87,103.75,0.65,-3114.44,3114.44,-37.11,37.11,-4.72,-0.09,-49.62,49.62,-12.96,12.96,0.87,1.36,-1.71,1.71,0.67,0.67,1.84,1.48,-5.75,5.75,1.38,1.38,12.59,0.67,-89.53,89.53,14.76,14.76,93.92,1.1,-189722.97,189722.97,-1902.21,1902.21,544.3,-8.3,-998.8,998.8,445.47,445.47,0.0
3358,2017-12-01,5.67,-0.69,-79.55,79.55,-1.82,1.82,4.56,0.14,-778.29,778.29,16.87,16.87,15.4,-0.8,-101.79,101.79,0.04,0.42,6.25,-0.72,-559.94,559.94,5.61,5.61,9.38,0.09,-3258.26,3258.26,-180.93,180.93,1.5,0.04,-54.8,54.8,-18.14,18.14,0.08,0.09,-2.2,2.2,0.18,0.18,0.09,0.04,-6.36,6.36,0.77,0.77,11.99,9.83,-107.59,107.59,-3.3,3.3,45.8,9.58,-189851.43,189851.43,-2030.67,2030.67,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
3352,2017-12-01,11.03,-0.93,-77.81,77.81,-0.08,0.14,-47.19,-19.74,-859.8,859.8,-64.64,64.64,85.52,-0.9,-107.29,107.29,-5.46,5.46,9.95,-0.9,-558.52,558.52,7.03,7.03,-9.61,-0.24,-3346.61,3346.61,-269.28,269.28,1.28,0.16,-87.15,87.15,-49.29,49.29,-0.33,-0.31,-2.48,2.48,-0.1,0.1,0.17,0.02,-0.61,1.5,6.34,6.34,6.54,0.7,-104.94,104.94,-0.65,0.65,7.32,0.51,-189880.34,189880.34,-2059.58,2059.58,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
490,2017-12-01,-6.46,-0.83,-75.66,75.66,2.07,2.07,51.83,2.24,-739.98,739.98,55.18,55.18,-13.07,-0.84,-95.41,95.41,6.42,6.42,-1.81,-0.4,-554.69,554.69,10.86,10.86,-133.36,-0.65,-3303.26,3303.26,-225.93,225.93,-5.93,-0.1,-42.19,42.19,-5.53,5.53,-0.88,-0.71,-2.73,2.73,-0.35,0.35,-2.5,-0.73,-7.92,7.92,-0.79,0.79,-16.69,-0.67,-112.59,112.59,-8.3,8.3,-159.35,-0.92,-189887.74,189887.74,-2066.98,2066.98,-80.84,-2001.35,-1558.39,1558.39,-114.12,114.12,0.0
3343,2017-12-01,22.92,-1.11,-74.76,74.76,2.97,2.97,-16.24,-0.54,-801.18,801.18,-6.02,6.02,43.45,-1.11,-93.57,93.57,8.26,8.26,33.75,-1.19,-552.0,552.0,13.55,13.55,87.92,0.72,-3166.83,3166.83,-89.5,89.5,-3.86,-0.07,-44.51,44.51,-7.85,7.85,-0.31,-0.42,-2.8,2.8,-0.42,0.42,-0.58,-0.42,-8.03,8.03,-0.9,0.9,17.15,2.48,-96.74,96.74,7.55,7.55,59.79,2.97,-189822.07,189822.07,-2001.31,2001.31,-120.66,-0.8,-1447.59,1447.59,-3.32,3.32,0.0
499,2017-12-01,7.43,-6.09,-70.81,70.81,6.92,6.92,2.48,0.43,-806.69,806.69,-11.53,11.53,12.66,-7.54,-86.93,86.93,14.9,14.9,8.21,-11.25,-549.97,549.97,15.58,15.58,-405.15,-0.84,-3318.51,3318.51,-241.18,241.18,-32.54,-0.5,-64.05,64.05,-27.39,27.39,-0.83,-0.5,-2.39,2.39,-0.01,0.01,-0.4,-0.17,-6.82,6.82,0.31,0.31,-7.66,-0.37,-107.93,107.93,-3.64,3.64,-740.11,-0.98,-189884.72,189884.72,-2063.96,2063.96,0.0,0.0,-1477.55,1477.55,-33.28,33.28,0.0
3334,2017-12-01,-5.2,-0.62,-73.82,73.82,3.91,3.91,-6.9,1.33,-827.09,827.09,-31.93,31.93,-5.68,-0.62,-94.46,94.46,7.37,7.37,-10.02,-0.55,-549.36,549.36,16.19,16.19,-77.81,-0.07,-2260.93,2260.93,816.4,816.4,1.76,0.02,-3.18,3.18,33.48,33.48,-0.07,-0.15,-2.83,2.83,-0.45,0.45,-0.07,-0.14,-8.4,8.4,-1.27,1.27,-3.79,-0.2,-106.06,106.06,-1.77,1.77,-29.36,-0.19,-189773.31,189773.31,-1952.55,1952.55,-70.9,-6.96,-1538.26,1538.26,-93.99,93.99,0.0
508,2017-12-01,-7.0,0.79,-92.87,92.87,-15.14,15.14,-21.22,29.47,-836.94,836.94,-41.78,41.78,-11.34,0.89,-122.05,122.05,-20.22,20.22,-60.33,2.1,-646.56,646.56,-81.01,81.01,-47.17,-0.42,-3311.74,3311.74,-234.41,234.41,-10.7,-0.15,-36.11,36.11,0.55,0.55,-0.13,-0.42,-3.04,3.04,-0.66,0.66,-0.17,-0.39,-8.56,8.56,-1.43,1.43,-9.05,-11.46,-129.75,129.75,-25.46,25.46,-86.51,-14.57,-189987.74,189987.74,-2166.98,2166.98,-64.13,52.57,-1542.9,1542.9,-98.63,98.63,0.0
3325,2017-12-01,0.55,0.12,-71.73,71.73,6.0,6.0,-0.24,-0.05,-810.47,810.47,-15.31,15.31,0.41,0.04,-87.21,87.21,14.62,14.62,0.32,0.08,-553.18,553.18,12.37,12.37,6.24,0.05,-3242.43,3242.43,-165.1,165.1,3.79,0.08,-46.51,46.51,-9.85,9.85,0.04,0.03,-1.98,1.98,0.4,0.4,-0.07,-0.03,-6.27,6.27,0.86,0.86,0.65,0.03,-97.31,97.31,6.98,6.98,3.02,0.06,-189849.91,189849.91,-2029.15,2029.15,-121.86,-0.91,-1464.85,1464.85,-20.58,20.58,0.0
517,2017-12-01,-3.48,-0.56,-74.27,74.27,3.46,3.46,-17.02,-2.21,-824.32,824.32,-29.16,29.16,-5.42,-0.53,-93.16,93.16,8.67,8.67,-3.35,-0.4,-552.51,552.51,13.04,13.04,-38.36,-0.21,-3230.44,3230.44,-153.11,153.11,-6.09,-0.1,-40.98,40.98,-4.32,4.32,-0.19,-0.25,-2.66,2.66,-0.28,0.28,-0.27,-0.22,-7.88,7.88,-0.75,0.75,-6.13,-0.28,-105.07,105.07,-0.78,0.78,-22.42,-0.43,-189872.49,189872.49,-2051.73,2051.73,-44.36,31.69,-1523.31,1523.31,-79.04,79.04,0.0
2739,2017-12-01,-1.81,-1.91,-77.88,77.88,-0.15,0.15,-21.45,7.97,-839.14,839.14,-43.98,43.98,-6.69,-2.17,-101.51,101.51,0.32,0.42,-2.17,-2.24,-558.65,558.65,6.9,6.9,45.14,0.51,-3243.54,3243.54,-166.21,166.21,6.67,0.25,-62.94,62.94,-26.28,26.28,-0.26,-0.27,-2.51,2.51,-0.13,0.13,-0.98,-0.29,-6.48,6.48,0.66,0.66,-1.67,-0.18,-113.39,113.39,-9.1,9.1,-9.78,-0.22,-189867.93,189867.93,-2047.17,2047.17,10.02,-1.0,-1477.55,1477.55,-33.28,33.28,0.0
