,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
446,(주)비엔지티,32790,2015-12-01,1997-06-26,,5,  도매 및 상품 중개업,-0.96,-12.29,-102.44,-34.18,-517.16,2.52,9.86,163.78,8.02,40.41,0.0,20.46,0.009551820728291317,12.080000000000002,0.00495691423881822,-45.96,-0.008137393767705383,-14.32,-0.007210473313192346,-462.54999999999995,-0.0847006042849295,-4.08,-0.0061818181818181816,10.729999999999999,0.12333333333333332,-72.72,-0.0030748414376321354,1.0799999999999992,0.0015561959654178663,-9.940000000000005,-0.001974180734856009
447,(주)비엔지티,32790,2016-12-01,1997-06-26,,5,  도매 및 상품 중개업,-26.58,7.97,-58.92,-20.9,0.74,16.48,-6.53,192.08,8.72,38.25,0.0,-25.619999999999997,-0.266875,20.259999999999998,0.01648494711147274,43.519999999999996,0.004248340491995314,13.280000000000001,0.0038853130485664135,517.9,0.01001430891793642,13.96,0.0553968253968254,-16.39,-0.016622718052738336,28.30000000000001,0.0017279277079008434,0.7000000000000011,0.0008728179551122208,-2.1599999999999966,-0.0005345211581291752
448,(주)비엔지티,32790,2017-12-01,1997-06-26,,5,  도매 및 상품 중개업,25.62,22.28,-13.14,-6.84,-6.69,15.32,16.9,315.94,9.06,42.79,0.0,52.2,0.01963882618510158,14.310000000000002,0.017954830614805524,45.78,0.007769857433808554,14.059999999999999,0.006727272727272727,-7.430000000000001,-0.1004054054054054,-1.1600000000000001,-0.0007038834951456312,23.43,0.035880551301684535,123.85999999999999,0.006448354852144939,0.33999999999999986,0.0003899082568807337,4.539999999999999,0.0011869281045751633
449,(주)비엘,142760,2017-12-01,2016-07-07,,5,  연구개발업,74.91,73.86,-18.9,-17.69,0.0,-28.7,77.08,442.18,17.54,80.34,0.0,46.41,0.01628421052631579,74.05,3.8973684210526316,10.190000000000001,0.0035029219663114475,-1.9200000000000017,-0.0012175015852885235,37.75,0.01,-41.08,-0.03318255250403877,50.239999999999995,0.01871833084947839,234.65,0.01130679901700959,8.03,0.008443743427970557,19.200000000000003,0.0031403336604514235
450,(주)비엘팜텍,65170,2015-12-01,2002-11-19,,5,  도매 및 상품 중개업,-2.29,-3.91,-22.04,-12.06,-165.35,6.25,12.27,146.71,19.36,32.91,0.0,-3.2800000000000002,-0.033131313131313136,-4.43,-0.08519230769230769,-18.54,-0.05297142857142857,-10.02,-0.04911764705882353,-182.54,-0.1061896451425247,-7.800000000000001,-0.005551601423487545,19.38,0.027257383966244723,-34.629999999999995,-0.0019096724385132898,-2.1400000000000006,-0.0009953488372093026,-6.530000000000001,-0.0016556795131845844
451,(주)비엘팜텍,65170,2016-12-01,2002-11-19,,5,  도매 및 상품 중개업,40.03,16.13,-19.56,-7.3,-30.28,11.25,15.17,121.03,22.88,20.69,0.0,42.32,0.18480349344978167,20.04,0.051253196930946286,2.4800000000000004,0.0011252268602540837,4.760000000000001,0.0039469320066334995,135.07,0.008168732990625944,5.0,0.008,2.9000000000000004,0.0023634881825590876,-25.680000000000007,-0.0017503919296571473,3.5199999999999996,0.001818181818181818,-12.219999999999995,-0.003713157095107869
452,(주)비엘팜텍,65170,2017-12-01,2002-11-19,,5,  도매 및 상품 중개업,-20.21,-7.01,-13.82,-3.74,9.69,16.23,-19.86,101.59,26.3,20.29,0.0,-60.24,-0.015048713464901324,-23.14,-0.014345939243645382,5.739999999999998,0.0029345603271983636,3.5599999999999996,0.004876712328767123,39.97,0.0132001321003963,4.98,0.004426666666666667,-35.03,-0.023091628213579435,-19.439999999999998,-0.0016062133355366436,3.4200000000000017,0.0014947552447552455,-0.40000000000000213,-0.00019333011116481495
453,(주)비엠티,86670,2015-12-01,2007-11-02,,5,  기타 기계 및 장비 제조업,-2.04,-2.26,4.37,2.47,36.75,26.57,22.04,1422.96,13.01,136.2,0.0,-3.91,-0.02090909090909091,-5.96,-0.01610810810810811,-3.42,-0.004390243902439024,-1.8599999999999999,-0.004295612009237875,-11.61,-0.002400744416873449,0.46000000000000085,0.00017617770968977436,0.41000000000000014,0.00018955154877484982,17.660000000000082,0.0001256671173414935,2.49,0.0023669201520912547,30.719999999999985,0.0029124004550625695
454,(주)비엠티,86670,2016-12-01,2007-11-02,,5,  기타 기계 및 장비 제조업,0.84,-0.09,-1.77,-1.26,12.23,24.6,16.64,1384.14,12.75,177.33,0.0,2.88,0.014117647058823528,2.17,0.009601769911504425,-6.140000000000001,-0.01405034324942792,-3.7300000000000004,-0.015101214574898785,-24.52,-0.006672108843537415,-1.9699999999999989,-0.00074143771170493,-5.399999999999999,-0.0024500907441016326,-38.819999999999936,-0.0002728116039804347,-0.2599999999999998,-0.0001998462720983857,41.130000000000024,0.003019823788546258
455,(주)비엠티,86670,2017-12-01,2007-11-02,,5,  기타 기계 및 장비 제조업,-0.29,3.09,5.44,3.2,39.22,25.2,14.8,1441.71,14.42,90.66,0.0,-1.13,-0.013452380952380952,3.1799999999999997,0.3533333333333333,7.210000000000001,0.040734463276836164,4.46,0.0353968253968254,26.99,0.022068683565004087,0.5999999999999979,0.00024390243902438938,-1.8399999999999999,-0.0011057692307692307,57.569999999999936,0.0004159261346395591,1.67,0.0013098039215686274,-86.67000000000002,-0.004887497885298597
456,(주)비지에프에코머티리얼즈,126600,2015-12-01,2010-11-12,,5,  화학물질 및 화학제품 제조업; 의약품 제외,38.22,27.86,15.89,10.98,69.01,19.24,48.33,1572.19,15.33,77.85,0.0,27.669999999999998,0.026227488151658766,0.379999999999999,0.00013828238719068377,-1.0599999999999987,-0.0006253687315634211,-0.5399999999999991,-0.0004687499999999993,-1.8999999999999915,-0.00026794528275278403,2.419999999999998,0.0014387633769322224,19.889999999999997,0.006993670886075948,320.8900000000001,0.002564452968912332,0.9299999999999997,0.0006458333333333331,1.9499999999999886,0.0002569169960474293
457,(주)비지에프에코머티리얼즈,126600,2016-12-01,2010-11-12,,5,  화학물질 및 화학제품 제조업; 의약품 제외,23.06,16.29,14.97,10.62,68.2,19.08,41.9,1801.04,15.1,86.62,0.0,-15.16,-0.003966509680795395,-11.57,-0.004152907394113424,-0.9199999999999999,-0.000578980490874764,-0.3600000000000012,-0.0003278688524590175,-0.8100000000000023,-0.0001173742935806408,-0.16000000000000014,-8.316008316008324e-05,-6.43,-0.0013304365818332298,228.8499999999999,0.0014556128712178548,-0.23000000000000043,-0.00015003261578604073,8.77000000000001,0.0011265253692999372
458,(주)비지에프에코머티리얼즈,126600,2017-12-01,2010-11-12,,5,  화학물질 및 화학제품 제조업; 의약품 제외,20.66,14.12,6.01,4.19,51.82,11.75,44.64,929.56,9.51,100.72,0.0,-2.3999999999999986,-0.0010407632263660011,-2.17,-0.0013321055862492326,-8.96,-0.005985303941215765,-6.429999999999999,-0.006054613935969867,-16.380000000000003,-0.0024017595307917893,-7.329999999999998,-0.0038417190775681337,2.740000000000002,0.0006539379474940339,-871.48,-0.0048387598276551326,-5.59,-0.003701986754966887,14.099999999999994,0.0016277995843915949
459,(주)비케이홀딩스,50090,2015-12-01,2004-06-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-82.57,-33.5,19.08,7.78,80.97,42.22,-12.44,189.78,27.57,15.41,0.0,-117.66999999999999,-0.03352421652421652,-13.09,-0.006413522782949535,62.489999999999995,0.014395300621976501,24.560000000000002,0.01463647199046484,129.97,0.026524489795918368,26.99,0.017721602101116216,3.49,0.0021908349026993094,88.26,0.008693853427895982,23.52,0.05807407407407407,-138.59,-0.00899935064935065
460,(주)비케이홀딩스,50090,2016-12-01,2004-06-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",186.7,-3.15,4.87,2.17,67.85,25.2,-12.95,198.53,36.53,13.71,0.0,269.27,0.03261111783940898,30.35,0.009059701492537315,-14.209999999999997,-0.007447589098532494,-5.61,-0.007210796915167095,-13.120000000000005,-0.001620353217240954,-17.02,-0.004031264803410706,-0.5099999999999998,-0.0004099678456591638,8.75,0.0004610601749394035,8.96,0.003249909321726515,-1.6999999999999993,-0.0011031797534068783
461,(주)비케이홀딩스,50090,2017-12-01,2004-06-29,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-36.61,-15.01,-63.44,-25.19,0.0,-49.26,-19.82,174.87,41.33,12.88,0.0,-223.31,-0.011960899839314408,-11.86,-0.03765079365079365,-68.31,-0.1402669404517454,-27.36,-0.12608294930875577,-67.85,-0.01,-74.46,-0.029547619047619045,-6.870000000000001,-0.005305019305019306,-23.659999999999997,-0.0011917594318239055,4.799999999999997,0.0013139885026006014,-0.8300000000000001,-0.0006053975200583517
462,(주)비트컴퓨터,32850,2015-12-01,1997-07-04,,5,  출판업,-10.95,-2.73,13.8,9.14,48.57,35.25,21.69,432.15,9.78,59.39,0.0,-1.4799999999999986,-0.0015628299894403363,3.3800000000000003,0.005531914893617022,9.5,0.022093023255813953,6.66,0.02685483870967742,22.54,0.008659239339223973,11.190000000000001,0.004650872817955113,3.740000000000002,0.0020835654596100288,56.120000000000005,0.001492434114299391,4.51,0.00855787476280835,-45.040000000000006,-0.0043129368955281055
463,(주)비트컴퓨터,32850,2016-12-01,1997-07-04,,5,  출판업,-1.75,4.4,10.97,8.14,43.2,38.26,19.25,480.1,15.15,37.99,0.0,9.2,0.008401826484018264,7.130000000000001,0.02611721611721612,-2.83,-0.0020507246376811595,-1.0,-0.0010940919037199124,-5.369999999999997,-0.0011056207535515745,3.009999999999998,0.0008539007092198576,-2.4400000000000013,-0.0011249423697556483,47.950000000000045,0.0011095684368853417,5.370000000000001,0.005490797546012271,-21.4,-0.0036033002188920692
464,(주)비트컴퓨터,32850,2017-12-01,1997-07-04,,5,  출판업,4.64,2.7,8.71,6.77,40.04,41.24,18.7,509.91,16.89,46.93,0.0,6.39,0.036514285714285714,-1.7000000000000002,-0.0038636363636363634,-2.26,-0.0020601640838650865,-1.370000000000001,-0.0016830466830466842,-3.1600000000000037,-0.0007314814814814824,2.980000000000004,0.0007788813382122331,-0.5500000000000007,-0.00028571428571428606,29.810000000000002,0.0006209123099354301,1.7400000000000002,0.0011485148514851487,8.939999999999998,0.002353250855488286
465,(주)빅솔론,93190,2015-12-01,2007-08-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",4.97,15.03,18.67,16.26,62.98,46.58,59.16,2194.43,17.4,51.44,0.0,-6.53,-0.005678260869565218,4.08,0.003726027397260274,4.470000000000002,0.003147887323943664,4.030000000000001,0.003295175797219952,7.169999999999995,0.0012847160007167164,7.140000000000001,0.001810344827586207,-5.820000000000007,-0.0008956602031394286,306.7199999999998,0.0016248258471905101,0.5799999999999983,0.00034482758620689555,0.5300000000000011,0.00010410528383421748
466,(주)빅솔론,93190,2016-12-01,2007-08-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-6.01,7.4,12.34,10.83,52.74,39.94,50.2,2338.63,17.02,50.03,0.0,-10.98,-0.02209255533199195,-7.629999999999999,-0.00507651363938789,-6.330000000000002,-0.0033904659882163907,-5.4300000000000015,-0.003339483394833949,-10.239999999999995,-0.0016259129882502373,-6.640000000000001,-0.0014255045083726922,-8.959999999999994,-0.0015145368492224466,144.20000000000027,0.0006571182493859466,-0.379999999999999,-0.00021839080459770061,-1.4099999999999966,-0.0002741057542768267
467,(주)빅솔론,93190,2017-12-01,2007-08-20,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",42.14,17.66,16.24,13.8,56.45,45.8,60.74,1433.21,15.97,53.11,0.0,48.15,0.08011647254575707,10.26,0.013864864864864865,3.8999999999999986,0.0031604538087520247,2.9700000000000006,0.0027423822714681446,3.710000000000001,0.0007034508911642019,5.859999999999999,0.0014672008012018025,10.54,0.0020996015936254977,-905.4200000000001,-0.003871582935308279,-1.049999999999999,-0.0006169212690951816,3.0799999999999983,0.0006156306216270234
468,(주)빅텍,65450,2015-12-01,2003-02-05,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-6.64,16.0,-42.71,-36.65,0.0,-109.86,80.59,1051.26,5.77,44.62,0.0,-6.819999999999999,-0.37888888888888883,6.17,0.006276703967446592,-13.010000000000002,-0.004380471380471381,-12.549999999999997,-0.005207468879668048,0.0,0.0,-27.620000000000005,-0.003358463035019456,1.730000000000004,0.00021937610956124828,-325.1099999999999,-0.0023620828701584598,-1.2200000000000006,-0.0017453505007153085,11.64,0.003529411764705883
469,(주)빅텍,65450,2016-12-01,2003-02-05,,5,"  의료, 정밀, 광학기기 및 시계 제조업",20.78,5.08,-32.68,-26.94,0.0,-52.95,66.9,1277.67,8.14,34.62,0.0,27.42,0.04129518072289157,-10.92,-0.006825,10.030000000000001,0.0023483961601498482,9.709999999999997,0.002649386084583901,0.0,0.0,56.91,0.005180229382850901,-13.689999999999998,-0.0016987219257972451,226.41000000000008,0.002153701272758405,2.370000000000001,0.0041074523396880435,-10.0,-0.0022411474675033617
470,(주)사람인에이치알,143240,2015-12-01,2012-02-21,,5,  정보서비스업,-53.85,9.29,44.76,34.61,79.65,52.13,70.71,2416.41,43.06,22.66,0.0,-41.870000000000005,-0.034949916527545914,10.209999999999999,0.1109782608695652,39.32,0.07227941176470588,29.689999999999998,0.06034552845528455,70.75,0.07949438202247192,-31.729999999999997,-0.0037836870975435245,5.709999999999994,0.0008784615384615375,1388.6499999999999,0.013511422900288004,43.06,0.0,-7.719999999999999,-0.0025411454904542457
471,(주)사람인에이치알,143240,2016-12-01,2012-02-21,,5,  정보서비스업,31.77,14.94,14.13,12.56,23.34,81.91,24.95,1267.79,0.0,28.94,0.0,85.62,0.015899721448467966,5.65,0.006081808396124867,-30.629999999999995,-0.006843163538873993,-22.049999999999997,-0.00637099104305114,-56.31,-0.007069679849340866,29.779999999999994,0.005712641473239976,-45.75999999999999,-0.006471503323433743,-1148.62,-0.00475341519030297,-43.06,-0.01,6.280000000000001,0.0027714033539276263
472,(주)사람인에이치알,143240,2017-12-01,2012-02-21,,5,  정보서비스업,35.25,17.84,4.56,3.77,10.38,66.09,18.82,1301.46,0.0,26.79,0.0,3.4800000000000004,0.0010953729933899908,2.9000000000000004,0.0019410977242302547,-9.57,-0.006772823779193206,-8.790000000000001,-0.006998407643312102,-12.959999999999999,-0.005552699228791773,-15.819999999999993,-0.0019313881089000114,-6.129999999999999,-0.0024569138276553104,33.67000000000007,0.0002655802617152689,0.0,0.0,-2.150000000000002,-0.0007429163787145826
473,(주)삼기,122350,2015-12-01,2010-03-19,,5,  자동차 및 트레일러 제조업,9.64,15.6,16.84,6.05,62.37,28.07,-11.9,3331.5,27.15,43.29,0.0,-12.02,-0.005549399815327793,-4.320000000000002,-0.0021686746987951817,-0.5800000000000018,-0.00033295063145809517,-0.23000000000000043,-0.0003662420382165612,-1.0800000000000054,-0.00017021276595744766,2.3500000000000014,0.0009136858475894251,6.42,0.0035043668122270743,458.8299999999999,0.0015972248813821285,0.8599999999999994,0.00032712057816660305,3.1499999999999986,0.0007847533632286992
474,(주)삼기,122350,2016-12-01,2010-03-19,,5,  자동차 및 트레일러 제조업,2.97,7.93,11.7,4.22,58.38,26.86,-15.07,3624.39,21.49,45.85,0.0,-6.67,-0.006919087136929461,-7.67,-0.004916666666666666,-5.140000000000001,-0.0030522565320665086,-1.83,-0.0030247933884297524,-3.989999999999995,-0.0006397306397306389,-1.2100000000000009,-0.00043106519415746377,-3.17,-0.002663865546218487,292.8899999999999,0.0008791535344439438,-5.66,-0.0020847145488029468,2.5600000000000023,0.0005913605913605919
475,(주)삼기,122350,2017-12-01,2010-03-19,,5,  자동차 및 트레일러 제조업,27.44,9.41,9.45,3.38,56.34,28.78,-28.08,3857.16,17.61,50.11,0.0,24.470000000000002,0.0823905723905724,1.4800000000000004,0.0018663303909205553,-2.25,-0.0019230769230769232,-0.8399999999999999,-0.0019905213270142177,-2.039999999999999,-0.0003494347379239464,1.9200000000000017,0.0007148175725986604,-13.009999999999998,-0.008633045786330456,232.76999999999998,0.0006422322101098391,-3.879999999999999,-0.0018054909260120983,4.259999999999998,0.0009291166848418753
476,(주)삼보판지,23600,2015-12-01,1996-05-29,,5,"  펄프, 종이 및 종이제품 제조업",2.6,-2.28,-11.04,-6.04,-80.66,5.14,-8.15,3368.27,24.34,63.18,0.0,9.65,0.013687943262411349,-8.34,-0.013762376237623762,-15.54,-0.03453333333333333,-8.96,-0.030684931506849318,-139.67,-0.023668869683104558,-16.28,-0.0076003734827264245,-5.26,-0.01820069204152249,-422.17999999999984,-0.0011137991531348515,-0.1700000000000017,-6.93594451244397e-05,-1.3500000000000014,-0.00020920502092050232
477,(주)삼보판지,23600,2016-12-01,1996-05-29,,5,"  펄프, 종이 및 종이제품 제조업",18.54,8.14,12.34,7.28,66.52,28.42,-1.13,3796.94,20.64,64.38,0.0,15.94,0.061307692307692306,10.42,0.04570175438596492,23.38,0.021177536231884057,13.32,0.022052980132450332,147.18,0.018246962558889166,23.28,0.04529182879377432,7.0200000000000005,0.008613496932515338,428.6700000000001,0.0012726711338461587,-3.6999999999999993,-0.0015201314708299092,1.1999999999999957,0.00018993352326685594
478,(주)삼보판지,23600,2017-12-01,1996-05-29,,5,"  펄프, 종이 및 종이제품 제조업",5.96,-10.96,2.65,1.68,51.39,17.96,-1.18,3926.39,17.64,73.8,0.0,-12.579999999999998,-0.006785329018338726,-19.1,-0.023464373464373467,-9.69,-0.007852512155591572,-5.6000000000000005,-0.007692307692307693,-15.129999999999995,-0.002274503908598917,-10.46,-0.003680506685432794,-0.050000000000000044,-0.0004424778761061951,129.44999999999982,0.00034093243506613173,-3.0,-0.0014534883720930232,9.420000000000002,0.001463187325256291
479,(주)삼일,32280,2015-12-01,1997-03-15,,5,  육상운송 및 파이프라인 운송업,-35.41,-11.86,-1.33,-0.52,51.95,21.23,-48.09,608.62,28.13,37.23,0.0,-91.53999999999999,-0.016308569392481737,-9.92,-0.0511340206185567,18.119999999999997,0.009316195372750642,10.73,0.009537777777777779,112.01,0.01864968364968365,10.82,0.010393852065321806,-85.62,-0.022813749000799362,299.71,0.009702178628079374,12.09,0.007537406483790523,-10.700000000000003,-0.002232422282495306
480,(주)삼일,32280,2016-12-01,1997-03-15,,5,  육상운송 및 파이프라인 운송업,-32.53,-9.02,-82.2,-25.05,0.0,-47.88,-53.14,553.99,9.06,72.39,0.0,2.8799999999999955,0.0008133295679186659,2.84,0.0023946037099494095,-80.87,-0.6080451127819549,-24.53,-0.47173076923076923,-51.95,-0.01,-69.11,-0.032552991050400375,-5.049999999999997,-0.001050114368891661,-54.629999999999995,-0.0008976044165489138,-19.07,-0.006779239246356203,35.160000000000004,0.009443996776792911
481,(주)삼일,32280,2017-12-01,1997-03-15,,5,  육상운송 및 파이프라인 운송업,-5.02,-2.84,-55.21,-14.75,0.0,-12.17,-64.11,119.77,8.28,70.13,0.0,27.51,0.00845680909929296,6.18,0.006851441241685144,26.990000000000002,0.00328345498783455,10.3,0.004111776447105788,0.0,0.0,35.71,0.007458228905597327,-10.969999999999999,-0.0020643582988332703,-434.22,-0.007838047618188054,-0.7800000000000011,-0.0008609271523178821,-2.260000000000005,-0.0003121978173780916
482,(주)삼일기업공사,2290,2015-12-01,1992-11-30,,5,  종합 건설업,1.38,1.2,13.76,6.68,71.35,66.68,-7.38,1425.19,2.11,58.22,0.0,-16.55,-0.009230340211935304,-15.09,-0.009263351749539595,2.1999999999999993,0.0019031141868512105,0.34999999999999964,0.0005529225908372823,7.459999999999994,0.0011676318672718725,8.530000000000008,0.0014668959587274305,-2.99,-0.006810933940774489,129.6300000000001,0.001000571181573992,-0.79,-0.0027241379310344828,17.79,0.004400197872866683
483,(주)삼일기업공사,2290,2016-12-01,1992-11-30,,5,  종합 건설업,0.5,0.01,7.81,4.43,65.99,68.28,-3.31,1724.12,2.5,74.04,0.0,-0.8799999999999999,-0.006376811594202897,-1.19,-0.009916666666666666,-5.95,-0.004324127906976744,-2.25,-0.0033682634730538923,-5.359999999999999,-0.0007512263489838823,1.5999999999999943,0.0002399520095980795,4.07,0.005514905149051491,298.92999999999984,0.0020974747226685554,0.3900000000000001,0.0018483412322274888,15.820000000000007,0.0027172792854689124
484,(주)삼일기업공사,2290,2017-12-01,1992-11-30,,5,  종합 건설업,0.9,2.61,1.46,0.77,59.96,49.06,-5.13,864.55,3.21,62.01,0.0,0.4,0.008,2.6,2.6,-6.35,-0.008130601792573623,-3.6599999999999997,-0.008261851015801354,-6.029999999999994,-0.0009137748143658122,-19.22,-0.0028148799062683067,-1.8199999999999998,-0.005498489425981873,-859.5699999999999,-0.004985557849801638,0.71,0.0028399999999999996,-12.030000000000008,-0.0016247974068071321
485,(주)삼진,32750,2015-12-01,1997-07-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-16.04,-5.95,9.18,6.36,39.03,21.3,16.99,1938.92,13.23,43.87,0.0,-50.16,-0.014701055099648301,-20.6,-0.014061433447098978,-4.07,-0.0030716981132075474,-2.2299999999999995,-0.00259604190919674,-2.039999999999999,-0.0004967129291453614,2.1000000000000014,0.0010937500000000008,5.899999999999999,0.0053201082055906205,158.02999999999997,0.0008873653061109893,-1.8200000000000003,-0.0012093023255813956,9.71,0.0028425058548009374
486,(주)삼진,32750,2016-12-01,1997-07-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",34.5,6.95,9.57,7.15,43.6,24.91,26.08,2094.13,14.87,41.63,0.0,50.54,0.031508728179551124,12.9,0.021680672268907564,0.39000000000000057,0.0004248366013071902,0.79,0.0012421383647798743,4.57,0.0011708941839610556,3.6099999999999994,0.0016948356807511735,9.09,0.00535020600353149,155.21000000000004,0.00080049718399934,1.6399999999999988,0.0012396069538926672,-2.239999999999995,-0.0005105994985183485
487,(주)삼진,32750,2017-12-01,1997-07-14,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-2.92,-4.93,4.38,3.39,42.9,9.09,31.63,2108.63,17.32,33.13,0.0,-37.42,-0.010846376811594203,-11.879999999999999,-0.017093525179856114,-5.19,-0.005423197492163009,-3.7600000000000002,-0.005258741258741259,-0.7000000000000028,-0.00016055045871559697,-15.82,-0.0063508631071858695,5.550000000000001,0.002128067484662577,14.5,6.924116458863585e-05,2.450000000000001,0.0016476126429051789,-8.5,-0.0020417967811674274
488,(주)삼진엘앤디,54090,2015-12-01,2004-02-06,,5,  기타 제품 제조업,27.57,16.4,10.1,5.11,36.04,23.95,18.91,889.15,11.6,57.23,0.0,36.53,0.04077008928571428,22.43,0.03719734660033167,19.0,0.021348314606741574,9.61,0.021355555555555555,21.47,0.014735758407687028,5.25,0.002807486631016043,3.34,0.0021451509312780987,74.35000000000002,0.0009124938635247916,0.10999999999999943,9.573542210617879e-05,-4.700000000000003,-0.000758921362829001
489,(주)삼진엘앤디,54090,2016-12-01,2004-02-06,,5,  기타 제품 제조업,-1.83,-1.64,-2.13,-1.09,24.7,20.41,16.69,858.36,7.77,76.23,0.0,-29.4,-0.010663764961915125,-18.04,-0.011000000000000001,-12.23,-0.01210891089108911,-6.2,-0.012133072407045009,-11.34,-0.003146503884572697,-3.539999999999999,-0.0014780793319415445,-2.219999999999999,-0.001173982020095187,-30.789999999999964,-0.0003462857785525498,-3.83,-0.0033017241379310345,19.000000000000007,0.00331993709592871
490,(주)삼진엘앤디,54090,2017-12-01,2004-02-06,,5,  기타 제품 제조업,-23.14,-18.09,-13.41,-7.06,-7.7,14.25,18.95,708.15,8.24,72.79,0.0,-21.310000000000002,-0.116448087431694,-16.45,-0.10030487804878048,-11.280000000000001,-0.05295774647887325,-5.97,-0.054770642201834856,-32.4,-0.01311740890688259,-6.16,-0.00301812836844684,2.259999999999998,0.0013541042540443366,-150.21000000000004,-0.0017499650496295264,0.47000000000000064,0.0006048906048906057,-3.4399999999999977,-0.00045126590581136007
491,(주)삼표시멘트,38500,2015-12-01,2001-02-01,,5,  비금속 광물제품 제조업,-41.24,-15.59,-1.94,-0.9,57.43,31.15,1.86,1023.12,70.97,44.47,0.0,-40.9,-1.2029411764705882,-10.68,-0.02175152749490835,-81.85,-0.010242773119759728,-25.189999999999998,-0.010370522848909014,-30.610000000000007,-0.0034768287142208096,-66.52000000000001,-0.00681068905498106,-6.3,-0.007720588235294117,-38.90999999999997,-0.0003663738312477046,33.73,0.009057465091299677,-1.759999999999998,-0.0003807051698031577
492,(주)삼표시멘트,38500,2016-12-01,2001-02-01,,5,  비금속 광물제품 제조업,34.67,14.05,8.78,4.24,61.17,32.49,1.51,1111.64,39.77,47.29,0.0,75.91,0.018406886517943744,29.64,0.019012187299550995,10.719999999999999,0.05525773195876288,5.140000000000001,0.05711111111111112,3.740000000000002,0.0006512275814034481,1.3400000000000034,0.0004301765650080268,-0.3500000000000001,-0.0018817204301075274,88.5200000000001,0.0008651966533739942,-31.199999999999996,-0.004396223756516837,2.8200000000000003,0.0006341353721610075
493,(주)삼표시멘트,38500,2017-12-01,2001-02-01,,5,  비금속 광물제품 제조업,-19.09,0.15,5.9,2.87,57.01,32.15,-7.97,1177.97,25.46,46.86,0.0,-53.760000000000005,-0.015506201326795501,-13.9,-0.009893238434163702,-2.879999999999999,-0.0032801822323462407,-1.37,-0.003231132075471698,-4.160000000000004,-0.0006800719306849769,-0.3400000000000034,-0.00010464758387196166,-9.48,-0.06278145695364239,66.32999999999993,0.0005966859774747213,-14.310000000000002,-0.0035981895901433243,-0.4299999999999997,-9.092831465426088e-05
494,(주)삼화네트웍스,46390,2015-12-01,2001-01-11,,5,  영상ㆍ오디오 기록물 제작 및 배급업,-23.28,-11.81,-6.13,-5.57,-183.79,5.3,43.93,377.82,17.74,40.58,0.0,-21.62,-0.1302409638554217,-12.76,-0.13431578947368422,-0.9500000000000002,-0.0018339768339768344,-1.4000000000000004,-0.003357314148681056,-112.75999999999999,-0.015874982401802053,0.1899999999999995,0.0003718199608610557,-0.7700000000000031,-0.00017225950782997834,-22.680000000000007,-0.0005662921348314608,1.3099999999999987,0.0007973219720024338,1.7299999999999969,0.0004453024453024445
495,(주)삼화네트웍스,46390,2016-12-01,2001-01-11,,5,  영상ㆍ오디오 기록물 제작 및 배급업,84.21,25.04,21.57,18.97,74.31,25.12,64.91,461.25,27.62,24.08,0.0,107.49,0.04617268041237113,36.85,0.031202370872142254,27.7,0.045187601957585644,24.54,0.044057450628366246,258.1,0.014043201479949944,19.82,0.03739622641509434,20.979999999999997,0.004775779649442294,83.43,0.0022081943782753695,9.880000000000003,0.005569334836527624,-16.5,-0.004066042385411533
496,(주)삼화네트웍스,46390,2017-12-01,2001-01-11,,5,  영상ㆍ오디오 기록물 제작 및 배급업,3.04,-1.91,1.97,1.59,19.73,19.62,70.32,450.76,12.17,48.21,0.0,-81.16999999999999,-0.009638997743735897,-26.95,-0.010762779552715655,-19.6,-0.009086694483078351,-17.38,-0.009161834475487612,-54.58,-0.007344906472883865,-5.5,-0.0021894904458598726,5.409999999999997,0.0008334617162224613,-10.490000000000009,-0.00022742547425474275,-15.450000000000001,-0.005593772628530051,24.130000000000003,0.01002076411960133
