,회사명,거래소코드,회계년도,상장일,상장폐지일,소속코드,산업명,유동자산증가율,총자본증가율,자기자본순이익률,총자본순이익률,자본분배율,부가가치율,순운전자본비율,자기자본배율,매입채무회전률,매출채권회전기간,label,유동자산증가율_차이,유동자산증가율_변동률,총자본증가율_차이,총자본증가율_변동률,자기자본순이익률_차이,자기자본순이익률_변동률,총자본순이익률_차이,총자본순이익률_변동률,자본분배율_차이,자본분배율_변동률,부가가치율_차이,부가가치율_변동률,순운전자본비율_차이,순운전자본비율_변동률,자기자본배율_차이,자기자본배율_변동률,매입채무회전률_차이,매입채무회전률_변동률,매출채권회전기간_차이,매출채권회전기간_변동률
453,(주)서플러스글로벌,140070,2019-12-01,2017-01-25,,5,  도매 및 상품 중개업,-10.95,-2.17,1.28,0.85,41.93,14.99,52.95,3336.26,80.6,8.83,0.0,-29.43,-0.015925324675324676,-19.89,-0.011224604966139955,-16.18,-0.009266895761741122,-11.24,-0.009296939619520266,-34.62,-0.004522534291312867,-12.180000000000001,-0.004482885535517115,2.0400000000000063,0.00040070713022981856,4.140000000000327,1.2424522526200519e-05,-43.47,-0.0035036672845974045,2.2300000000000004,0.0033787878787878796
454,(주)서한,11370,2018-12-01,1994-05-24,,5,  종합 건설업,31.3,20.54,7.0,5.32,41.01,25.1,60.25,187.55,39.71,211.43,0.0,48.08,0.028653158522050057,25.58,0.05075396825396825,75.13,0.011027447526787025,21.0,0.013392857142857142,41.01,0.0,114.46000000000001,0.0128088630259624,109.72,0.022179098443501112,88.28000000000002,0.0088929183036164,28.94,0.026870937790157846,60.72,0.0040289297325990315
455,(주)서한,11370,2019-12-01,1994-05-24,,5,  종합 건설업,1.31,-0.64,-71.77,-33.75,0.0,-49.3,52.82,88.56,26.71,326.1,0.0,-29.990000000000002,-0.009581469648562302,-21.18,-0.010311587147030185,-78.77,-0.11252857142857142,-39.07,-0.07343984962406015,-41.01,-0.01,-74.4,-0.02964143426294821,-7.43,-0.001233195020746888,-98.99000000000001,-0.005278059184217542,-13.0,-0.0032737345756736337,114.67000000000002,0.005423544435510572
456,(주)서희건설,35890,2018-12-01,1999-12-24,,5,  종합 건설업,6.77,5.59,13.22,4.45,48.64,14.28,14.2,323.33,12.7,43.07,0.0,-3.8499999999999996,-0.0036252354048964216,0.34999999999999964,0.0006679389312977093,-0.1399999999999988,-0.00010479041916167574,0.5,0.0012658227848101266,2.8100000000000023,0.0006131355007636925,-0.7200000000000006,-0.00048000000000000045,0.02999999999999936,2.1171489061396867e-05,30.409999999999968,0.001038167417724975,2.84,0.0028803245436105477,-3.270000000000003,-0.0007056538627535613
457,(주)서희건설,35890,2019-12-01,1999-12-24,,5,  종합 건설업,17.62,14.56,18.62,6.76,58.28,16.56,19.32,365.29,12.32,54.92,0.0,10.850000000000001,0.016026587887740033,8.97,0.01604651162790698,5.4,0.004084720121028744,2.3099999999999996,0.0051910112359550556,9.64,0.001981907894736842,2.2799999999999994,0.0015966386554621844,5.120000000000001,0.003605633802816902,41.960000000000036,0.0012977453375808009,-0.379999999999999,-0.00029921259842519604,11.850000000000001,0.0027513350359879268
458,(주)선광,3100,2018-12-01,1999-12-21,,5,  창고 및 운송관련 서비스업,4.24,2.06,3.42,1.93,62.7,76.01,1.56,4589.85,40.85,67.82,0.0,0.9800000000000004,0.0030061349693251546,-1.9700000000000002,-0.004888337468982631,1.45,0.007360406091370559,0.77,0.006637931034482759,1.8800000000000026,0.00030910884577441675,8.320000000000007,0.0012291328113458425,-0.07999999999999985,-0.00048780487804877957,10.710000000000036,2.3388671235210183e-05,-0.490000000000002,-0.00011852926947266618,0.789999999999992,0.00011785767566761033
459,(주)선광,3100,2019-12-01,1999-12-21,,5,  창고 및 운송관련 서비스업,-27.77,28.52,1.65,0.81,63.22,68.02,-1.04,4624.96,49.69,56.67,0.0,-32.01,-0.07549528301886792,26.46,0.1284466019417476,-1.77,-0.005175438596491228,-1.1199999999999999,-0.005803108808290155,0.519999999999996,8.293460925039809e-05,-7.990000000000009,-0.0010511774766478106,-2.6,-0.016666666666666666,35.10999999999967,7.64948745601701e-05,8.839999999999996,0.002164014687882496,-11.149999999999991,-0.0016440578000589787
460,(주)선익시스템,171090,2018-12-01,2017-09-20,,5,  기타 기계 및 장비 제조업,-4.62,-1.54,5.9,4.41,39.21,23.71,44.33,1865.33,10.15,23.02,0.0,-67.2,-0.010738255033557048,-0.9700000000000001,-0.017017543859649126,3.6700000000000004,0.016457399103139016,3.45,0.035937500000000004,-24.019999999999996,-0.0037988296694606983,-43.10999999999999,-0.006451661179287639,43.89,0.9975,-2733.83,-0.005944194157193922,-42.940000000000005,-0.008088152194386891,-33.64,-0.005937169078715143
461,(주)선익시스템,171090,2019-12-01,2017-09-20,,5,  기타 기계 및 장비 제조업,-3.26,3.56,8.19,6.05,40.69,29.12,41.74,2014.06,12.62,30.68,0.0,1.3600000000000003,0.0029437229437229446,5.1,0.033116883116883114,2.289999999999999,0.0038813559322033882,1.6399999999999997,0.003718820861678004,1.4799999999999969,0.0003774547309359849,5.41,0.0022817376634331507,-2.5899999999999963,-0.0005842544552221963,148.73000000000002,0.0007973388086826461,2.469999999999999,0.0024334975369458118,7.66,0.0033275412684622067
462,(주)성광벤드,14620,2018-12-01,2001-01-11,,5,  1차 금속 제조업,-2.46,-0.54,-1.88,-1.66,-27.93,15.77,41.85,3049.14,10.68,102.97,0.0,6.760000000000001,0.007331887201735358,5.05,0.009033989266547407,1.67,0.004704225352112676,1.49,0.00473015873015873,157.48999999999998,0.008493690001078632,7.8,0.009786700125470515,0.6900000000000048,0.00016763848396501575,-100.25,-0.000318315610324539,0.2599999999999998,0.0002495201535508635,-32.349999999999994,-0.0023906296186816433
463,(주)성광벤드,14620,2019-12-01,2001-01-11,,5,  1차 금속 제조업,1.06,0.46,1.41,1.23,27.86,23.83,43.74,3071.78,12.2,83.07,0.0,3.52,0.014308943089430894,1.0,0.018518518518518517,3.29,0.0175,2.8899999999999997,0.017409638554216865,55.79,0.019974937343358395,8.059999999999999,0.005110970196575776,1.8900000000000006,0.0004516129032258066,22.640000000000327,7.425044438759889e-05,1.5199999999999996,0.0014232209737827712,-19.900000000000006,-0.0019326017286588333
464,(주)성도이엔지,37350,2018-12-01,2000-01-11,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",38.19,36.62,8.15,3.94,25.58,26.05,28.39,2501.11,8.47,63.34,0.0,45.989999999999995,0.058961538461538454,42.69,0.07032948929159802,-4.25,-0.0034274193548387098,-2.32,-0.003706070287539936,-8.11,-0.0024072425051944197,-3.3200000000000003,-0.0011304051753489956,-10.46,-0.002692406692406693,100.59000000000015,0.0004190342092546621,2.7300000000000004,0.0047560975609756105,-47.59,-0.004290092851347697
465,(주)성도이엔지,37350,2019-12-01,2000-01-11,,5,"  건축기술, 엔지니어링 및 기타 과학기술 서비스업",1.75,15.73,-38.71,-13.54,-89.16,10.48,22.64,1797.03,9.54,39.49,0.0,-36.44,-0.00954176485991097,-20.889999999999997,-0.0057045330420535225,-46.86,-0.05749693251533742,-17.48,-0.04436548223350254,-114.74,-0.04485535574667709,-15.57,-0.0059769673704414585,-5.75,-0.0020253610426206412,-704.0800000000002,-0.0028150701088716615,1.0699999999999985,0.0012632821723730795,-23.85,-0.0037653931165140516
466,(주)성우하이텍,15750,2018-12-01,1995-11-04,,5,  자동차 및 트레일러 제조업,0.97,-1.99,2.42,0.55,50.96,17.39,-4.47,2610.63,9.87,59.5,0.0,6.4399999999999995,0.011773308957952467,-0.25,-0.0014367816091954023,-0.9700000000000002,-0.002861356932153393,-0.30999999999999994,-0.003604651162790697,-2.4499999999999957,-0.00045871559633027444,-0.9299999999999997,-0.0005076419213973798,0.8500000000000005,0.0015977443609022565,-587.54,-0.001837113099053521,1.8999999999999995,0.0023839397741530735,-6.8799999999999955,-0.0010364567640855672
467,(주)성우하이텍,15750,2019-12-01,1995-11-04,,5,  자동차 및 트레일러 제조업,4.19,3.88,3.69,0.87,52.15,19.55,-6.06,2710.69,9.91,59.24,0.0,3.2200000000000006,0.033195876288659804,5.87,0.02949748743718593,1.27,0.00524793388429752,0.31999999999999995,0.005818181818181817,1.1899999999999977,0.00023351648351648308,2.16,0.0012420931569867742,-1.5899999999999999,-0.0035570469798657713,100.05999999999995,0.0003832791318570611,0.040000000000000924,4.0526849037488276e-05,-0.259999999999998,-4.3697478991596304e-05
468,(주)성창오토텍,80470,2018-12-01,2006-11-03,,5,  자동차 및 트레일러 제조업,8.91,3.08,-5.7,-2.84,12.44,21.47,8.21,1045.75,4.72,78.65,0.0,23.490000000000002,0.01611111111111111,12.97,0.013114256825075835,-1.5,-0.0035714285714285713,-1.69,-0.014695652173913045,-3.58,-0.0022347066167290887,0.35999999999999943,0.00017053529133112243,-1.0599999999999987,-0.0011434735706580353,-85.32999999999993,-0.0007544117126993663,-0.6200000000000001,-0.001161048689138577,4.75,0.0006427604871447901
469,(주)성창오토텍,80470,2019-12-01,2006-11-03,,5,  자동차 및 트레일러 제조업,-3.48,1.44,-0.58,-0.13,20.65,25.83,5.72,1037.24,4.54,79.08,0.0,-12.39,-0.013905723905723906,-1.6400000000000001,-0.005324675324675325,5.12,0.008982456140350877,2.71,0.00954225352112676,8.209999999999999,0.006599678456591639,4.359999999999999,0.0020307405682347458,-2.490000000000001,-0.003032886723507918,-8.509999999999991,-8.137700215156578e-05,-0.17999999999999972,-0.00038135593220338924,0.4299999999999926,5.4672600127144635e-05
470,(주)세동,53060,2018-12-01,2001-08-17,,5,  자동차 및 트레일러 제조업,12.81,8.71,-19.65,-3.5,15.98,16.66,-35.91,203.0,4.74,42.05,0.0,31.200000000000003,0.016965742251223492,18.82,0.01861523244312562,19.15,0.004935567010309279,2.9299999999999997,0.004556765163297044,6.880000000000001,0.0075604395604395615,-0.7100000000000009,-0.00040875071963154916,-1.7999999999999972,-0.0005277044854881258,-8.789999999999992,-0.0004150337598564612,0.41999999999999993,0.0009722222222222221,-9.510000000000005,-0.0018444530643910017
471,(주)세동,53060,2019-12-01,2001-08-17,,5,  자동차 및 트레일러 제조업,5.83,-6.56,-35.04,-5.15,13.97,16.28,-35.66,127.38,4.76,40.03,0.0,-6.98,-0.005448868071818892,-15.27,-0.01753157290470723,-15.39,-0.007832061068702292,-1.6500000000000004,-0.004714285714285715,-2.01,-0.001257822277847309,-0.379999999999999,-0.00022809123649459724,0.25,6.961849067112226e-05,-75.62,-0.00372512315270936,0.019999999999999574,4.219409282700332e-05,-2.019999999999996,-0.0004803804994054687
472,(주)세보엠이씨,11560,2018-12-01,1996-12-23,,5,  전문직별 공사업,-7.73,-4.39,14.53,8.39,13.99,51.1,42.66,3057.44,10.88,42.65,0.0,-36.6,-0.012677519916868722,-28.23,-0.011841442953020134,-3.99,-0.002154427645788337,-0.879999999999999,-0.0009492988133764822,3.33,0.003123827392120075,-0.19999999999999574,-3.898635477582763e-05,8.149999999999999,0.0023616343088959718,428.8499999999999,0.0016314830384350542,-2.84,-0.0020699708454810493,8.280000000000001,0.0024090776840267683
473,(주)세보엠이씨,11560,2019-12-01,1996-12-23,,5,  전문직별 공사업,22.82,17.31,-5.21,-2.83,0.24,52.51,34.0,2850.42,15.89,17.7,0.0,30.55,0.03952134540750323,21.7,0.04943052391799545,-19.74,-0.013585684790089468,-11.22,-0.013373063170441003,-13.75,-0.009828448892065762,1.4099999999999966,0.000275929549902152,-8.659999999999997,-0.0020300046882325354,-207.01999999999998,-0.0006771024124757966,5.01,0.0046047794117647055,-24.95,-0.005849941383352872
474,(주)세운메디칼,100700,2018-12-01,2008-09-30,,5,  의료용 물질 및 의약품 제조업,21.38,12.56,11.79,11.01,50.49,53.42,49.81,1971.43,44.17,83.55,0.0,19.189999999999998,0.0876255707762557,11.68,0.13272727272727272,-0.3800000000000008,-0.00031224322103533345,0.15000000000000036,0.0001381215469613263,1.5600000000000023,0.0003188228080931948,0.8800000000000026,0.00016749143509706938,3.4299999999999997,0.0007395429064251832,197.07000000000016,0.001110653982280936,11.64,0.003578235474946204,-3.1599999999999966,-0.00036443316803136855
475,(주)세운메디칼,100700,2019-12-01,2008-09-30,,5,  의료용 물질 및 의약품 제조업,6.74,7.84,10.44,9.91,54.45,56.63,51.31,2173.89,54.52,85.63,0.0,-14.639999999999999,-0.006847521047708138,-4.720000000000001,-0.003757961783439491,-1.3499999999999996,-0.001145038167938931,-1.0999999999999996,-0.0009990917347865572,3.960000000000001,0.0007843137254901963,3.210000000000001,0.000600898539872707,1.5,0.0003011443485243927,202.4599999999998,0.0010269702703113973,10.350000000000001,0.002343219379669459,2.0799999999999983,0.00024895272292040674
476,(주)세원물산,24830,2018-12-01,1994-12-29,,5,  자동차 및 트레일러 제조업,-36.7,-3.93,25.59,18.14,61.99,22.95,63.8,533.08,15.84,53.6,0.0,-30.660000000000004,-0.05076158940397352,-4.25,-0.1328125,23.82,0.13457627118644067,16.98,0.1463793103448276,27.450000000000003,0.007947307469600463,9.129999999999999,0.006606367583212734,31.019999999999996,0.009463087248322146,-1052.88,-0.006638755075790059,3.1899999999999995,0.002521739130434782,9.600000000000001,0.0021818181818181823
477,(주)세종메디칼,258830,2019-12-01,2018-05-29,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-3.0,6.7,7.76,6.39,49.55,63.27,41.36,1364.36,0.0,44.5,0.0,-29.23,-0.011143728555089593,-5.2299999999999995,-0.004383906119027661,5.22,0.020551181102362204,4.43,0.022602040816326528,15.489999999999995,0.004547856723429241,49.1,0.034650670430486946,-7.310000000000002,-0.001501951921101295,522.9899999999999,0.006215933536969465,-7.16,-0.01,-124.52000000000001,-0.007367175482191457
478,(주)세중,39310,2018-12-01,2000-06-09,,5,  사업지원 서비스업,-2.83,-3.42,-1.58,-0.88,5.21,14.21,56.18,866.39,9.65,57.08,0.0,9.5,0.007704785077047851,18.32,0.00842686292548298,0.46999999999999975,0.0022926829268292673,0.08999999999999997,0.0009278350515463914,-15.629999999999999,-0.0075,-3.6799999999999997,-0.002057015092230296,2.6799999999999997,0.0005009345794392523,-4.470000000000027,-5.1328571756654656e-05,2.08,0.0027476882430647292,6.710000000000001,0.0013321421481040303
479,(주)세중,39310,2019-12-01,2000-06-09,,5,  사업지원 서비스업,0.59,11.71,2.73,1.95,27.13,12.88,50.37,892.33,12.95,39.46,0.0,3.42,0.012084805653710248,15.13,0.04423976608187135,4.3100000000000005,0.027278481012658232,2.83,0.03215909090909091,21.919999999999998,0.04207293666026871,-1.33,-0.000935960591133005,-5.810000000000002,-0.0010341758632965471,25.940000000000055,0.0002994032710442186,3.299999999999999,0.0034196891191709835,-17.619999999999997,-0.0030868955851436576
480,(주)세진티에스,67770,2018-12-01,2004-01-09,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-13.55,-5.71,-5.88,-5.54,-10.09,26.82,55.77,935.97,16.61,56.58,0.0,-8.740000000000002,-0.018170478170478177,2.1399999999999997,0.002726114649681528,-0.16999999999999993,-0.0002977232924693519,-0.20000000000000018,-0.00037453183520599285,1.4100000000000001,0.0012260869565217393,-1.6799999999999997,-0.0005894736842105262,-5.43,-0.0008872549019607842,-55.120000000000005,-0.0005561553441160743,1.6499999999999986,0.0011029411764705874,-12.939999999999998,-0.0018613348676639813
481,(주)세진티에스,67770,2019-12-01,2004-01-09,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",4.93,-1.74,-5.49,-5.11,-7.18,26.6,58.78,892.89,18.22,48.19,0.0,18.48,0.013638376383763837,3.9699999999999998,0.006952714535901926,0.3899999999999997,0.0006632653061224485,0.4299999999999997,0.0007761732851985554,2.91,0.00288404360753221,-0.21999999999999886,-8.202833706189369e-05,3.009999999999998,0.000539716693562847,-43.08000000000004,-0.00046027116253726126,1.6099999999999994,0.0009692956050571941,-8.39,-0.0014828561329091553
482,(주)세코닉스,53450,2018-12-01,2001-08-09,,5,"  의료, 정밀, 광학기기 및 시계 제조업",38.03,15.92,-1.51,-0.52,30.11,22.68,4.15,2272.79,6.27,39.5,0.0,26.82,0.02392506690454951,0.13000000000000078,8.233058898036782e-05,0.26,0.0014689265536723165,0.21999999999999997,0.0029729729729729725,2.289999999999999,0.0008231488138030191,-2.16,-0.0008695652173913044,7.460000000000001,0.022537764350453175,-97.65999999999985,-0.0004119892847349654,-1.1300000000000008,-0.001527027027027028,-11.950000000000003,-0.002322643343051507
483,(주)세코닉스,53450,2019-12-01,2001-08-09,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-19.41,-10.24,-14.76,-4.63,22.63,16.2,-1.24,1851.34,6.63,36.26,0.0,-57.44,-0.015103865369445173,-26.16,-0.0164321608040201,-13.25,-0.08774834437086093,-4.109999999999999,-0.07903846153846153,-7.48,-0.002484224510129525,-6.48,-0.002857142857142857,-5.390000000000001,-0.012987951807228915,-421.45000000000005,-0.0018543288205245538,0.3600000000000003,0.0005741626794258379,-3.240000000000002,-0.0008202531645569625
484,(주)세토피아,222810,2018-12-01,2015-08-13,,5,  출판업,186.33,162.96,15.43,14.07,55.64,45.82,57.32,3280.27,34.51,66.64,0.0,223.63,0.059954423592493304,189.18,0.07215102974828376,0.15000000000000036,9.816753926701594e-05,0.019999999999999574,1.4234875444839554e-05,1.1300000000000026,0.0002073014125848473,2.4100000000000037,0.0005551716194425256,-0.25,-4.342539517109606e-05,400.4200000000001,0.0013904196399118012,-8.630000000000003,-0.002000463606861382,-3.819999999999993,-0.0005421515753619066
485,(주)세토피아,222810,2019-12-01,2015-08-13,,5,  출판업,97.29,12.65,-1217.81,-65.66,0.0,-203.06,-16.29,96.47,11.3,37.71,0.0,-89.04,-0.004778618579938818,-150.31,-0.00922373588610702,-1233.24,-0.799248217757615,-79.72999999999999,-0.05666666666666666,-55.64,-0.01,-248.88,-0.05431689218681798,-73.61,-0.012841939986043266,-3183.8,-0.009705908355104915,-23.209999999999997,-0.006725586786438712,-28.93,-0.004341236494597839
486,(주)세화피앤씨,252500,2018-12-01,2016-11-02,,5,  화학물질 및 화학제품 제조업; 의약품 제외,16.37,9.33,8.71,6.58,25.9,36.83,51.69,535.07,4.28,112.25,0.0,-11.02,-0.004023366192040891,-0.2699999999999996,-0.00028124999999999955,-0.1899999999999995,-0.00021348314606741518,-0.8799999999999999,-0.0011796246648793564,-30.770000000000003,-0.005429680607023117,23.279999999999998,0.01718081180811808,-11.410000000000004,-0.0018082408874801907,-112.37,-0.0017356048436920795,-25.799999999999997,-0.008577127659574467,100.03999999999999,0.08193284193284192
487,(주)세화피앤씨,252500,2019-12-01,2016-11-02,,5,  화학물질 및 화학제품 제조업; 의약품 제외,-4.28,-4.77,21.11,16.14,45.24,46.78,57.15,629.73,5.16,124.78,0.0,-20.650000000000002,-0.012614538790470375,-14.1,-0.015112540192926044,12.399999999999999,0.014236509758897816,9.56,0.01452887537993921,19.340000000000003,0.007467181467181469,9.950000000000003,0.0027016019549280486,5.460000000000001,0.0010562971561230415,94.65999999999997,0.0017691143214906453,0.8799999999999999,0.00205607476635514,12.530000000000001,0.0011162583518930958
488,(주)셀루메드,49180,2018-12-01,2002-05-23,,5,  의료용 물질 및 의약품 제조업,-23.73,-23.71,-29.11,-17.19,0.0,-25.26,1.08,258.36,6.96,392.86,0.0,-36.81,-0.028142201834862386,-16.82,-0.024412191582002904,-12.149999999999999,-0.007163915094339622,-5.490000000000002,-0.004692307692307694,0.0,0.0,-22.240000000000002,-0.07364238410596027,-4.41,-0.008032786885245903,-137.57,-0.003474604096683757,-5.340000000000001,-0.004341463414634147,198.48000000000002,0.010210927050108037
489,(주)셀루메드,49180,2019-12-01,2002-05-23,,5,  의료용 물질 및 의약품 제조업,82.84,31.06,-236.04,-65.11,0.0,-171.1,-5.75,42.58,6.12,189.83,0.0,106.57000000000001,0.044909397387273495,54.769999999999996,0.02309995782370308,-206.93,-0.07108553761593954,-47.92,-0.027876672484002323,0.0,0.0,-145.84,-0.05773555027711797,-6.83,-0.06324074074074074,-215.78000000000003,-0.008351912060690511,-0.8399999999999999,-0.0012068965517241378,-203.03,-0.005167998778190704
490,(주)셀바스에이아이,108860,2018-12-01,2009-12-10,,5,  출판업,-19.28,-7.18,-47.9,-25.79,-1643.18,3.52,-15.99,296.44,32.43,133.11,0.0,-40.57,-0.019055894786284642,-13.399999999999999,-0.021543408360128614,-39.58,-0.04757211538461538,-21.66,-0.0524455205811138,-1640.77,-6.8081742738589215,-39.05,-0.009173126614987079,-20.7,-0.04394904458598726,-117.89999999999998,-0.0028454892117584585,-37.87,-0.005386913229018492,38.41000000000001,0.004055966209081311
491,(주)셀바스에이아이,108860,2019-12-01,2009-12-10,,5,  출판업,40.01,-5.13,-22.41,-8.89,-33.41,36.85,2.5,276.06,61.25,81.24,0.0,59.29,0.03075207468879668,2.05,0.002855153203342618,25.49,0.005321503131524008,16.9,0.006552927491275688,1609.77,0.009796674740442313,33.33,0.0946875,18.490000000000002,0.011563477173233272,-20.379999999999995,-0.0006874915665902036,28.82,0.008886833179155104,-51.87000000000002,-0.0038967771016452566
492,(주)셀바스헬스케어,208370,2018-12-01,2014-12-17,,5,"  의료, 정밀, 광학기기 및 시계 제조업",-28.25,-24.57,-94.26,-41.67,0.0,-19.98,-8.82,207.83,18.26,141.85,0.0,-46.07,-0.02585297418630752,-44.83,-0.022127344521224085,-90.18,-0.2210294117647059,-39.440000000000005,-0.17686098654708524,-11.45,-0.01,-60.42,-0.014940652818991098,-11.31,-0.045421686746987947,-215.29,-0.005088154660616373,-26.099999999999998,-0.005883678990081154,49.80999999999999,0.005411777488048673
493,(주)셀바스헬스케어,208370,2019-12-01,2014-12-17,,5,"  의료, 정밀, 광학기기 및 시계 제조업",47.68,14.17,-17.18,-7.53,-8.72,35.7,15.06,222.8,38.65,64.5,0.0,75.93,0.026877876106194694,38.74,0.015767195767195766,77.08000000000001,0.008177381710163379,34.14,0.008192944564434845,-8.72,0.0,55.68000000000001,0.027867867867867872,23.880000000000003,0.027074829931972792,14.969999999999999,0.0007203002453928691,20.389999999999997,0.011166484118291345,-77.35,-0.0054529432499118785
494,(주)셀트리온제약,68760,2018-12-01,2006-02-03,,5,  의료용 물질 및 의약품 제조업,-5.28,-3.79,-3.06,-1.93,27.5,40.46,12.14,1585.37,11.5,318.32,0.0,-28.130000000000003,-0.012310722100656457,-10.17,-0.015940438871473353,-8.57,-0.015553539019963702,-5.37,-0.01561046511627907,-23.33,-0.004589809167814283,-13.549999999999997,-0.0025087946676541377,-6.32,-0.0034236186348862406,-176.0300000000002,-0.0009993754967639388,1.0199999999999996,0.0009732824427480912,44.05000000000001,0.0016060815984249102
495,(주)셀트리온제약,68760,2019-12-01,2006-02-03,,5,  의료용 물질 및 의약품 제조업,-5.55,4.1,3.13,1.86,41.49,43.35,8.43,1642.94,18.09,285.57,0.0,-0.2699999999999996,-0.0005113636363636355,7.89,0.020817941952506594,6.1899999999999995,0.02022875816993464,3.79,0.019637305699481866,13.990000000000002,0.005087272727272728,2.8900000000000006,0.0007142857142857144,-3.710000000000001,-0.0030560131795716646,57.570000000000164,0.00036313289642165653,6.59,0.005730434782608695,-32.75,-0.0010288389042472984
496,(주)셀트리온헬스케어,91990,2018-12-01,2017-07-28,,5,  도매 및 상품 중개업,-0.21,2.56,0.88,0.51,49.71,7.64,51.36,1163.82,1.06,214.79,0.0,-22.5,-0.010094212651413189,-13.81,-0.00843616371411118,-6.33,-0.008779472954230236,-3.6000000000000005,-0.008759124087591242,3.3900000000000006,0.0007318652849740934,-31.799999999999997,-0.00806288032454361,42.96,0.05114285714285714,-514.79,-0.0030667635722413187,-15.38,-0.009355231143552311,-3.4000000000000057,-0.000155827489802466
497,(주)셀트리온헬스케어,91990,2019-12-01,2017-07-28,,5,  도매 및 상품 중개업,-4.55,-3.38,3.94,2.24,70.25,10.71,55.99,1157.45,1.81,128.0,0.0,-4.34,-0.20666666666666667,-5.9399999999999995,-0.023203124999999998,3.06,0.034772727272727275,1.7300000000000002,0.033921568627450986,20.54,0.004131965399316033,3.070000000000001,0.004018324607329845,4.630000000000003,0.0009014797507788167,-6.369999999999891,-5.473354986166152e-05,0.75,0.007075471698113208,-86.78999999999999,-0.004040690907397923
498,(주)셀피글로벌,68940,2018-12-01,2010-10-19,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",-4.0,-7.85,-17.39,-9.47,-13.56,19.91,26.63,223.84,81.45,55.49,0.0,31.61,0.0088767200224656,20.369999999999997,0.007218284904323174,25.439999999999998,0.005939761849171141,17.82,0.006529864419201173,-13.56,0.0,30.22,0.029311348205625604,-8.489999999999998,-0.002417425968109339,-52.869999999999976,-0.001910664594702034,-22.159999999999997,-0.0021387896921146606,-25.699999999999996,-0.0031654144599088554
499,(주)셀피글로벌,68940,2019-12-01,2010-10-19,,5,"  전자부품, 컴퓨터, 영상, 음향 및 통신장비 제조업",41.31,30.79,0.05,0.02,19.29,28.29,31.31,237.6,71.77,58.49,0.0,45.31,0.113275,38.64,0.04922292993630573,17.44,0.010028752156411731,9.49,0.010021119324181624,32.85,0.02422566371681416,8.379999999999999,0.004208940231039678,4.68,0.001757416447615471,13.759999999999991,0.0006147248034310218,-9.680000000000007,-0.0011884591774094545,3.0,0.0005406379527842854
500,(주)소프트센,32680,2018-12-01,1997-07-18,,5,  도매 및 상품 중개업,-10.43,1.55,15.49,9.09,44.11,43.84,34.33,2731.26,13.33,152.46,0.0,-115.47,-0.010992955064737242,-64.74000000000001,-0.00976617891084628,6.120000000000001,0.0065314834578441856,4.7,0.010706150341685651,12.91,0.004137820512820513,29.840000000000003,0.021314285714285716,1.6499999999999986,0.0005048959608323129,2511.7200000000003,0.1144083082809511,10.59,0.03864963503649635,-16.42999999999998,-0.0009728225472200828
501,(주)소프트센,32680,2019-12-01,1997-07-18,,5,  도매 및 상품 중개업,-5.33,-27.15,13.73,8.23,42.0,39.05,28.48,3123.01,12.89,139.25,0.0,5.1,0.004889741131351869,-28.7,-0.18516129032258064,-1.7599999999999998,-0.0011362169141381534,-0.8599999999999994,-0.0009460946094609454,-2.1099999999999994,-0.0004783495805939695,-4.790000000000006,-0.0010926094890510963,-5.849999999999998,-0.001704048936789979,391.75,0.0014343196912780182,-0.4399999999999995,-0.0003300825206301572,-13.210000000000008,-0.0008664567755476851
502,(주)손오공,66910,2018-12-01,2005-01-07,,5,  도매 및 상품 중개업,-29.86,-22.67,5.65,2.08,20.82,9.64,27.15,184.53,4.77,60.27,0.0,0.3500000000000014,0.00011585567692816995,3.5699999999999967,0.0013605182926829257,54.35,0.011160164271047228,19.46,0.011196777905638666,20.82,0.0,12.280000000000001,0.046515151515151516,9.75,0.00560344827586207,10.129999999999995,0.0005808486238532108,1.3099999999999996,0.0037861271676300568,-6.509999999999998,-0.0009748427672955971
503,(주)손오공,66910,2019-12-01,2005-01-07,,5,  도매 및 상품 중개업,14.66,19.93,-8.59,-3.75,-2.92,8.14,26.48,181.72,5.26,60.48,0.0,44.519999999999996,0.014909578030810448,42.6,0.018791354212615793,-14.24,-0.02520353982300885,-5.83,-0.028028846153846154,-23.740000000000002,-0.011402497598463018,-1.5,-0.0015560165975103733,-0.6699999999999982,-0.00024677716390423507,-2.8100000000000023,-0.0001522787622608791,0.4900000000000002,0.0010272536687631034,0.20999999999999375,3.4843205574911855e-05
